sample_id,repeat,fold,split_name,is_train,holdout_dim,heldout_component,heldout_value
0,1,1,random_5x5_smoke,True,0d,,
2,1,1,random_5x5_smoke,True,0d,,
3,1,1,random_5x5_smoke,True,0d,,
4,1,1,random_5x5_smoke,True,0d,,
5,1,1,random_5x5_smoke,True,0d,,
6,1,1,random_5x5_smoke,True,0d,,
7,1,1,random_5x5_smoke,True,0d,,
9,1,1,random_5x5_smoke,True,0d,,
1,1,1,random_5x5_smoke,False,0d,,
8,1,1,random_5x5_smoke,False,0d,,
1,1,2,random_5x5_smoke,True,0d,,
2,1,2,random_5x5_smoke,True,0d,,
3,1,2,random_5x5_smoke,True,0d,,
4,1,2,random_5x5_smoke,True,0d,,
6,1,2,random_5x5_smoke,True,0d,,
7,1,2,random_5x5_smoke,True,0d,,
8,1,2,random_5x5_smoke,True,0d,,
9,1,2,random_5x5_smoke,True,0d,,
0,1,2,random_5x5_smoke,False,0d,,
5,1,2,random_5x5_smoke,False,0d,,
0,1,3,random_5x5_smoke,True,0d,,
1,1,3,random_5x5_smoke,True,0d,,
3,1,3,random_5x5_smoke,True,0d,,
4,1,3,random_5x5_smoke,True,0d,,
5,1,3,random_5x5_smoke,True,0d,,
6,1,3,random_5x5_smoke,True,0d,,
8,1,3,random_5x5_smoke,True,0d,,
9,1,3,random_5x5_smoke,True,0d,,
2,1,3,random_5x5_smoke,False,0d,,
7,1,3,random_5x5_smoke,False,0d,,
0,1,4,random_5x5_smoke,True,0d,,
1,1,4,random_5x5_smoke,True,0d,,
2,1,4,random_5x5_smoke,True,0d,,
3,1,4,random_5x5_smoke,True,0d,,
5,1,4,random_5x5_smoke,True,0d,,
6,1,4,random_5x5_smoke,True,0d,,
7,1,4,random_5x5_smoke,True,0d,,
8,1,4,random_5x5_smoke,True,0d,,
4,1,4,random_5x5_smoke,False,0d,,
9,1,4,random_5x5_smoke,False,0d,,
0,1,5,random_5x5_smoke,True,0d,,
1,1,5,random_5x5_smoke,True,0d,,
2,1,5,random_5x5_smoke,True,0d,,
4,1,5,random_5x5_smoke,True,0d,,
5,1,5,random_5x5_smoke,True,0d,,
7,1,5,random_5x5_smoke,True,0d,,
8,1,5,random_5x5_smoke,True,0d,,
9,1,5,random_5x5_smoke,True,0d,,
3,1,5,random_5x5_smoke,False,0d,,
6,1,5,random_5x5_smoke,False,0d,,
