sample_id,repeat,fold,split_name,is_train,holdout_dim,heldout_component,heldout_value
0,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
1,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
2,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
3,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
4,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
5,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
6,1,1,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,C#Cc1cccc(N)c1
7,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
8,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
9,1,1,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C#Cc1cccc(N)c1
0,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
1,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
2,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
3,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
4,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
5,1,2,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,C1COCCN1
6,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
7,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
8,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
9,1,2,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,C1COCCN1
0,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
1,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
2,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
3,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
4,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
5,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
6,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
7,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
