sample_id,repeat,fold,split_name,is_train,holdout_dim,heldout_component,heldout_value
0,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
1,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
2,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
3,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
4,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
5,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
6,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
7,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
8,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
9,1,1,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C#Cc1cccc(N)c1||O=C(O)C1c2ccccc2Oc2ccccc21
0,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
1,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
2,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
3,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
4,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
5,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
6,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
7,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
8,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
9,1,2,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,C1COCCN1||O=C(O)C(c1ccccc1)c1ccccc1
0,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
