Index,Aldehyde_1,bifunctional_reagent,Aldehyde_2,lcms_ratio
289,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(Cl)cc1,216.5101997
290,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccccc1O,331.1407531
291,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,N#Cc1cc(C=O)ccc1F,255.7379864
292,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(N2CCCC2)cc1,205.3105546
293,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cccnc1,64.30808901
294,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cnc(-c2ccccc2)nc1,21.2866686
295,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1c(C=O)nc2ccccc21,77.69033149
296,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1cc(C=O)cn1,150.4825954
297,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C=O)CC,366.7578115
298,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCCC1,221.6815545
299,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCCC(C)C=O,262.8529872
300,CC(C)(C)c1ccc(C=O)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCCCC1,377.6196532
301,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(Cl)cc1,6.188145367
302,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccccc1O,307.337224
303,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,N#Cc1cc(C=O)ccc1F,167.8640977
304,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(N2CCCC2)cc1,217.0986241
305,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cccnc1,59.01926144
306,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cnc(-c2ccccc2)nc1,5.519193428
307,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1c(C=O)nc2ccccc21,23.76643827
308,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1cc(C=O)cn1,147.8049338
309,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C=O)CC,431.3853629
310,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCCC1,231.6387153
311,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCCC(C)C=O,237.6689162
312,O=Cc1cc(Cl)cc(Cl)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCCCC1,415.3012484
313,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(Cl)cc1,189.9050296
314,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccccc1O,158.1764016
315,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,N#Cc1cc(C=O)ccc1F,127.9317827
316,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(N2CCCC2)cc1,194.6023904
317,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cccnc1,36.46525016
318,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cnc(-c2ccccc2)nc1,7.702283423
319,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1c(C=O)nc2ccccc21,12.63621518
320,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1cc(C=O)cn1,172.6528126
321,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCC(C=O)CC,388.2841102
322,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCCC1,129.8828844
323,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,CCCC(C)C=O,171.9496629
324,O=Cc1cccc(Br)c1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=CC1CCCCC1,382.1701134
325,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(Cl)cc1,304.8585674
326,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccccc1O,399.5788269
327,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,N#Cc1cc(C=O)ccc1F,206.4455296
328,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1ccc(N2CCCC2)cc1,296.3798788
329,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cccnc1,72.5592822
330,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,O=Cc1cnc(-c2ccccc2)nc1,48.11267974
331,O=Cc1ccc(C(F)(F)F)cc1,CCCC[Sn](CCCC)(CCCC)CN(C[Si](C)(C)C)C(=O)OCC,Cn1c(C=O)nc2ccccc21,40.12027621
