Product,True_Yield,DFT_Yield,Predicted_Yield
d,3,1,5.494126817590001
d,17,19,14.057376791978003
d,25,35,13.308757960631999
d,2,1,5.737545926119999
d,3,2,5.418300595644001
d,2,1,7.3466043439940005
d,6,9,7.510786365253332
d,85,40,20.222722021856
d,26,3,20.742485701066
d,2,2,20.335751184998
d,83,39,18.117915261973998
d,89,36,20.074722021856
d,23,12,24.310079814787997
d,1,1,4.4605292563939996
d,5,1,11.089104971191995
d,2,1,6.49997875759
d,6,6,10.054204466945999
d,5,5,22.032145214932
d,0,1,8.00281790365
d,5,3,11.038737574746001
d,2,1,4.178538820036001
d,17,18,9.984555284931998
d,10,17,11.735971888489997
d,2,7,6.465956212155999
