Product,True_Yield,DFT_Yield,Predicted_Yield
g,93,54,16.78654742674666
g,49,40,30.1
g,70,66,17.112173362330665
g,67,68,14.51984878069933
g,82,73,17.093914093413332
g,42,9,19.783826951080002
g,44,27,10.856097772352001
g,20,12,18.891019012750004
g,68,64,14.586489960598666
g,2,6,19.118072410122
g,60,56,13.715041763128665
g,91,75,17.5
g,93,77,30.81557947373333
g,13,12,17.057079473733335
g,89,76,17.142
g,5,2,16.228279473733334
g,99,77,16.350964778794
g,45,45,12.705500000000002
g,78,53,16.03453358048067
g,71,60,13.857212205540666
g,33,26,13.210539875256
g,37,19,14.9814094548
g,1,9,12.35346224376
g,40,13,12.248
