Product,True_Yield,DFT_Yield,Predicted_Yield
i,86,27,11.679337539956
i,34,3,12.065690134308001
i,5,2,13.747056128988001
i,81,25,13.86219000067
i,90,35,14.931074479646
i,12,25,23.845057835813336
i,77,25,25.51071792464
i,26,13,16.254911646966
i,81,41,16.790911646966002
i,2,2,12.483070298909999
i,13,6,15.880549615058
i,82,34,15.378
i,82,37,15.287573963936
i,87,24,15.629237941806
i,16,4,14.967573963936
i,80,42,15.769573963936
i,1,1,15.157573963936
i,87,26,15.607233346828002
i,89,39,15.309573963936
i,1,1,14.062020461346002
i,37,3,14.634716474968
i,2,2,9.762329557588
i,86,33,25.35301519638
i,19,29,27.8308523637
