Product,True_Yield,DFT_Yield,Predicted_Yield
k,72,48,10.298
k,21,35,19.6365993686
k,16,52,11.280656483896001
k,18,38,10.194
k,30,43,14.546
k,45,60,25.266
k,100,74,26.199443727589998
k,95,83,17.928063488412
k,91,102,22.023151841446
k,65,90,21.417151841446
k,2,84,21.621151841446
k,89,82,17.462063488412
k,16,51,13.200911646966
k,36,37,14.925874675733999
k,95,93,17.95972303762
k,87,86,17.67972303762
k,99,91,20.87
k,90,79,22.51
k,18,31,16.608466054156
k,83,19,10.754358237484
k,31,49,11.29
k,96,82,25.622306185914
k,99,81,24.2295
k,17,36,29.44216666666667
