SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,39.90702685162978,52.9
CC1=CC(C2CC1C2(C)C)O,55.22456512890267,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,102.13423261983462,91.8
COCCOCCOCCOC,77.20503973299128,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,63.70559851516737,82.2
CCNC1=CC=CC(=C1)C,60.71778307988643,60.0
CCOP(=O)(C)OCC,60.62717260990485,55.9
CCCC(C)(CC)CC,53.23990047258849,42.9
CCCCC=CCCCCCCCCCOC(=O)C,86.91492382164779,94.1
CC1=CCC(C=C1)C(C)C,47.00551973125948,48.3
CCCCC#C,25.829642011172837,33.6
CCCSCC,29.556265126680955,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,61.26953362344784,77.3
CN=C=S,27.68181260236088,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,46.334508950715644,55.6
C(OC(F)(F)F)(F)F,18.199446520072343,15.6
CC(C(C)(C)C)O,55.129250396647876,53.8
C1CC2CCCC2C1,44.76014196184224,43.1
CCOC(=O)CC1=CC=CC=C1,58.07829164168015,62.6
CC=CC#N,38.54724713805808,40.0
CCCCC(CO)O,95.6158747845011,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,88.34517040853007,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.8500501922099,149.0
CC(C)COC(C)(C)C,38.54081647950261,40.1
C(CCl)CCl,35.68079007817141,40.9
CCCC(C)(C)C(C)CC,48.584534748777514,46.9
CCCC(C)C=C,27.360020050728053,34.3
C1=CN2C(=NC=N2)N=C1,72.02974552626836,50.1
C1=CC=C(C(=C1)C#N)F,48.77687647487892,53.4
COC(=O)CC(=O)OC,45.374646648016096,57.5
CC(C)CCC(C)(C)C,44.903753191458236,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,73.50548497889895,137.0
CCCSC(C)C,37.56007199896703,41.8
CCCCCCCCCCCCCCCC=O,64.34445230821439,89.7
CCCCCCC=CCCCCCCO,105.63957169249261,99.9
CCOC(=O)C(Cl)Cl,44.095729488984034,48.4
C1CC2=CC=CC=C2C=C1,61.41444146190679,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,109.05357292441113,101.2
C1=CC(=CC=C1O)Cl,63.511912521180875,64.4
C1=CC=C(C=C1)N2C=CC=N2,67.39066778227425,69.4
CCCCC=CCC,47.7931766386173,40.2
C1C(OC(=O)O1)CO,47.59175912005992,86.6
CN(C)CN(C)C,27.52969217293594,32.7
CC(C)C(C)(C)C,40.93837281818196,32.2
CCCCCCCCCCCCCCCCCCCC,185.8500501922099,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.8500501922099,147.1
COC(=O)C1=CC=C(C=C1)F,57.84980300696907,56.0
CCN(CC)[N+](=O)[O-],50.176403795116585,47.3
CN1CCOCC1,41.69268435511276,39.3
CCCCCCCCCCCO,103.04138196596796,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,75.21514464916982,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,89.13262652028106,103.5
CC(C)CC1=CC=CC=C1,53.00540486517275,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.87593879032465,60.7
CCCCC=CCCCCCCO,99.71630648385508,90.5
CCOC(=O)C1=CC=C(C=C1)O,88.92646939237056,84.0
COCCO,46.54945236136609,45.8
CCSC(C)C,40.70323163357898,38.1
CC1=CCC(CC1)C(C)(C)O,59.576149293742674,60.7
C(Cl)Cl,33.71255132046099,29.7
C1CCC(=CC1)C#N,54.2191092838093,53.6
C(=C(F)F)(OC(F)(F)F)F,28.20262772355636,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,76.70710640201287,74.3
CC(C)(C)C(=O)N(C)C,46.770768222915194,55.1
CC(C)C(=O)OC1CCCCC1,53.42123449657993,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,23.84710956821982,53.9
CCC(=C)CC(C)C,38.30393926058423,38.5
CC(C)CI,36.450183931941865,38.8
COC(=O)C1=CN=CC=C1,56.117007424464646,61.2
CN(C)C1=CC=CC2=CC=CC=C21,65.74141161849275,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,53.712804785149274,62.5
CCCOC(=O)CCCCC(=O)OCCC,71.60000644353204,83.4
CCCCC=CCCCCCCCCC(=O)OC,98.18689207018815,91.7
CCCCCCC(C)C,47.623832768666034,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,80.88100016085355,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,53.38914585297971,41.3
CCC(CCl)Cl,42.78366450372414,40.2
CC(=O)C1=CC=CC=N1,60.45511547514889,60.5
C1CCC2CC(=O)CC2C1,56.563236861304176,56.1
COC1=CC(=CC=C1)Br,54.92194668427237,58.0
CCCCCCCCCC=CCO,97.46204293081246,91.0
CC=CC=C,26.02143804114712,27.8
CCCC(=O)C,30.699310735701147,38.4
CN(C)P(Cl)Cl,38.382145312738885,40.8
CCC(C)[N+](=O)[O-],50.971222749880326,45.1
CCCOCCC,36.57505674573258,35.7
CC(C)(C)CS,38.84939309073161,36.6
CC=CC(C)C,34.90436095225414,30.4
CCC(=O)C(C)C,40.256904214053066,40.2
CC(C)(C)COC(=O)C(C)(C)C,43.129624788909496,48.9
C1COCO1,42.42753702350592,35.2
CCC(=C)C(C)(C)C,37.26755902507648,38.5
COC(=O)C1CC1,48.62862173749272,42.0
CCCCCCCCOCCC,56.052319373840874,58.8
CCCCC(=O)OC1CCCCC1,68.67460565491729,64.3
COC(C(Cl)Cl)(F)F,34.50712926474898,40.3
CCCOC(=O)C1=CC=C(C=C1)O,93.11615392199246,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.8500501922099,261.8
CCC(C)CCO,59.85660399392873,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,43.05351484563016,33.8
CCCCCCCCCCC(=O)CCCCCC,62.136388156326575,94.5
CSC,29.800524645790574,27.7
CCSCCSP(=O)(OC)OC,72.15174858138789,78.8
C1=CC=C2C=NN=CC2=C1,66.96803159376122,70.0
CCC=CC(C)C,34.589915897129686,34.3
CCC(C)CCCC(C)C,47.623832768666034,49.3
C1CCC2(C1)CCCC2,50.34630945044955,44.5
CC(=CCl)C,25.36195973402937,33.2
CCCCCCCCCCCl,79.84461934288993,64.0
CC1CCCCC1=O,37.05682835562766,44.0
CCCCCCCCCCCCCCCCCCCCCCC,185.8500501922099,119.0
CC1CCCC(C1)O,63.11130733181744,65.5
CCCCCCC(CCCCC)Cl,66.80243311393133,65.5
CCCCCC=CCCCCCCCCC=O,75.77496914847507,88.2
C1CCNC1,41.82870044933361,37.6
C(C(F)(F)Br)(F)Cl,29.86981377525626,30.0
CCOCC#N,40.75552678110671,46.5
CCCCOC(=O)C(C)(C)C,41.049687664737576,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,61.1157916750617,63.5
CC(=C)C1=CC=C(C=C1)OC,53.53866522145745,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,51.64544585310978,104.5
CC1CCC(=C1)C,30.666837918950478,35.0
CCCCCCCCCCCC=CCO.CC(=O)O,80.83936470131539,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.8500501922099,158.4
CCCCCC=CCCCCCCCCO,105.63957169249261,106.2
CCCC(=CC)C,35.27768759915489,35.6
CC(C)N,27.428495440150073,28.4
