SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,102.50187928252853,106.1
C1=CC(=CC=C1Cl)Cl,47.73559094720986,51.3
CC1CCC=C1,32.28462028608192,31.0
CCCCC=CCCCCCCOC(=O)C,79.2205497880932,80.2
CC(CCN(C)C)N(C)C,48.05686061910819,47.9
CCCl,25.091257262043655,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,117.36040724482154,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,106.43914419156499,107.1
CC(=O)OC(C)(C)C,38.693964582518674,38.0
CCCCC=C,30.99888654006645,30.6
C1CCCOC(=O)CC1,56.519524071132764,53.3
C(C(F)(Cl)Br)(F)(F)Br,36.12741815915797,35.0
CC(C)C(=O)CC(=O)C(C)C,58.386263742577285,56.1
C1CCNC(C1)CCO,76.51235532923602,75.2
CN1C=CN=C1,59.07102085649967,54.8
C1C2C=CC1C=C2,36.82736751588527,34.1
CCCCCCCI,54.775538596790284,55.0
CCCCCCCCCC=C,55.7674391673645,54.9
CCCCCCCCC1=CSC=C1,66.78469395416323,67.6
CCCCC=CCCCCCCCC(=O)OC,85.14634852821473,87.1
CCCC(CO)O,75.61077145161107,74.6
CCC(=C)CC(C)C,38.18091932765674,38.5
CCCCC(CCl)Cl,50.679223762475885,48.3
C1COC2=CC=CC=C21,53.74132663896307,53.2
C1C2CC2C3C1C3,39.693913815310225,36.5
CCCCCCCCC(=O)C,59.84338361711707,60.9
CN1C=CC=C1,50.252693556947634,40.3
CCCN,31.86110642098356,31.3
C1C=CC=CC=C1,39.94296345801558,38.7
CC1CCC(CC1)OC(=O)C(C)C,57.71725908364169,59.7
CCCC(C)(CC)CC,42.5095414055977,42.9
CCCCCC1CCC(=O)O1,68.89503716584295,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,95.98011571657844,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,32.02117237821221,30.8
CCCCCCCN1C=CN=C1,77.20448327530175,76.8
CCCCCCCCCCCO,85.37364417023491,85.3
COC(=O)CCC(=O)OC,63.79092320322525,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,28.426474929205142,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,122.08537718257867,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,72.29470699268859,74.0
CCCC(C)CC(C)CC,47.586374002392404,48.5
CCCCCCCCCCCCC1=CC=CC=C1,89.0297076953575,89.6
CC(C)CCOCCC(C)C,53.45723611791618,51.4
CC1=CC=NN1,60.862161798169836,65.9
CCCCC1CCCCC1,49.62075725127943,49.1
CCCSSCCC,53.244983044685796,53.4
CCCCCCCCCCCCCCCC#N,94.81755474663805,93.3
CCCCCCC1CCCCC1,59.614412380731665,58.3
CCCCCCCCCC=CCO,90.20715798763558,90.7
C(CCCCCN)CCCCN,80.45331371901557,80.2
C(C(C(F)F)(F)F)OC(F)F,36.538086276385,35.9
CC1=C(N=CC=C1)C,46.91475092375185,49.8
CC(C(C)(C)C)C(C)(C)C,43.18236348661594,43.5
CCCN1C=CN=C1,63.639034318504855,61.1
CCCCCCCCCCCCCC=O,79.25136851717252,78.8
CC(C)(C)COC(=O)C(C)(C)C,52.64857001102064,48.9
CC(C)OC(C)C,33.17992356594186,32.4
CCOC(=O)C(Cl)Cl,50.37150433170609,48.4
CC(C)COCC(C)C,43.80205258668866,41.2
CCCCCCC(=O)CC,54.75693577108905,56.5
C1=CNC(=C1)C#N,68.57429244660307,65.3
CC(C)NC(C)C,37.8235853263177,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,101.75419214880094,101.0
CCCCCOC(=O)C,48.32335510710254,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,76.31220132973976,77.2
CC1COC(=O)O1,59.444458580808714,66.3
CCC=CCC(C)C,38.86969847790897,38.9
CCC#C,28.56915177812334,23.7
CCCCCCCCCCCCC,66.77138781058602,66.5
C1=NC=NC=N1,55.64007630501874,38.8
CCC(C(C)C)O,53.78715464891866,56.0
CCCCC=CCCCCCCCCO,100.76692666613963,100.6
CCCOC(=O)CCC(=O)OCCC,71.8245282334974,72.1
CC1=CC=NO1,43.57917024497874,39.7
C1CCC2CC2CC1,44.66041683673393,43.5
CC(C1=CC=CC=C1)N,55.62612860254012,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,64.40763293916825,66.9
CCC(C)CCO,56.6683223915752,61.7
C(C(F)(F)F)(Cl)Cl,28.875605402397923,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,89.87486596987583,94.5
CCCCCCCOC(=O)C,56.99209451582283,57.0
COCC#N,38.83220678020734,41.7
CCCC(CC)CC(C)C,47.138713055988774,47.3
CCOP(=S)(OCC)SCCSCC,78.99183291767258,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,75.59808362077456,76.6
CCCCCCCCCCCCCCCC=O,89.34453787491657,89.7
CCC=C(CC)CC,40.32438885606825,39.3
CCCCS,37.571239264914766,36.5
COC(=O)CCCCC(=O)OC,70.11194890923798,69.8
CCCCCSC,42.70959389815107,44.9
CCC=CCCCCCCCC=O,70.2957342856098,70.1
CC1(CC1)C,27.034832856385037,25.1
CCOC(C)OCC,40.5130815426819,39.6
C1CCC(C1)N,37.60844064888079,40.2
C(CCCCCN)CCCCCN,85.05195096239913,84.7
C=CCCO,49.56688004429452,50.8
CCCCC(C)C(C)C,43.3916373657994,43.6
CCCC(CC)C(C)C,42.71329211886041,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,44.87295947689563,43.1
CCCC=CCCCCCOC(=O)C,69.97252798173577,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,36.90239558729809,36.8
CCC(=C(C)CC)C,40.895243140053935,39.7
CCCCCCCCCO,75.78262191778049,75.6
CCCCCCCCCCCCCCCCC,87.9228355656378,86.2
C1=CC(=C(C=C1O)Cl)Cl,65.30474637495354,70.8
CCCCCCCCCCC(=O)CCCCCC,91.33590637124144,94.5
CCCCC(C)(C)O,58.73651581606828,58.6
CCCCCCCCCCCC1=CC=CC=C1,83.74878940987401,82.4
CC(=C)C,21.970210237661377,20.6
CCSC(C)(C)C,38.65787277871277,39.3
C1CCC(C(C1)N)N,53.105749893700704,62.2
CC(C)(C)SC,35.23182869097218,35.1
C1=COC=N1,35.27643840771634,32.5
C1C=CCC2=CC=CC=C21,55.25326677819248,54.2
CN1CN(CN(C1)C)C,62.86571254825685,51.2
CC=CC#N,37.88454634952359,40.0
CCCCC=CCCCCO,80.34284153487533,80.3
CCCCCCCCC=CCC=O,71.0745832429966,69.6
CC(C)CC(=O)O,62.14034022320993,59.4
CC1CCC=CC1,36.11382226308342,36.3
CC1=CC=CS1,39.97968821739778,38.7
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.19843456486706,60.7
CO[P+](=O)OC,45.22414823109284,46.7
CC1=CC(C2CC1C2(C)C)O,63.49134153092746,54.9
