SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,65.89363565082022,64.3
C1=CC(=CC=C1C(=O)N)F,82.41830497547926,83.3
CC1=CC(C2CC1C2(C)C)O,55.36723008536137,55.0
CCCCCCCCCC=CCO,90.38025745831692,91.0
COC(=O)CCCCCCCC(=O)OC,81.73378985497402,82.3
C1=CC=C(C=C1)C(=O)O,81.65025607242933,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,101.00416122288152,101.0
C1CCCCCCCCCCCCC1,71.6248746393394,65.3
CCCCCCCCCC=CC=O,72.05149172560778,72.5
CCCCCCCCCCCCCC1CCCCC1,93.91378465034359,94.5
COC(=O)CC1=CSC=C1,62.547755276165844,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,66.96975312291761,67.2
CN(C)C=O,47.71831066526647,46.8
C1=CC=C(C=C1)CCCO,72.29729799072084,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,67.51750706279199,70.0
CCCCCCCCC=CCCCCCCCCO,119.64401153851213,120.1
CCCCCCCC=C,45.982114421269216,45.1
CC(OC(=O)C)OC(=O)C,57.710982747456,59.0
CCCOC(=O)C,39.24606590579788,39.1
C1=CC=C(C=C1)CN2C=CN=C2,81.95037975735613,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,210.3371394448768,213.5
CCC(C)(C(C)C)C(C)C,45.15211910253856,46.4
CCCC(C)C(C)CC,44.16410027198435,43.6
CCCCCCCCN,55.720364787601284,54.7
C(=C(Cl)Cl)(Cl)Cl,37.61982913720567,39.7
CCCCN1CCCCC1,51.66974043841037,48.9
CCCCCCCCCCO,79.30427421219065,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,62.02130426815711,59.6
CCCCCCOCCOCCO,78.59976129756978,86.5
CCC(=C)C1=CC=CC=C1,48.574340878745716,51.8
CCOP(=O)(OCC)SCCSCC,83.56899145784337,76.4
CCC(C)CC(C)(C)CC,46.85456214599253,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,43.12049458164256,50.7
CC(C)CBr,35.998762477633136,34.9
CCC(=O)OC(C)(C)CC,45.548825141180714,45.5
CCCCCI,45.637109453527955,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,83.1608064897082,78.7
CCCCC=CCCCC=O,60.105324572614336,58.5
C1CC2CC2C1,35.608352971867134,33.5
CCC(=C)C,24.63496594728349,26.4
CCCC(C)C(C)C(C)C,47.294288172641245,47.3
CCSCC1=CC=CC=C1,61.17686289366975,56.9
CC1CCC(=O)O1,56.391584931818215,54.4
C1CCC=CCC1,37.19189141711831,36.7
CCCCCCCCCF,53.42615674670378,50.8
CCC(=O)NC,64.03673206402163,66.8
CCOC(=O)CCCC(=O)OCC,69.2841622557753,67.6
CC1(C2CCC(O1)(CC2)C)C,46.18115927282997,51.1
CC(C)CC=C(C)C,41.09410244793253,38.9
CC(=O)C1=CC=CN1,83.02362983580679,81.2
CCCCCCCCCCCC=CC=O,82.0900720210193,82.6
CCCC(C)(C)C,32.68320422820398,32.3
CC(=O)C1CC1,40.174568296912184,40.0
CCCC(CC)F,32.30312449579651,36.8
CC=C(C)C(C)(C)C,39.58039468433708,38.9
CCCCCCC(CCl)Cl,56.93527443369385,57.6
COC(=O)C(Cl)(Cl)Cl,48.62957495287992,48.3
C(CCCN)CCN,63.646606241949485,60.7
CCCC,24.150538796035107,22.4
CCCCC=CCCCCCCCCC(=O)OC,89.71763650276989,91.7
CN=C=O,30.527712543647795,28.7
CC1=NN=CC=C1,48.328266999753396,53.2
CCCCC=CCCCCOC(=O)C,70.0706443845047,69.7
CC(C)CC(C)(C)C,34.8368125890338,35.1
CCCCOC(=O)OCCCC,51.57656657409825,62.9
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,83.40189599620498,75.7
CCCNCCC,38.784705381753156,40.6
CC(=CC(=O)C)C,45.11860321278073,43.6
C(C(C(F)F)(F)F)OC(F)F,32.474792557855835,35.9
CC1=CC=C(C=C1)CC2=CC=CC=C2,74.04727759397792,69.5
C1C2C=CC1C=C2,37.46464575656864,34.1
C1C2CC3CC1CC(C2)(C3)O,70.68920993876964,60.8
C1C2CC2C3C1C3,37.456700666385586,36.5
CCCC(C)(C)C=C,36.47178770138271,36.0
CCCCCCCCCCCCI,79.36885382951004,79.9
C1C2CC3CC1CC(C2)(C3)C(=O)O,90.54221728326229,91.1
C=C1CC(=O)O1,45.69496332297422,42.9
