SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,61.107726021669805,62.6
CC1CCCCC1O,61.43683303403668,63.3
CCCCCCCCCCCCCCCCC1CCCC1,106.01545396097936,105.3
C1=CC=C(C(=C1)O)Br,59.96070973738097,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,89.20224352530204,57.0
CCCCC(=O)O,65.11928239418194,63.8
CCC(C)C(C)CC,42.142512642079964,39.0
CCCCCC=CCCCCCOC(=O)C,78.61278819967993,79.3
CCCC1CCCC(=O)O1,55.04587439610623,67.0
COC1=CC=CC=C1Br,52.22185371629894,61.8
CCCCC(C)(C)C(C)C,49.79123381059617,46.9
C(CI)I,34.972677600802854,49.8
C(=O)N,55.08459018939175,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,126.5007156948559,115.5
C(CCN)CCN,53.2694533651229,58.3
CCOP(=S)(OCC)S,47.83000760781579,67.7
C1C2C=CC1C=C2,38.91862399736419,34.1
CCCCCCCCCCCC(CCCCC)O,113.38567198580131,108.6
CCCCCCC1CCCCC1,57.88196073542349,58.3
CCOC(=O)CC1=CSC=C1,60.916169652948156,63.2
CC1(C2CCC1(C(=O)C2)C)C,57.27440471202135,54.9
C1=CC=C(C=C1)CS,49.2121279691346,56.6
CCCCOC(=O)CC,48.53227552305907,49.5
CCCC(=C)CC,34.993223952595145,35.1
CC12CCCCC1CC(=O)C2,57.27440471202135,58.3
CC(C)C(=O)O,61.37724792584777,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,136.60451536718756,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,78.94164801109582,76.8
CC(C)(C)C(=O)N(C)C,58.752209403552115,55.1
CCNC(=O)C,64.64011515327729,64.9
C(C(F)(F)F)C(F)(Cl)Cl,34.799194525694475,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,377.59953414118314,372.1
C1CCC(C1)C2CCCC2,48.663158629788086,50.4
CCCCCCCCCCCCC1=CC=CC=C1,88.65113596525043,89.6
CCSCCSCC,36.85377924120985,50.8
CCCCCC(C)(C)C,45.70152424182743,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,81.32948857313022,69.9
CC=CC(C)C,31.41273346100934,29.9
CCCCCCCCCCCCC1CCCCC1,90.31120158103295,89.2
CCN(CC)CC,38.56674377853051,35.1
CCCOC=O,42.945551245706156,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,74.88097443128936,77.8
CC(C)(C)CC(=O)CC(C)(C)C,62.17718319455162,52.9
CCC(C)C(=C)CC,39.60139188566245,38.9
CCCCCCCCC(CCC)Cl,65.10124559816904,64.1
CCC1=CC=CS1,50.00541589013301,39.7
CC(C)[N+](=O)[O-],45.45011580828577,42.6
CCCC(CC)F,39.261314866133034,36.8
CCC=CCC,31.41273346100934,31.6
CCN(CC)CCCN,53.94823676836677,51.6
CCC(=O)C(C)C,42.17933787754737,40.2
C1C=CC(=O)S1,46.63501303177327,56.0
C1=CC(=CC=C1C#N)F,51.890781111316755,51.8
C1=CC(=C(C=C1[N+](=O)[O-])F)F,57.52047724509612,55.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,373.61971781823945,387.2
CC(C)OC(=O)CCC(=O)OC(C)C,70.70664572552778,69.6
