SMILES,predictions,target_values
CC(COC)O,58.00111943168122,46.3
CCCCC=CCC,38.737344665675664,38.5
C(CCl)CCl,37.162756341752356,40.9
C1CCC=CCC1,35.104807762533255,36.7
CCCC(=CC)C,36.64284896600293,35.6
CCCCC(C)C,44.79490473829628,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,55.994060114718195,57.7
COC1(CCCC1)OC,53.889870415147925,44.5
CCOC(=O)CC(C)O,69.4138940339526,55.9
C1CCC(=O)CC1,46.34240851733375,44.2
CC(C)(C)[N+](=O)[O-],47.49599365333597,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,99.52652017164428,98.9
C1=CC=C(C=C1)Br,44.72494639895103,44.7
CCCCCCCCCCN1C=CN=C1C,72.28606226110969,91.8
CCCCCCCCCCCl,49.57001521408074,64.0
CN(C)CCCN,39.460798240185795,44.7
CCC(C)(C)C(C)C(C)C,49.57001521408074,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,89.16750861261562,89.1
COCCO,49.57161593173805,45.8
CC1=CC2C(C2(C)C)CC1,47.8119289252777,48.5
CC1CCC(CC1)C,40.929700240953935,39.0
CCC(C(C)C)C(C)(C)C,49.57001521408074,44.8
CCN1C=CN=C1C,53.031634423278774,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],57.86291915021957,60.2
CCC=C(C)CC,36.64284896600293,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,85.32996311242005,72.1
CCCCCCCCO,65.43769445309044,70.5
CCCCCCCCCC=CCO.CC(=O)O,81.652296423611,81.0
C1CCCCOC(=O)CCC1,60.43815826453192,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,76.01376525344267,72.7
CCC(C)CC=C,33.78421554112356,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,90.33543356387281,98.6
C(CBr)O,49.70515702931243,54.1
CCC=CC(C)(C)C,38.737344665675664,37.2
CCOP(=S)(OCC)SCCSCC,71.03588670465797,76.7
CC(C)C=C(C)C,36.64284896600293,34.4
CC(C)NC(C)C,38.724108809236895,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,112.1754758489651,104.5
CC(C)C(C)O,53.49110118572207,51.7
C1=CC=C(C=C1)CS,51.3316257297156,56.6
CN(C)C(=O)C1=CC=CC=C1,70.20456384229328,72.5
CC(C)CSSCC(C)C,44.48090362491075,57.2
CC1=CC(=C(C=C1)O)C,64.62434643859706,65.3
C=CC1CC2CC1C=C2,44.05645323841736,42.3
COC(=O)CCCCCCCCC(=O)OC,78.06924370955858,86.4
C1CCC2(CC1)CCCCC2,64.163553611711,56.1
CC1CCC(C1C)C,40.929700240953935,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,44.72494639895103,59.0
CCC1=CC=CS1,46.52441872366944,39.7
C1C=CC2=CC=CC=C21,61.60834800673274,50.3
CCCCC,37.41999108058826,26.5
CC1CCCO1,42.80413605308968,33.9
C1=CC=C(C=C1)C(=O)O,74.83125720790804,78.9
C=CC1=C(C=CC=C1Cl)Cl,42.92117294565924,53.8
C1C=CCC2C1C2,34.42098779306525,38.4
CC1=CSC=N1,57.83627925859946,43.8
C1CC2CCCC2C1,44.90446380025787,43.1
CCCCCC=CCCCCCCCCCO,110.62396351021926,111.0
CC1=NC=CN=C1,46.200286481941475,43.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,121.10058391147777,122.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,160.70896282611739,157.3
CCSCCSCC,41.99211442381602,50.8
CN(C)C1=CC=C(C=C1)C(=O)OC,81.34022173876929,74.0
CC1=CC=C(S1)C,53.031634423278774,40.2
CC1=NCCO1,37.93477631451606,39.1
CC1=C(C=CC(=C1Cl)CC2=C(C=C(C=C2)Cl)Cl)Cl,90.33543356387281,101.8
CCCCCCCCC#N,45.59163657752106,60.0
CN(C)C=O,46.25586476747458,46.8
CCCCC(C)CC,44.48090362491075,39.8
C1=C(N=C(N=C1Cl)Cl)Cl,57.48782827993091,55.6
CCOC(=O)C1=CC=CS1,60.22545980730047,58.9
CCCCCC1CCCC(=O)O1,62.243732034621644,74.2
C1=CN=CN1,36.62042590753845,71.3
C=CCC1CCCC1,39.10693466104658,40.4
C1=CC(=CC(=C1)F)F,44.72494639895103,34.6
CC1(C2CCC1(C(=O)C2)C)C,53.00818250217344,54.9
CCCN1C=NC2=CC=CC=C21,66.92550456467688,80.2
CC=C=C,30.5948739474552,23.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.32005459376433,178.0
CCC(C(C)(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],67.67938018226187,91.4
CCC1=CC(=CC(=C1)CC)CC,64.63968469795145,59.2
CC(=O)C1=CC(=CC=C1)Cl,62.12722335368244,64.0
CC1=CC(=CC=C1)C(C)C,53.992240652497,50.0
CCCC=O,33.95768238767596,33.5
CCOP(=S)(OCC)S,58.703612076609716,67.7
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,126.44570782376559,131.1
CCC=C(C)CC,36.64284896600293,36.4
CCN(CC)[N+](=O)[O-],58.703612076609716,47.3
C(CCI)CI,37.286077784035115,59.0
C1CC(=O)OC1,53.64847617844043,52.4
C=CC(F)(F)F,30.027708657183666,22.0
CCCC(=CC)C,36.64284896600293,35.6
COC1=CC=C(C=C1)C=O,60.77437913567928,60.4
CCC1CCCC1C,40.929700240953935,40.2
CCC1(CCCC1)C,40.929700240953935,38.9
CCCCCCCCCCCCC=O,75.67464559815744,73.3
COC1=CC=CC=C1OC,61.672117526090915,65.2
CC1=NOC=C1,45.47197059895916,39.8
