SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,66.02278433051924,63.6
C1=CC=C(C=C1)CCl,50.59698637758629,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,78.89455104350964,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,117.5759627214793,121.0
CC(C)(C)CO,54.95747928278615,51.8
C(C(COC=O)OC=O)OC=O,64.3565455694561,78.5
CCC=C=C,22.665128506974725,28.7
CCC(C)(CC)C(C)C,39.308935570543326,42.7
C=CC1CC2CC1C=C2,31.84940363707392,42.3
CC(=C)CCl,33.0238155986608,33.3
CCCC=CCCCCCCCCCCC=O,70.67935160288835,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,66.08528794309586,67.2
C1CCS(=O)(=O)C1,35.96996971777571,68.5
CCCOC,26.86432419290213,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,73.06853452078485,73.4
CC(C1=CC=CC=C1)(OC)OC,62.685524348729814,54.0
CC(C)NC(C)C,34.01661565597169,34.4
CC=CCCCCCCCCCCCOC(=O)C,85.57458943130587,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,106.81755935265755,97.2
C(CO)N,54.80833939512013,58.1
CCCC(CC)F,47.26898272447215,36.8
CC=C1CCCCC1,29.987611945503886,42.0
CCCC=CCCCCCCCOC(=O)C,86.358573689693,80.5
CC1COC(=O)O1,66.61843864010461,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,106.86365913255577,118.3
CCCCNC(=O)C,65.43234265118008,75.6
CCC(C)(C)C(C)(C)C,39.308935570543326,41.2
CCCCCCOC(=O)C,71.97992987579346,52.0
C1=CC=C2C(=C1)C=CC=C2Br,66.55785002861558,63.9
CCCCCCCCCCCCCCCCCCCCl,77.69909037572143,114.7
CCCCCCCCCCC=CCCO,87.23696297620336,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.30917462537036,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,87.27297708186416,91.8
CC(C)C#C,32.643584054876555,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,103.26450528799978,132.3
CCCCCC(C)(C)CC,48.7111654226137,48.5
CCCCCCC=CCCCCCCCC=O,75.48972271669118,88.0
CCOC(=O)C(C)C,38.0792086439742,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.05216637203921,60.7
CCCCCC#N,52.15555784808021,48.2
CC(C)CC(=O)C,50.41981086980559,42.0
CC(C)CC(CC(C)C)OC(=O)C,49.06620608557205,56.4
CCC1=C(C=C(C=C1)C)C,55.749867167596676,53.3
CCCCCCCCCCN1C=CN=C1,78.51761951568551,89.6
CCCCCCCCC=CCCCCOC(=O)C,86.358573689693,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,103.26450528799978,89.8
COCCOC,35.968871067012515,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,97.30891575570422,87.6
CN(C)C=O,42.7432517242496,46.8
C1COCOC1,42.56980689944885,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,72.85686664123341,62.8
C1=CN=CN1,50.40148873557064,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,30.36523583694725,48.9
COC1=CC=NC=C1,57.81496051886461,55.1
CCCCCCCC(=O)O,127.27595963664498,81.7
C1CCC(CC1)N,49.57414911946216,43.3
CCC(=C(C)C)C,30.706764392996774,35.0
CCCCCCCC(CCCC)Cl,66.38237117693279,65.9
C(CCCCC(=O)O)CCCCC(=O)O,120.08567246794519,128.2
CCOP(=S)(OCC)S,68.40334265349247,67.7
CCCCCCCCCl,77.69909037572143,51.9
CCC=CCCCCCCCCCCOC(=O)C,84.7039645089717,90.0
CCCCC=CCCCC=O,80.5713203593914,58.5
CC(C)C1=C(C(=CC=C1)C(C)C)O,70.11862023173853,68.7
COC1(CCCCC1)OC,56.05670405688579,48.6
CCOC(=O)C(Cl)Cl,49.61271874835802,48.4
CCCCI,39.96769514207335,40.2
CCCC=CCCCCCCCO,91.35732274533802,91.0
CCCCCC=CCCCCCCCO,104.6865368912604,100.3
CC(C)COC(=O)C=C(C)C,56.279804841194164,54.7
C1=CC(=CC(=C1)Br)N,59.58976832055214,63.4
C1=CC=C(C(=C1)C=O)O,55.78413292837013,51.9
CCCCCCCCOC=O,54.984423263907956,58.2
CC1(C2CCC(=C)C1C2)C,45.72491762471327,45.9
CCC=CCCCCCCCCO,91.21170286019333,91.7
CCCCCCOP(=O)(OCCCCCC)OCCCCCC,92.04422169540703,104.9
COC1=CC=CC=C1Cl,56.556009418028225,55.0
COC1=CC=C(C=C1)C=O,54.04312474503513,60.4
CC(C)C(C)C,41.13001382479706,29.1
CC1=CN=C(C=N1)C,48.22852489072193,47.4
C1CC=CCCC=CCCC=C1,42.79427979481261,68.0
C(C(F)(F)Br)(F)(F)Br,56.173992042773534,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.30917462537036,261.8
CC1CCCC1C,34.71451141862417,35.8
C1COCCO1,54.15239130651753,38.3
C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)(F)F,54.4105517515618,34.1
C(COCCOCCO)O,84.82806605048427,60.5
CCCCC#C,18.57130906072416,33.6
CCCCCCCCCCC1=CC=CC=C1,83.31506774533045,79.0
