SMILES,predictions,target_values
CC(COC)O,47.64701418952609,46.3
CCCCC=CCC,39.62849738371733,38.5
C(CCl)CCl,34.7488864135521,40.9
C1CCC=CCC1,44.72351041439106,36.7
CCCC(=CC)C,36.0069324568758,35.6
CCCCC(C)C,35.00988117608358,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,60.47842912840133,57.7
COC1(CCCC1)OC,44.62172552671109,44.5
CCOC(=O)CC(C)O,54.666406205898966,55.9
C1CCC(=O)CC1,44.34043069909967,44.2
CC(C)(C)[N+](=O)[O-],52.26962631638162,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,98.24026861306629,98.9
C1=CC=C(C=C1)Br,42.81712443938886,44.7
CCCCCCCCCCN1C=CN=C1C,74.51227330082202,91.8
CCCCCCCCCCCl,67.54947184854245,64.0
CN(C)CCCN,43.71161650918657,44.7
CCC(C)(C)C(C)C(C)C,45.857083001421415,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,91.74302727352188,89.1
COCCO,44.449721556622535,45.8
CC1=CC2C(C2(C)C)CC1,47.36074108501998,48.5
CC1CCC(CC1)C,39.23925972812867,39.0
CCC(C(C)C)C(C)(C)C,46.18932871639845,44.8
CCN1C=CN=C1C,66.75509545549721,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],63.278978223628656,60.2
CCC=C(C)CC,33.509484239591984,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,71.65344449970507,72.1
CCCCCCCCO,84.06852135657391,70.5
CCCCCCCCCC=CCO.CC(=O)O,81.55243346147472,81.0
C1CCCCOC(=O)CCC1,57.31863057073497,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,60.75526963287007,72.7
CCC(C)CC=C,33.2596807818627,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,97.2790047288945,98.6
C(CBr)O,54.9084261724347,54.1
CCC=CC(C)(C)C,37.337115558213554,37.2
CCOP(=S)(OCC)SCCSCC,72.87745765828367,76.7
CC(C)C=C(C)C,33.541502042731736,34.4
CC(C)NC(C)C,33.20803431342938,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,71.41461384812465,104.5
CC(C)C(C)O,51.63434868546028,51.7
C1=CC=C(C=C1)CS,43.100235245292424,56.6
CN(C)C(=O)C1=CC=CC=C1,72.8389376827763,72.5
CC(C)CSSCC(C)C,57.219409158307826,57.2
CC1=CC(=C(C=C1)O)C,65.94539548228204,65.3
C=CC1CC2CC1C=C2,46.0947191396408,42.3
COC(=O)CCCCCCCCC(=O)OC,96.8291125500109,86.4
C1CCC2(CC1)CCCCC2,71.79623822589929,56.1
CC1CCC(C1C)C,41.618125150183914,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,50.64340356626781,59.0
CCC1=CC=CS1,43.43234520936676,39.7
C1C=CC2=CC=CC=C21,59.65677658185086,50.3
CCCCC,27.557617497834144,26.5
CC1CCCO1,40.030428163838224,33.9
C1=CC=C(C=C1)C(=O)O,67.6964136548122,78.9
C=CC1=C(C=CC=C1Cl)Cl,54.41619483899558,53.8
C1C=CCC2C1C2,43.638328777844436,38.4
CC1=CSC=N1,57.53878420704859,43.8
C1CC2CCCC2C1,42.63991452239861,43.1
