SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),126.86085089016706,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),135.76231144554913,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),125.61739378143102,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),116.00106858275831,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),116.55662922933698,118.59899
C(OO)CC(=O)CCC(=O)C(OO),115.00378679577261,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),106.08570336271077,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),91.395985792391,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),151.9871082212776,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),102.3239009808749,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),134.74211854487658,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),115.00325981527567,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),144.08521097432822,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,122.09771693125367,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),113.13829192239791,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),89.22605061158538,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,54.66684654541314,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),124.76372862048447,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),127.36196843814105,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),107.13821918144822,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),94.09045332390815,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),121.08611488714814,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),130.57972050085664,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),102.65708147920668,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),100.88342483714223,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),101.73723097704351,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),101.75474884361029,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),115.9541502520442,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),143.53102176077664,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,99.20041100587696,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),133.18223249074072,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),115.0470383092761,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),125.74572493042797,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),112.5007154494524,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,105.24424117337912,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),131.17623902019113,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),122.96196456905454,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),140.48270279262215,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),129.1566185671836,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),118.87462454754859,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),92.35102847311646,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),137.622063213028,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),115.02134100347757,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),108.14957628957927,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),109.33206734526902,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),107.63327426463366,108.0574
C1C(=O)C(ON(=O)(=O))C1(OO)C,78.41891472879797,83.37394
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),107.13114042580128,102.84749
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),97.90821347944438,103.46183
CC(=O)C(O)C(OO)(C)C(=O)(O),114.5628118980676,109.26499
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),117.21100838016719,113.67058
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,102.70101316366345,89.939476
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),122.43015220109373,136.2938
C(OO)C(=O)CCC(O)CC(=O)(OO),129.08992730360478,161.085
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),113.7484248643741,105.78721
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),120.76998831145465,123.90464
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),103.71517545729876,113.156075
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),96.62768008280545,95.11345
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),109.38437040615827,103.64634
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),120.6879827734083,119.740685
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),82.123340472579,77.828
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),90.60962726082653,91.70717
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),139.33929609507322,141.30435
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),123.49509210698307,129.58044
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,123.70076219271868,130.00182
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),125.31892200279981,133.98122
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,109.22310439776629,163.20232
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,111.83464400004596,87.39694
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),123.63304479792714,124.8747
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),124.8463359028101,122.33439
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),122.46094103250653,121.45403
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),124.64072215463966,123.14023
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),106.08995949383825,104.91761
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),111.04065622203052,114.19943
CCCC(O)CC(=O)C(=O)C(=O)C(O),123.25133403483778,115.535515
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),111.7733598286286,119.6832
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),147.50912513397634,148.80232
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),136.65929753892124,148.53598
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,145.16448545828462,118.69929
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),119.51918723341078,129.5112
C(=O)(O)CC(OO)(C(OO))OC(=O),115.1173343649134,123.81975
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),95.98709816392511,94.78718
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),90.38855192065239,103.823746
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),96.90093220118433,86.43261
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),108.40240967273712,114.1635
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),122.61589692067355,119.92947
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),114.9581105178222,127.68308
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),146.41335819568485,143.14037
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),96.4642834244296,100.99586
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),113.20264218561351,110.00439
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),114.7853631740436,117.30346
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),91.95796183031052,90.15487
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),143.70213376544416,142.92783
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),97.38137003779411,98.40023
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),99.85059510730207,105.47709
C(O)C(C(=O))C(=O)CC(=O),87.70733841042966,80.44318
C(=O)(OO)CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(ON(=O)(=O))(C)C,107.80111192446202,114.12421
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(OO),100.23369052819908,99.71117
