SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),103.14075968638645,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),108.08824983652448,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),84.3535930768121,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),81.27771758794552,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),94.60872992363511,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),137.60883906879462,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),117.46273439138895,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),115.56968290064833,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,111.06644658701953,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),130.0588358238747,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),91.05482608941384,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),118.62749169526796,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),112.46604480899987,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,130.76422487045056,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),122.92770717215899,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),102.72748277551727,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),105.53486453331425,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),113.05446687189396,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),151.60198163968744,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),134.14972997634322,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),108.29496976274822,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),109.70448952002334,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,110.66098476888146,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),83.92217136759427,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,115.51435465036775,105.95512
