SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-5.7097653491655365,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-5.738321229931898,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.763938742893515,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.511721710980055,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.889314425767225,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-9.249793330644025,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.670385219797026,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.217213215044467,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.507516619938542,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.574953769741114,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.265538066756562,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-7.412882419273956,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.3802147139795125,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.807774884800892,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.833653821842745,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-5.948055698027019,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.415475819667336,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-7.110608319271705,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.70417670396273,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.978178305143956,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.452019072690746,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.333110610110452,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-6.630328883300535,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-3.3859145395545056,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-7.311573679238791,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-8.167977812758181,-8.576583
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-8.525016782979947,-8.335223
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.153968225276913,-8.831491
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.82763148380036,-6.93497
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-7.546100532475975,-6.4473963
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-11.053877845290117,-12.346369
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.162559760443401,-5.2963085
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.407078630581964,-4.3678603
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-6.3528494044730905,-5.3906727
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-6.8887679330364335,-6.829665
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-3.2816358884156216,-3.6360536
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-8.914062638374162,-8.388272
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-9.896497390509467,-10.686636
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-10.715183076783433,-9.440083
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-4.22660606422869,-5.069803
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-8.645693862024928,-5.256872
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-12.13935031699657,-13.843032
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-6.419355820573401,-6.0109873
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-8.03349808929488,-7.8163276
C1(OO)OC1(OO)C=C(OO)C(=O)C,-8.082753149865312,-8.314586
C(=O)(O)CC(=O)OC(OO),-5.42559693667863,-5.591938
