SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),113.29223962120886,116.567535
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,105.41041778627186,108.34924
CC(=O)C(O)C(=O)C(OO),92.22623850826858,81.66101
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),90.07217289353139,91.07375
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),142.77415778877184,147.78131
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),89.6184634951569,88.73051
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),95.68420112913554,90.60461
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),119.61878064824123,113.34653
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),103.92718610081283,107.568924
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),121.07382511806281,111.75142
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),101.82205391979005,71.70861
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),115.81904296188804,117.385345
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),146.95190092931443,133.49153
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),102.23632431964143,102.972046
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),136.3565486251573,129.55342
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),120.68713162194763,116.90853
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),104.88969916501446,103.53015
C(=O)(O)C(OO)C(C)(C)OOC(=O),97.63821867015031,102.54126
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),133.28065070687808,124.65554
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),128.50679917629168,130.72084
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),140.83871630205613,146.5656
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),116.14428527888231,122.448524
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),125.96507095857669,121.3634
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,122.97030842485037,127.27109
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,102.83665475445014,103.2884
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),115.83953232807471,116.513016
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),110.51998960540732,102.19721
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),151.61749325639175,154.45859
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),126.64613567586457,120.76192
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),95.0404864354332,87.22017
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),124.56733216322027,103.81981
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),107.43871052504983,120.26858
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),126.62106311396019,126.45265
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),115.69601805552156,124.16158
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),115.13383722141953,94.341835
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),138.16408206352935,140.00983
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),113.19531945521885,117.49103
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),116.70273733774047,124.103546
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),130.51331057216885,130.7384
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,98.67754337809129,91.02773
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),116.48438940100823,126.814865
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),95.08685487528783,94.20293
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),128.35752290309938,128.24768
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),124.93809387831061,143.87668
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),125.69825166566079,125.46473
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),119.78605152418459,121.40386
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),140.9406734140939,131.58052
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),117.66211279793788,121.45533
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,120.30638440867006,109.29708
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),107.22967686894117,110.1938
C(=O)(O)C1(C(OO))OC1C(OO),127.09577167417228,127.700035
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),159.61552662535178,143.89948
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),122.7628886294915,112.65307
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),121.59711361513837,129.815
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),128.05978736588622,128.19893
CC(=O)C(C)C(OO)C(=O)C(OO),108.98164139460732,112.16656
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,102.8671132750278,103.137695
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),144.48275910914344,146.96677
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),132.97771012795783,130.28989
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),127.52733208371137,128.85022
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),126.8263216232881,136.07126
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),103.60196286860992,101.42987
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,153.5164584643626,165.03093
C(OO)CCC(O)CC(=O)CCC(OO),137.25502325651632,142.37337
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),113.8093642930653,116.43001
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),86.85766330661318,85.99769
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,115.8654189846402,118.30724
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,122.69681847947868,120.075066
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),112.25340999687614,117.764496
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),139.63660947589779,144.37299
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),108.34051642818304,109.7426
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,107.3129890430555,113.28657
C(O)CC(O)C(OO)C(ON(=O)(=O)),130.3538797886995,126.10685
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),122.97155582802588,120.87459
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),117.16943465412623,113.5602
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,118.80125436885646,124.3425
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),150.83855640700858,155.98877
CC(=O)C(OO)(C(=O))C(OO)C(=O),102.43022626265702,98.83223
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),107.30167755586808,113.4164
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),105.62386808789961,106.128204
CC(=O)C(C)CC(=O)(OON(=O)(=O)),67.01883586906115,62.71937
C1(=O)C(=O)C(O)(O)C(=O)OC(=O)C1(O),114.81964221196358,104.84849
