SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),102.65740596394971,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),106.98448988544624,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),83.92403041586294,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),81.79107013003158,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),91.21073838915618,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),135.37879946113753,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),117.79733624404616,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),111.32610805999502,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,111.48695552362915,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),128.3915336175014,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),91.37687483991976,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),109.35761811631528,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),116.5406927133372,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,134.17156940125642,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),113.71065505426668,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),106.3050432692271,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),105.80342806973931,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),116.19529085103204,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),144.99887940784538,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),130.5912065312441,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),111.96594039059346,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),109.8938416927449,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,115.39734800303268,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),91.39787188036644,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,108.89490528905662,105.95512
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),125.22302790554022,133.706
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),121.52862743402875,126.3245
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),120.64251344429795,137.47783
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),126.1240274013362,119.6229
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,128.7594932442771,111.090805
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),145.54508808825085,164.77454
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),99.85443198535995,97.02834
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),88.61245416949168,92.87556
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),103.13631419840385,106.11929
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),107.7485074666838,115.64028
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),82.92483587126117,88.98439
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),132.76889680386375,127.64196
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),144.7201615572685,154.49557
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,149.10989027391588,137.48775
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),84.32864342454559,95.43516
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),133.4118846755573,121.09705
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),154.04939231422395,180.20836
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),111.09562902897233,102.0109
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),117.9506411414659,116.81493
C1(OO)OC1(OO)C=C(OO)C(=O)C,125.91663826666809,122.82061
C(=O)(O)CC(=O)OC(OO),93.96625537504951,98.911934
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),123.82791394321976,135.49947
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),105.27852820955195,98.14555
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),114.39429753127843,113.200424
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),113.63424646176827,107.729256
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),123.33950937128611,116.421265
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),93.70399557157361,94.86019
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),152.74873708184168,152.04259
CC1(C)C(=O)C(=O)C1(O)C(OO),102.24206057151969,83.734726
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),102.93622565222472,102.959496
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),162.84395060380848,172.5305
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),131.7358652276016,135.92715
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),149.60462763419127,154.37416
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),124.99159238233369,140.81256
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),125.39660217049095,135.53888
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),87.33241894972525,86.81854
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),109.90410157063525,108.54455
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),149.1347834567241,138.93793
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),117.40683330098909,115.19405
CC(OO)(C)C(C(O))C(O)C(=O)C,131.62646699973266,117.03012
C(O)C(=O)C(N(=O)(=O))(OO),78.00160590069936,83.66975
C(=O)C(=O)C1OC1C(=O)C(OO),84.86337892037955,96.15401
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),110.11875558404063,122.605804
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),141.78266367160177,151.83937
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),128.39272352587432,137.77911
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),128.135291839214,132.5097
CC(=O)C1CC(OO)C1(C)C(O),98.77371257955747,103.235725
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),106.19591982445854,104.409164
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),114.41708377949726,130.13194
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),121.77088420468499,101.72346
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),141.50936748824097,130.08679
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),96.2496064817824,85.15875
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),128.01495703500768,125.84778
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),123.15913186886064,120.22247
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),104.97380588438318,111.87769
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),129.4729008984541,116.66
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),126.4894076026867,124.73303
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),97.98768056865993,96.185936
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),119.45568562704648,128.95615
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),111.39445264198366,110.24388
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),108.2176527923275,112.20392
C(=O)(O)C(=O)OOC(O)C(=O)C(ON(=O)(=O)),108.21492893758841,111.59259
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),120.27071583131328,117.601364
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),126.38328645435467,119.90457
CC1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),119.65790154709612,121.19985
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),97.9457134888471,98.16622
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)(O),125.4675781251608,132.678
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),120.32133395371056,124.93118
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,100.9996336029235,94.05482
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O),77.25935762554582,72.85913
C(=O)(OON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),109.1599907960117,111.19495
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),88.9873272207551,98.52094
CC(=O)C(O)C(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,139.49165750947577,117.09041
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),132.56018478878104,142.29973
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),144.19340126944735,135.78377
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O),107.92331347494473,108.29514
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)(O),127.98339974908231,126.50604
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),122.17790571089427,118.51255
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)(C(ON(=O)(=O)))C(=O),120.18766051925559,128.47461
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(O),130.281576751564,133.73306
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O),101.50386390909989,96.92328
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,124.07973830396122,136.64793
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),130.72867942622906,139.44623
CC(=O)CCCCCCCC(=O)(OO),108.40679640570306,116.26972
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),123.02732305310928,132.8984
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(OO)C(=O)(OON(=O)(=O)),118.4693217895474,118.00223
CC(=O)C(O)C1OOC(O)(C1(O)(OO))C(=O)(OON(=O)(=O)),137.16834498636126,96.754166
C1C(OO)OOC(O)(C(=O)(O))C(ON(=O)(=O))C1(=O),126.48373690277731,128.07722
CC(=O)C(ON(=O)(=O))C(O)(OO),92.55805664059699,93.04007
C(OO)C(OO)C1(O)OC1(N(=O)(=O))C(=O),111.89297795000675,119.93014
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),124.04447633104428,135.90486
C1(=O)OC1(OO)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),108.21618883341944,105.62642
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C,110.90130308116568,110.74935
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),120.7610055482437,113.22854
C2(=O)C(=O)C(ON(=O)(=O))C(C1(O)(O))OOC12C,108.6737954227192,111.373436
C(=O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)C(=O),97.98015122731886,98.82035
C1(=O)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(=O)(O),104.68758332081052,107.373825
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(=O)(O))CC(=O)(OON(=O)(=O)),128.48302788499495,133.66408
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),93.53375438898729,87.62681
CCCC(O)CC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),108.04065435029042,105.468056
C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)C(=O),95.74077438861059,117.52734
CC(OO)(C)C(OO)C(O)C(=O)CC(=O),133.97874406437404,116.00018
C(=O)(O)C1OC1C(OO)(C)C(O)C(=O)(OO),147.51704560121016,154.75105
