SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-5.649865440305803,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-5.842019366698878,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.7415326772506887,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.637756120603626,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.562471401853145,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-9.045761040707475,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.701031914753912,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-6.766973035902993,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.554317765272572,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.351782639812882,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.260655046491593,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-6.467334494723673,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.812017463877055,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-9.301282490388076,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-6.822031501376841,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.2141722165097235,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.425145260846875,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-7.261234003104619,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.089313518439667,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.60360168337138,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-6.8907419102340555,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.482757936551934,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-7.038796824399469,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-4.091944392794176,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-6.635149864796404,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.600943089195425,-8.576583
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-7.663588592260567,-8.335223
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-7.120924756404747,-8.831491
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.50148483767407,-6.93497
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-8.626179634937671,-6.4473963
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-10.12362049004878,-12.346369
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.603401183635469,-5.2963085
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.1957599880097405,-4.3678603
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-5.597554363432209,-5.3906727
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-6.1857165689089015,-6.829665
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-2.9514352447822603,-3.6360536
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-9.270388614442709,-8.388272
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-9.7457304453892,-10.686636
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-10.64351549822095,-9.440083
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-3.8422013267791044,-5.069803
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-8.82319930549238,-5.256872
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-11.450784194599692,-13.843032
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-7.0936754992108035,-6.0109873
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-7.5794866782925965,-7.8163276
C1(OO)OC1(OO)C=C(OO)C(=O)C,-8.19666787321512,-8.314586
C(=O)(O)CC(=O)OC(OO),-4.9325360983139035,-5.591938
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.278462558332535,-8.494549
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-6.270252365638044,-5.455274
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.517783822324418,-6.266093
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),-7.229527080695334,-6.5253015
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),-8.352377459344098,-7.270546
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),-4.030300049169455,-4.102285
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),-10.749738793198048,-10.464259
CC1(C)C(=O)C(=O)C1(O)C(OO),-6.032853173952731,-4.1342278
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),-5.653394667880093,-5.4583735
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),-12.168653744654875,-13.5564165
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),-8.699889493153023,-8.988305
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),-10.588317277808528,-11.764972
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),-7.839623070274683,-9.227144
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),-7.975357736690057,-8.831198
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-3.5916570853332814,-4.463625
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.293155394892892,-6.350466
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),-10.586379529009719,-8.1606045
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),-7.59496458184185,-7.6589007
CC(OO)(C)C(C(O))C(O)C(=O)C,-8.69572376352562,-7.806564
C(O)C(=O)C(N(=O)(=O))(OO),-3.4191049812525307,-3.64102
C(=O)C(=O)C1OC1C(=O)C(OO),-4.23683880749013,-5.622874
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),-6.429677006812199,-8.536575
