SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,68.8293535704579,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),111.41387250398839,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,112.36570596254023,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),82.64255912078079,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),96.85799556480197,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),110.81494156393455,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,120.09919471074681,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,105.4640584421868,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),132.4412997026302,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),71.65036089644127,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),115.52874640575465,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),79.19561093159427,76.39014
C(OO)C1OC1(O)C(=O)(OO),103.87265515127365,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),124.41286713731824,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),113.19330092793098,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),102.89896666521236,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),70.05961146433401,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),144.56017401986173,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),122.54005379074079,126.04266
