SMILES,predictions,target_values
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C,99.99122822422942,78.15247
CC(ON(=O)(=O))CC(=O)C(OO)C(OO)CC(O)CC,130.84715483910986,142.12325
C(=O)(OO)CC=CC(=O),86.94025768944266,89.739265
C(=O)(OON(=O)(=O))C1(ON(=O)(=O))OOC(OO)(C1(O))C(=O)C(=O),106.87188994916505,114.31998
C(=O)C(=O)CC(C(OO)(C)C)C(C(=O)(O))=C,112.23664582795027,111.46385
CC(=O)C1(O)OC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),114.58467297533934,117.50342
C(=O)(O)C1(O)OC1C(C)=CC(=O),129.57166549536487,125.80087
C(O)C(C(=O)(O))C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),129.8886971149186,140.21806
CCC(OO)C(OO)C(=O)CC(=O)CC(ON(=O)(=O)),129.4935644481884,132.73
C1(O)C(OO)(C(O))OOC1C(ON(=O)(=O))C(=O),140.1067035676533,128.80586
C(ON(=O)(=O))C(O)CCC(=O)(OO),118.60980136368744,116.61218
C1(ON(=O)(=O))OC1(OO)C(O)(O)C(=O)C(=O)C,118.75610873856203,119.29324
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)C(=O),121.23316855356097,110.41919
CC(ON(=O)(=O))C(C)(C)C(C(=O)(O))C(OO),121.91562552601681,110.92596
C(=O)(O)C(O)C(O)C1(C(ON(=O)(=O)))OC1(OO)C(=O),137.73112134901749,148.88007
C(=O)C(OO)C(O)C(OO)(C)OC(=O),122.16191780773079,125.38967
CC(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(O),116.97907557696453,146.72116
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),119.69773315904604,116.70435
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),107.37212411732617,103.02544
C(=O)(O)C(OO)(C(ON(=O)(=O)))OOC(=O)C(=O),122.91309384467604,107.57608
