SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-6.754478923701754,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-6.0242148255993015,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.048685615642171,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.744325053970897,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-6.682492701602314,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-6.923534473726249,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.126878513703559,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.303108754285859,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.0455505391928455,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-7.552216705857063,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-3.6828440803437843,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-6.506510615134175,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-5.676940673331046,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-7.400911498883943,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-6.786723107180478,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-6.346655613629991,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-9.152714976899006,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-6.462277658672974,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-9.755202791437114,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-6.981266471020717,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-5.549101466564025,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.985880060179625,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-5.835070879394152,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-3.7951775871424616,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-6.381978468878515,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-6.836082769280438,-8.576583
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-7.234593441100515,-8.335223
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.971407534674654,-8.831491
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.640920977186397,-6.93497
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-8.922513793618236,-6.4473963
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-10.021373724885052,-12.346369
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.24759204977272,-5.2963085
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.7840596734513383,-4.3678603
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-6.378611144852584,-5.3906727
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-7.5767594858834855,-6.829665
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-4.937563711529947,-3.6360536
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-10.367333174534906,-8.388272
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-8.207652586121185,-10.686636
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-9.014978035211243,-9.440083
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-4.2538506357059305,-5.069803
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-7.32028819646257,-5.256872
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-8.606443864940047,-13.843032
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-6.382470513910448,-6.0109873
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-6.379571371941893,-7.8163276
C1(OO)OC1(OO)C=C(OO)C(=O)C,-7.395836962618887,-8.314586
C(=O)(O)CC(=O)OC(OO),-5.088774895220922,-5.591938
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.6591971593406925,-8.494549
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.785175944591174,-5.455274
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.670077598031639,-6.266093
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),-5.95051364901974,-6.5253015
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),-7.213796650591576,-7.270546
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),-4.23832859592585,-4.102285
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),-8.216635213525478,-10.464259
CC1(C)C(=O)C(=O)C1(O)C(OO),-5.731889161185791,-4.1342278
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),-7.184353712072152,-5.4583735
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),-8.492405312593291,-13.5564165
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),-7.553774241900101,-8.988305
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),-11.067414204256238,-11.764972
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),-8.826104915175165,-9.227144
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),-7.742927652076105,-8.831198
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-3.8687616235511086,-4.463625
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.986417020369117,-6.350466
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),-9.014978035211243,-8.1606045
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),-8.556832523076082,-7.6589007
CC(OO)(C)C(C(O))C(O)C(=O)C,-7.0537616213778165,-7.806564
C(O)C(=O)C(N(=O)(=O))(OO),-6.013409288746516,-3.64102
C(=O)C(=O)C1OC1C(=O)C(OO),-4.88811122554489,-5.622874
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),-8.636334294797052,-8.536575
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),-7.6312139325218595,-10.832875
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),-7.386519338155267,-9.334649
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),-7.663731326908419,-8.613014
CC(=O)C1CC(OO)C1(C)C(O),-6.487801529305216,-5.832717
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.737868268621241,-6.13605
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-7.632103516414645,-8.823514
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.262064300118254,-4.467086
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),-8.010843766453036,-8.846829
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),-4.815763008049544,-4.1789103
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-7.082535984201968,-7.352877
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),-6.922974759278986,-7.2028604
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-5.99676977276431,-6.070223
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),-6.998513478641144,-6.6958404
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),-7.219395537997116,-7.8045826
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),-6.34660117868134,-5.359549
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-7.140371626855995,-7.8950677
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),-7.043355137318031,-6.2970085
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-7.0740442044589145,-5.3885674
C(=O)(O)C(=O)OOC(O)C(=O)C(ON(=O)(=O)),-6.583742027295557,-6.242901
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.076587782055867,-6.80752
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-7.08291066316815,-7.2511086
CC1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.602120931969694,-7.5726714
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),-5.457240508652831,-5.0376277
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)(O),-9.368663121059399,-8.679397
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),-6.969395416121188,-7.5050173
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,-5.598738437656721,-5.0113263
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O),-4.1053254229245795,-2.774174
C(=O)(OON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),-5.633309698943776,-6.2177935
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),-5.116445555724567,-5.482587
CC(=O)C(O)C(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,-7.044505845967251,-7.5677743
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),-8.949039294054273,-9.653264
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),-9.794048361172827,-9.421032
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O),-6.309802749115988,-6.7375307
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)(O),-7.0338673750266025,-8.0185375
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),-6.736078782124423,-7.112061
