SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C1(=O)C(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(OO),313.98698825199995,-16.15640706076791,-16.156406,-6.96531125794354,8.835590744570635e-09,13.719282356901846,ELVOC,SVOC
C1(=O)OC1(O)C(OO)C(O)(OO)C(=O),210.001181772,-15.87368419154052,-15.873684,-9.21897862300193,1.133100805887061e-08,0.05116513412921563,ELVOC,LVOC
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),264.084517472,-15.877234305657517,-15.877234,-9.28810583014456,1.413317173190437e-08,0.054874188603405726,ELVOC,LVOC
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),264.084517472,-15.877234305657517,-15.877234,-9.256875201281671,1.413317173190437e-08,0.05896560250379755,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(O)C(=O)(O),237.012080804,-15.76446560430878,-15.764465,-10.614739633587304,1.6445075816941027e-08,0.0023214634522393655,ELVOC,LVOC
CC(=O)C(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(=O)(OO),299.012474728,-15.1415228565164,-15.141522,-10.934806567058333,8.707579577281948e-08,0.0014015666066373243,ELVOC,LVOC
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),237.996096392,-15.030433975379992,-15.030434,-11.02037954275238,8.950903184441187e-08,0.0009160544575061468,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),237.996096392,-14.86988951303914,-14.869889,-9.997936624141856,1.2954221601387813e-07,0.009646376553755526,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),237.996096392,-14.86988951303914,-14.869889,-11.22071766485169,1.2954221601387813e-07,0.0005775414650833996,ELVOC,LVOC
C(=O)(O)C1OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),253.006995424,-14.800079534416373,-14.800079,-10.242632243813205,1.6172754573480907e-07,0.005837559049117121,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),282.095082156,-14.715029925435893,-14.71503,-11.346821208690583,2.1932926884316763e-07,0.0005120416726713237,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),282.095082156,-14.715029925435893,-14.71503,-11.26642463231019,2.1932926884316763e-07,0.0006161718931723708,ELVOC,LVOC
C(OO)C(=O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1C(=O),299.01247472800003,-14.621755850156926,-14.621756,-11.319756540143771,2.8818041236126595e-07,0.0005776486576707033,ELVOC,LVOC
C(=O)(OO)C1OC1(OO)C(OO)(C(ON(=O)(=O)))C(O)C(=O),315.00738934799995,-14.63633489842534,-14.636335,-10.52238860358466,2.9357349576512033e-07,0.0038164813031782816,ELVOC,LVOC
C1(O)(O)C(OO)OOC1(C(O))C(=O)(OO),228.01174645600005,-14.4743039895029,-14.474304,-9.279383641354798,3.085916942412318e-07,0.04833977014122425,ELVOC,LVOC
C1(=O)OC1C(C(O))=C(OO)C(=O)(OO),206.006267152,-14.369797498878214,-14.369798,-8.830261450866033,3.5466140901053635e-07,0.12284287812876415,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.459657440295246,3.6966522490026917e-07,0.00039617488775856144,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.37494424948909,3.6966522490026917e-07,0.00048150426062364604,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.413246417901972,3.6966522490026917e-07,0.000440857228366521,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.341259980865743,3.6966522490026917e-07,0.0005203366337137932,ELVOC,LVOC
C(O)C(OO)(C(=O))C(OO)(C1(O)(O))OOC1(N(=O)(=O))C(=O),315.007389348,-14.493518317301218,-14.493518,-11.136546856816494,4.07880953061137e-07,0.0009279079292103261,ELVOC,LVOC
C(=O)(O)C1(O)C(O)(C(=O)C(=O))OOC1C(=O),234.001181772,-14.307904196028293,-14.307904,-8.451044527069826,4.64563254996411e-07,0.33412157882473525,ELVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(O)C(O)C(=O),284.99682466400003,-14.365669440349151,-14.365669,-9.415611453985548,4.953379268825915e-07,0.04415293404432206,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(O)C(O)C(O)C(=O)(OON(=O)(=O)),300.991739284,-14.387954606362674,-14.387955,-10.40033393622798,4.969709136882157e-07,0.004830050167326971,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(O)C(O)C(O)C(=O)(OON(=O)(=O)),300.991739284,-14.387954606362674,-14.387955,-10.373081919873584,4.969709136882157e-07,0.005142847635942448,ELVOC,LVOC
C(=O)C1(O)OC1C(OO)(C(=O)(OO))C(O)C(=O),252.01174645600005,-14.237888149872717,-14.237888,-10.193100845617664,5.878460920972836e-07,0.006517048299604607,ELVOC,LVOC
C(=O)C1(O)OC1C(OO)(C(=O)(OO))C(O)C(=O),252.01174645600005,-14.237888149872717,-14.237888,-10.227214153113891,5.878460920972836e-07,0.006024730603916646,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(OO)(C)C(O)C(=O)(OO),254.02739652,-14.177558114307374,-14.177558,-11.479016182453051,6.808531391723681e-07,0.00034009118551751725,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(OO)(C)C(O)C(=O)(OO),254.02739652,-14.177558114307374,-14.177558,-11.381876557466969,6.808531391723681e-07,0.00042533879955974576,ELVOC,LVOC
CC(O)(C(=O)(O))C(OO)C(C)(C)C(O)C(=O)(O),252.084517472,-14.127139673229754,-14.12714,-11.377281671046148,7.588177846301135e-07,0.00042657510191103923,ELVOC,LVOC
C12OOC(O)(C1(O))C(O)(OO)C(ON(=O)(=O))C2(OO),287.012474728,-14.125291396585684,-14.125292,-10.613429385947711,8.676416229013678e-07,0.0028196966519806856,ELVOC,LVOC
CC(=O)C1OOC(OO)(C1(O)(OO))C(O)C(=O),254.02739652,-14.065398731609664,-14.065399,-10.030335954033037,8.814807385784571e-07,0.009555988192432028,ELVOC,LVOC
C(=O)(O)C1(O)OC1C(O)(OO)C(OO)C(=O),240.011746456,-14.001573884406564,-14.001574,-11.42123340162425,9.646940812129001e-07,0.00036705411456432234,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.926103262718698,9.65036294822951e-07,0.011429044207779175,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.911647814115897,9.65036294822951e-07,0.011815860668674938,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.829289005199826,9.65036294822951e-07,0.014283155688624458,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.8386241355812,9.65036294822951e-07,0.013979416350439278,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.011746456,-13.966382720977844,-13.966383,-10.258902160094408,1.0984215994676929e-06,0.005600794332851875,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.011746456,-13.966382720977844,-13.966383,-10.875673828569234,1.0984215994676929e-06,0.0013535613868815514,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.011746456,-13.966382720977844,-13.966383,-10.807078076916696,1.0984215994676929e-06,0.0015851622030791958,ELVOC,LVOC
C1(O)C(OO)OOC1C(OO)(C)C(=O)(OO),242.02739652,-13.86654911224173,-13.8665495,-9.089375631230268,1.3275363395436876e-06,0.079473053396935,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.0324819,-13.856394455053849,-13.856395,-10.379461859278308,1.3365117188438921e-06,0.0040077937795962,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.0324819,-13.856394455053849,-13.856395,-10.48068303969103,1.3365117188438921e-06,0.00317456472719218,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.0324819,-13.856394455053849,-13.856395,-10.503391955251573,1.3365117188438921e-06,0.0030128344659668843,ELVOC,LVOC
