SMILES,predictions,target_values
CNc1ccccc1,185.63486631419983,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,228.8476607520297,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,282.4418991601251,313.152
CCCCCCCO,195.60001809634377,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,203.30550505752763,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,327.4056645352248,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,219.22800230505254,228.305
CC(C)C(C)=O,136.17618480936017,126.805
CC1=CCCCC1,147.77416162940426,106.925
CC=C,94.3375126029232,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,331.0276125991404,287.588
CCc1ccc(cc1)C(C)=O,192.6777140414979,176.785
[H+].[Cl-].C1CCNC1,180.42910363277952,150.745
CCc1cccc(C)c1C,147.5783787774344,156.555
Cc1c2ccccc2cc3ccccc13,294.3723728295445,248.255
CC(C)c1ccccc1O,208.76105369582547,202.055
CCc1ccc(C)c(C)c1,137.5608636011939,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,263.119205735843,253.988
CCCCCCCCCCCCCO,195.60001809634377,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,214.5585169200067,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,320.6185046944456,341.705
OC(=O)C1=CC=CS1,249.0066346642434,281.855
NCC=C,125.4498141744507,129.465
CS(=O)(=O)CCS(C)(=O)=O,254.36281846521524,254.772
CCc1ccccc1CC,149.88016380984482,169.365
C=CCSC(=S)OCC1=CC=CC=C1,254.37734916013687,253.505
COc1ccc(C=O)cc1,205.77510855627497,191.205
[O-][N+](=O)c1cccc2ccccc12,265.52556565048326,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,269.8058498916389,261.373
C\C=C/C(O)=O,222.6592147862366,201.705
OC(=O)c1cccc2ccccc12,308.23686345689566,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,182.77303582130935,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,329.85558164132453,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,250.16105650415648,255.129
C\C(=C/c1ccccc1)C(O)=O,292.48264362779446,247.205
Oc1cccc(O)c1O,286.46429226458076,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,328.8490073468747,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,232.44752852337024,259.175
CC1(C)C2CCC1(C)C(=O)C2,261.2345907537019,317.205
OC(=O)C(=S)CC1=CC=CC=C1,275.9924140216144,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,326.08067014928383,300.405
