SMILES,predictions,target_values
CC(C)CN,136.26663798524532,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,305.01162343268516,330.505
COc1ccccc1C(O)=O,257.38656887595425,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,282.95445542264497,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,431.8994798986532,436.093
CN(C)N,179.93496834821417,150.605
CCCCCNCCCCC,153.1373358363344,185.71
Oc1cccc(O)c1,255.31284243386472,268.905
OC(=O)CCSC1=CC=CC=C1,256.4211361106136,259.007
CCCCCCCCCCCO,205.79305958453915,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,289.28027836899855,283.276
CC(C)OC(=O)Nc1ccccc1,229.78017205261858,252.315
Oc1cccc(O)c1O,295.9121051047696,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,329.9854925145628,275.205
CCCC,91.13944295453257,94.465
CSC(=S)O[CH](C)CC(C)C,187.08800125817652,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,333.2075975741027,343.105
COCCO,147.75534694697126,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,315.6901949827152,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,366.5924421378586,347.305
CC(C)C=O,134.2160583176592,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,250.89359325080295,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,307.21273565193405,296.982
CN(C)c1ccc(C=O)cc1,216.77350997162284,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,281.5489331125864,273.56
CCCCCCCCCCCc1ccccc1,197.28327726217685,187.705
OC(=O)C(=S)CC1=CC=CO1,276.3444417398423,259.119
CC(C)(C)C(O)=O,209.31917122218874,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,262.04519706597785,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,234.08676528465003,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,298.29292278256617,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,293.6801579295425,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,384.23583435686305,497.315
C/C=C/C=C\C,127.44488176514278,123.935
CC(=O)SCCCCCCCCCCC(O)=O,290.349669950112,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,295.6238802446169,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,301.9342179578525,293.559
CCCCOC(=O)C(C)=C,137.83173114570673,138.705
CCCCCC=O,142.99779696116457,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,294.9916601393488,284.165
CCCCCCCCCCCCCCCC,202.15451262440183,203.875
OCCCO,171.06802146940026,172.515
CCCCCCCC(=O)OC,160.2556563715625,163.205
CCCCN,138.110785514873,156.205
Cc1ccc2ccccc2n1,225.0173031926679,190.155
Cc1cccc2cccc(C)c12,212.9463094198145,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,370.7646744483791,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,357.02203400695,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,332.414703925082,317.205
COC(=O)CCCC(=O)OC,179.31876292615198,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,289.6922769181547,299.103
CCCCCCCCCCCCC=C,177.1282082470425,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,362.92092467675684,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,243.7122718806204,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,268.4333754593099,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,268.9475715724111,255.255
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,332.8812442483613,342.405
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,311.4449435219867,319.487
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,355.4390543902118,339.297
Cc1ccc2ncccc2c1,219.75642558647087,175.805
CC(C)OC(S)=S,184.5150154553412,184.989
CCOS(=O)(=O)CC(C)(C)C,220.7019517471199,221.396
CC(=O)OO,186.67373971437337,191.065
CCC,94.69431403229828,59.885
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,285.6657756776549,296.345
Cc1ccncc1C,169.53931387353805,183.505
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,334.2638685394777,333.767
CC(C)C1=C(O)C=C(C)C(=C1)S(O)(=O)=O,298.5778326258296,297.052
CC(=O)O[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,343.61000190867344,352.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,236.9141088204924,236.355
