SMILES,predictions,target_values
Nc1cccc2ccccc12,258.07762862530217,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,310.8414739139316,312.963
c1ccc(cc1)C#Cc2ccccc2,227.60700809245463,234.955
C1Cc2ccccc2C1,180.50709014140375,155.225
CCC(C)(C)CC(C)C,126.24042937901686,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,268.1674294682016,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,351.0223897314936,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,354.33935269872745,334.068
OC(=O)C1=CC2=CC=CC=C2S1,301.92418919556076,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,294.5736908287945,294.021
CCCCCCCCCCCCCC(=O)OC,190.75524501233667,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,336.3741008535544,383.005
CC(=O)Nc1ccccc1,258.4022083179407,271.215
COc1ccccc1N,202.37163528863312,195.545
CS(S)(=O)=O,192.5965214257376,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,311.59190772443617,297.472
C[C@H]1CCC[C@H](C)C1,139.49052501254482,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,398.3616156404023,418.859
CC\C=C/C,106.32496725800229,85.225
C1CSCCO1,196.65427771454415,171.556
OCCC1CCCCC1,177.7853192637849,177.205
CC(C)(C)O,161.98622289255582,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,182.56920939711563,217.455
CCOCCOCCOCC,144.02671625490075,159.705
CCC[S](=O)(=O)CCC,214.7895974846615,211.855
C1CCCCC1,144.09513726392106,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,364.4037263145656,348.047
CCC(C)(C)c1ccc(O)cc1,224.18702116066197,257.705
CCCCOCCOC(C)=O,144.7766978086729,147.105
