SMILES,predictions,target_values
CC(=C)C(O)=O,209.97732316842303,202.405
CCNc1nc(NC(C)(C)C)nc(OC)n1,251.09343849564902,277.655
Oc1ccccc1,221.21404565195553,219.835
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,288.82591163087636,341.705
CC(C)(N)CO,193.4329671165906,209.055
CC(C)(C)CCC(C)(C)C,146.6889645429328,182.385
Cc1ccc2cc3ccccc3cc2c1,263.3482169592753,337.505
CCC\C=C/CC,113.1234548210632,95.585
CCCCCCC#C,185.30279650434386,135.695
Cc1ccc(N)c(N)c1,242.14173049340025,253.855
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,372.05803456221474,356.608
Cc1cccc(Nc2ccccc2)c1,233.96505450620316,212.205
[Na+].O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,384.5773258560803,293.755
Cc1cnccn1,176.66950232558884,170.905
OCCSCC(O)CSCCO,247.75225633603986,273.091
CC(C)c1cccc(c1)C(C)C,168.8197450803127,147.035
CC1=CC=C(C=C1)S(=O)(=O)C2=CC(=CC=C2)C(O)=O,318.7056392012164,322.658
CCCCCCCCCCCCCC=C,187.7228724984452,189.245
CC(C)CC=O,147.5086599001661,155.505
OCCC#N,174.8901386759244,159.005
C=CCOC(=O)CSCC(=O)OCC=C,201.68956777756102,177.527
CC(C)c1ccccc1O,208.64243759331293,202.055
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,321.1290583941154,314.391
CC(C)(C)C,96.9985476071015,179.725
CCCCCCCCCCCCS[CH]1CO[CH]2[CH](CO[CH]12)SCCCCCCCCCCCC,286.48184245539596,347.599
COC(=O)[CH](C)CSCC1=CC=CC=C1,193.7881352752447,227.556
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,343.35639575880487,343.049
CCCCCC(C)C,122.18006989581045,114.975
OCCNc1cccc2C(=O)c3ccccc3C(=O)c12,357.1689401876647,308.805
CCOC(=O)CCCC(=O)OCC,176.82364380627405,174.335
c1ccc2c(c1)cnc3ccccc23,268.6180643157568,266.385
O=C1c2ccccc2C(=O)c3ccccc13,315.0509875405114,391.405
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,244.6455377684906,237.405
OC1=C(SC2=C3C=CC=CC3=CC=C2O)C4=C(C=CC=C4)C=C1,342.47684868599754,345.051
CCCCCCCCCCCCCCCC(=O)OC,200.0254491060623,212.205
O=C(Cc1ccccc1)Cc2ccccc2,260.34211795253213,215.705
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,205.5415762271732,184.205
CCCCCC#N,144.2285496920813,134.995
OS(=O)(=O)CCS(O)(=O)=O,293.6416130603757,312.305
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,318.45574303506874,300.902
CC(C)=C,99.63792081153952,92.925
O=Cc1ccccc1,191.10312870517373,173.005
CCCCCC#CC,174.69503746682312,148.085
[nH]1c2ccccc2nc1c3occc3,284.17953607207164,395.605
Cc1cccc2cccnc12,220.05771518638358,135.205
CC(C)C=C,94.57738692266867,73.255
CNC(=O)Oc1cc(C)cc(C)c1,244.4045871302951,260.505
CCOC(=S)SCC#C,239.99193520634435,218.197
C=CCCC=C,105.39184051728807,92.715
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,243.6513826760056,241.605
CS(=O)(=O)OCC(O)=O,268.9225481390022,254.359
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,320.537397816428,327.705
CCOC(=O)CCSCC,147.34278232313227,184.226
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,316.537148691481,278.705
OC/C=C/CO,183.05454476643354,208.705
CC(=O)c1cccc2ccccc12,246.79960268712603,215.005
CCOC(=O)CC,144.25571794738062,139.475
OC1=C(C=CC2=C1C(=O)C3=C(C(=C(C=C3)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,422.8281004789751,405.951
CCCC1(C)COS(=O)OC1,246.42894396802876,236.404
CNC,133.06904328870587,126.665
CC(C)COC=O,157.40731950104237,124.145
CCCCCCCC(O)=O,215.93698495894205,202.615
CCOC(=S)SCCC1=CC=CC=C1,208.58823175844736,254.317
C1CNCCN1,198.75801921728998,265.405
CCc1cccc(C)c1C,173.50250630220398,156.555
OC(=O)CCS,214.31617765850388,203.805
Cc1cccc(C=C)c1,161.1845680119004,130.795
CCCCCCCC,122.18006989581045,151.445
CCCCCCCCCC(C)=O,204.36509338230826,201.705
OCCSCCCCCSCCO,227.83213590097148,263.004
CCCCOCC,130.8375619656872,104.405
