SMILES,predictions,target_values
CNc1ccccc1,194.12017508573445,151.305
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,235.28220959094426,257.656
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,286.06463643696713,313.152
CCCCCCCO,179.2487424532585,167.405
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,196.33013335121655,205.079
c1ccc2cc3c(ccc4ccccc34)cc2c1,304.6291059749915,250.005
Cc1ccc(c(O)c1)[N+]([O-])=O,223.22817553777236,228.305
CC(C)C(C)=O,155.58203703368213,126.805
CC1=CCCCC1,118.59465009786504,106.925
CC=C,75.85998516874406,61.705
CS(=O)(=O)OCCCCCOS(C)(=O)=O,293.7468840247943,287.588
CCc1ccc(cc1)C(C)=O,216.07789261935676,176.785
[H+].[Cl-].C1CCNC1,154.85663911914912,150.745
CCc1cccc(C)c1C,155.75076209123665,156.555
Cc1c2ccccc2cc3ccccc13,262.48136307110985,248.255
CC(C)c1ccccc1O,213.16920359705296,202.055
CCc1ccc(C)c(C)c1,155.75076209123665,144.375
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,238.2368699895759,253.988
CCCCCCCCCCCCCO,214.86005891240984,213.955
COC(=O)[CH](C)CSC1=CC=CC=C1,195.64442786282711,220.57
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,295.8654657636862,341.705
OC(=O)C1=CC=CS1,281.78569883701175,281.855
NCC=C,137.4206575495699,129.465
CS(=O)(=O)CCS(C)(=O)=O,263.63263834213467,254.772
CCc1ccccc1CC,155.75076209123665,169.365
C=CCSC(=S)OCC1=CC=CC=C1,211.57653502237258,253.505
COc1ccc(C=O)cc1,210.4243517198883,191.205
[O-][N+](=O)c1cccc2ccccc12,252.24760356900538,233.905
SC(=O)C1=CC=C(C=C1)C(S)=O,258.7210249406015,261.373
C\C=C/C(O)=O,219.80709232495246,201.705
OC(=O)c1cccc2ccccc12,299.7244735114583,303.905
CCCCCCCC/C=C/CCCCCCCC(=O)OC,204.27417675640754,177.275
CS(=O)(=O)OCCOC(=O)COS(C)(=O)=O,261.81702879041154,291.928
O=C(CCC1=CC=CS1)OC2CCCCC2,227.2588944123013,255.129
C\C(=C/c1ccccc1)C(O)=O,262.6197878727067,247.205
Oc1cccc(O)c1O,255.5638561454573,284.305
CCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCC,333.2346737214559,320.418
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,247.76282950854215,259.175
CC1(C)C2CCC1(C)C(=O)C2,242.02752811100908,317.205
OC(=O)C(=S)CC1=CC=CC=C1,266.70757113335225,265.083
c1ccc(cc1)c2c3ccccc3cc4ccccc24,334.54028183580317,300.405
CC(C)(C)OOC(C)(C)C,190.17420562623045,163.205
CC1CCC(C)C(C)C1C,153.70111545751172,138.705
