SMILES,predictions,target_values
CC(C)CN,129.3441911481641,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,280.8944373037193,330.505
COc1ccccc1C(O)=O,235.81290201211414,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,284.77187162449445,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,416.0061510733867,436.093
CN(C)N,168.57461173163938,150.605
CCCCCNCCCCC,174.0987996655822,185.71
Oc1cccc(O)c1,262.7576973274281,268.905
OC(=O)CCSC1=CC=CC=C1,248.4277134210697,259.007
CCCCCCCCCCCO,191.48706713636966,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,290.71857616420857,283.276
CC(C)OC(=O)Nc1ccccc1,239.70978233866117,252.315
Oc1cccc(O)c1O,284.4657005975005,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,308.1429126521307,275.205
CCCC,98.8107319335304,94.465
CSC(=S)O[CH](C)CC(C)C,203.07638995766865,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,289.20014155583704,343.105
COCCO,122.93977669918604,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,327.8400551617942,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,342.10586898763995,347.305
CC(C)C=O,127.4241397375772,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,246.8834322349976,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,270.7713803782681,296.982
CN(C)c1ccc(C=O)cc1,221.43827843927465,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,290.6376359434453,273.56
CCCCCCCCCCCc1ccccc1,183.78440249189225,187.705
OC(=O)C(=S)CC1=CC=CO1,278.8975343517468,259.119
CC(C)(C)C(O)=O,208.26807950131297,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,295.96804092930506,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,236.28419846836005,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,374.73113064032805,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,240.7824825507778,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,280.8944373037193,497.315
C/C=C/C=C\C,122.50508880540474,123.935
CC(=O)SCCCCCCCCCCC(O)=O,278.07914137681473,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,304.04083090334825,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,291.176258532636,293.559
CCCCOC(=O)C(C)=C,152.46776975110333,138.705
CCCCCC=O,152.383171024072,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,285.66269281899986,284.165
CCCCCCCCCCCCCCCC,183.5237537818266,203.875
OCCCO,170.9590291270415,172.515
CCCCCCCC(=O)OC,186.96487144260936,163.205
CCCCN,142.32684953929493,156.205
Cc1ccc2ccccc2n1,201.51438709430658,190.155
Cc1cccc2cccc(C)c12,245.55929577776988,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,363.8710265326681,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,350.7466287178795,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,286.153249472085,317.205
COC(=O)CCCC(=O)OC,189.54576445968632,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,287.58221445193885,299.103
CCCCCCCCCCCCC=C,172.416933746008,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,392.22177093641585,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,275.1667839124766,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,250.923053050843,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,293.5520208186499,255.255
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,356.4090088196008,342.405
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,350.30316926844534,319.487
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,350.7466287178795,339.297
Cc1ccc2ncccc2c1,201.51438709430658,175.805
CC(C)OC(S)=S,185.12438480530727,184.989
CCOS(=O)(=O)CC(C)(C)C,253.16369019767626,221.396
CC(=O)OO,173.28635894711988,191.065
CCC,93.70890061420869,59.885
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,288.5906175688742,296.345
Cc1ccncc1C,179.5329827883561,183.505
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,315.44725676135204,333.767
CC(C)C1=C(O)C=C(C)C(=C1)S(O)(=O)=O,294.84306716426545,297.052
CC(=O)O[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,378.6190441894505,352.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,183.5237537818266,236.355
CCCCOS(=O)(=O)C1=CC=C(C)C=C1,254.39438026971038,265.825
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,314.3813686555932,313.425
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,359.711643102215,345.793
CCCCC(=O)CCCC,184.29289576506199,188.545
CC(C)OC=O,140.5052221004371,135.205
Cc1ccc2ccccc2c1C,265.46314930373046,192.325
CCOCCO,137.7931080403614,142.205
Nc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,316.82033568478073,322.805
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,334.6020767426962,342.916
CCCSCCCCCCCCCCC(O)=O,262.4978999071209,278.201
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,300.1696601478561,300.902
C1C=CCC=C1,159.48814622340797,156.765
CCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCC,313.74107676783206,339.934
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,256.7929789164973,226.555
OC1=CC(=C(O)C=C1)S(O)(=O)=O,319.0148586291125,303.478
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,206.0207684456309,215.705
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,311.67855711476477,356.405
CCCCCCCCCCCCCCCCO,191.48706713636966,225.715
CNC(=O)Oc1cc(C)c(C)c(C)c1,246.8834322349976,267.505
CCS[CH]1O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,318.5551692617173,259.791
CC1(C)CS(=O)(=O)CC1=O,230.62909416098682,239.309
CS[CH]1CCC[CH]1O,183.5305689313518,190.001
CCOC(=O)CC(=O)OCC,157.83162167278715,156.205
Cc1cc(nc(Nc2ccccc2)n1)C3CC3,258.4436166499745,244.335
CCCC(C)CC,114.47490776224367,107.905
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,325.6069429800791,289.905
CCCCO,128.92290979802237,128.345
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,268.4632719198398,284.662
OC(=O)CS,194.4807864911636,183.505
O=C1C=CC(=O)C=C1,240.3987825994427,272.195
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,242.71159807629738,341.642
