SMILES,predictions,target_values
COC=C,116.37948578349187,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,287.14043528864204,312.963
CC[N+]([O-])=O,159.76695044637654,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,293.51244315384156,314.881
CC(=O)NC(C)=O,230.33921748866214,246.505
CCCCCC(=O)OC,159.80673463212042,141.505
CCCCCCN,179.35570350031503,175.175
[nH]1c2ccccc2c3ccccc13,271.98107564674865,363.545
OCCC#N,183.83259908740365,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,342.9754566363613,336.658
CCCCCCCCCC(O)=O,240.07235657757246,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,372.97790923749653,373.807
CC(C)(C)O,152.20487906435483,208.985
OCCN(CCO)CCO,186.4344403765772,205.555
Cc1ccc2ccccc2n1,200.6015927479939,190.155
C\C=C/C=C,133.79928292398563,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,323.9848886477257,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,320.05776382749355,342.951
Cc1cccc2c(C)cccc12,212.5421060632916,248.605
OC(c1ccccc1)c2ccccc2,257.39870181724564,239.505
Cc1cc(C)c(O)cc1C,260.34817817222665,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,283.6203969478802,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,424.82389481108385,436.093
CCSS(=O)(=O)CC,242.28522025938764,217.07
OC(=O)C1=CC2=CC=CC=C2S1,313.84512414487335,277.795
Cc1ccc2ccccc2c1C,222.01674144100616,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,242.2320293835346,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,350.48481096091746,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,297.4054709260972,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,302.1727040268124,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,249.37549727351052,264.355
C/C=C/C=C/C,136.6341909402745,159.775
CCOC(C)OCC,146.45458295959452,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,289.9964776411325,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,322.57478282366264,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,270.8528664464852,198.205
Cc1ccc(cc1)C#N,208.63935432208928,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,274.31299363384824,286.286
Nc1nc(N)nc(N)n1,241.88784726101676,432.705
CCCC1CCCC1,110.33450042888671,109.095
COC(=O)CCCC(=O)OC,191.5451086506082,161.455
CC(C)C=O,139.0287292304256,145.075
OC(=O)c1ccccc1,259.16634849517504,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,240.07235657757246,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,317.1733598121755,305.305
Cc1ccc(cc1)[N+]([O-])=O,208.96990068905234,227.325
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,345.18091520775215,363.636
COc1ccc(C=O)cc1,210.04785726238606,191.205
CSCC[CH](O)S(O)(=O)=O,279.3797181136915,268.87
CCCCc1ccccc1O,193.69075259403644,177.205
CCCCCCC1CCCCC1,170.1528391437787,161.105
C[C@H]1CCCC[C@@H]1C,136.7472708920659,128.205
C\C=C(/C)C(C)C,102.27349095435693,104.265
CC1=CCCCC1,134.54833751540718,106.925
CCCOS(O)(=O)=O,220.98552704207123,235.942
CCC(C)=C,98.65858991289588,94.955
OC(=O)CS(O)(=O)=O,282.15647916280886,250.705
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,322.8442517296435,314.391
C1C=Cc2ccccc12,171.306051198163,189.945
O=C1CCC1,143.24514252718382,155.575
CCCC(C)(C)O,153.37363956229729,119.105
C1c2ccccc2c3ccccc13,297.4966465039606,271.565
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,229.0334459325859,228.655
OCCNc1ccccc1,178.43135954099307,198.905
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,194.04105225969943,159.285
CCC\C=C\C,116.70755053002813,98.105
OC(=O)CS(=O)(=O)C1=CC=CC=C1,289.1305535329102,285.39
CCSC[CH](C)C(=O)OC,181.05977155581877,176.54
O=C1C=Cc2cccc3cccc1c23,266.04406820769736,299.005
C=CCC=C,99.0144765653231,87.045
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,313.58567554434467,328.58
Cc1ccc2cccnc2c1,195.19561356552595,175.805
CC,122.04743642373614,63.245
CNc1ccccc1,184.88093428526372,151.305
CCCCCC(C)C,123.25787858625881,114.975
CCOC1=CC2=C(C=C1)C(=CS2)O,240.49085022044483,271.159
CSC1=CC=CC(=C1)C(O)=O,258.0043659580879,255.598
CC(C)C(C)C(C)C,92.69939178296136,114.765
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)C(O)=O,353.24250651368493,326.599
CCOC(=O)C([CH](C1=CC=CC=C1)S(O)(=O)=O)C(=O)OCC,322.5716219258875,288.043
CCCCCCCN,186.03233395679308,178.605
Cc1cc(C)c(C)cc1C,205.75942456643497,246.715
CC1(C)OC[CH](O1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OS(C)(=O)=O,337.2756825049564,307.608
Cc1cc(C)c(O)c(C)c1,236.3313774165881,242.305
CCCCC(C)(C)SCCC(O)=O,251.43595877397365,251.363
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,275.40569284618414,312.879
OC(=O)C(O)=O,238.53475629733657,323.855
OC(=O)[CH]([CH]1CCS(=O)(=O)C1)C2=CC=CC=C2,338.673910999456,300.405
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,277.4952339303536,296.345
CNC(C)=O,208.7041244707434,210.805
CCc1cccc(C)c1,130.21094288948234,124.355
CC(=C)C#N,159.59560557497934,166.145
c1ccc(cc1)\C=C\c2ccccc2,190.97607762684675,277.305
CNC(=O)Oc1cccc2ccccc12,287.23345270133905,292.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,344.74727190724207,347.522
CCCNCCC,149.04984717314255,147.105
C[S+](C)CC(=O)C1=CC2=C(C=CC=C2)C=C1,245.5355085739825,264.348
C[CH](O)CSC[CH](C)O,222.6690363475118,206.528
OC1=C(O)C(=C(O)C2=C1C(=O)C3=C(C(=C(O)C(=C3O)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,378.4201211146883,436.093
O=S1(=O)C[CH]2O[CH]2C1,247.67749947753055,215.516
COCCOC,149.84031256465096,150.605
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,289.3782388525897,320.558
CCCCCCC(=O)OCC,158.37443106239607,144.935
Cc1ccc(N)c(N)c1,248.2238335791635,253.855
CC(C)c1ccc2ccccc2c1,202.0435302271444,201.355
O=S(=O)(C#CC1=CC=CC=C1)C2=CC=CC=C2,248.0374772755331,292.936
CCCCCCCCCCCCCC(O)=O,240.07235657757246,228.935
Cc1cccc(C)n1,170.49466985064828,186.935
Oc1ccccc1O,247.06223870808935,264.705
O=S1(=O)CCCCC2=CC=CC=C12,278.55921151563325,257.194
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)CS)[C]4(C)CC(=O)[CH]23,372.3889943439881,339.143
Cc1ccc(C)c(C)c1,180.26951565209083,160.545
C(Cc1ccccc1)c2ccccc2,146.2616254928489,227.955
C=COC=C,116.16179953988285,120.505
OCCCCO,165.88481639653946,205.485
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,316.4656002592046,319.487
Cc1ccc(O)cc1C,249.43916195952715,233.765
CS(=O)(=O)O[CH](COC(=O)C1=CC=CC=C1)[CH](OS(C)(=O)=O)[CH](OS(C)(=O)=O)[CH](COC(=O)C2=CC=CC=C2)OS(C)(=O)=O,377.1990971952191,436.093
COC(=O)c1ccccc1N,240.25769261888172,208.355
CC(O)=O,178.37745772186554,202.825
CCOCCOCCOCC,167.1434410977563,159.705
C=C=O,129.1543468140817,85.505
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,308.0784728013459,283.535
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,310.1556977895216,345.639
CC(=O)C(SSC(C(C)=O)C(C)=O)C(C)=O,248.96853297917914,275.842
OC(=O)CS(O)(=O)=O,282.15647916280886,250.705
C=CCOC(=O)CSCC(=O)OCC=C,216.30930751558572,177.527
CCC(C)(O)C#C,181.85496309709652,212.555
SCCOC(S)=S,195.17693875213718,210.91
CCCCC\C=C/C,139.5531548320887,135.205
CCCCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,334.0729934950268,343.049
O=S(=O)(OCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,341.1188039693916,334.257
Cc1cccc(c1)C(O)=O,259.06011237936536,267.295
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,320.60180356156343,303.905
CC(C)CCC(C)=O,126.35524115770022,139.405
OCS(O)(=O)=O,220.39716851658068,238.224
CC(O)CO,169.52017146595335,149.205
CCCCCCCCCCCCCCCCc1ccccc1,189.42975331086836,210.105
CC1=CC=C(C=C1)S(=O)(=O)OC[CH]2COC(C)(C)O2,338.7853110027572,289.912
