SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.166408548614299,5.92
CCc1cccc(C)c1O,4.380029485639511,3.22
C(CC(=O)OO)C=O,5.078636280511546,5.66
CCC(=O)C(=O)CC(=O)C,3.9972651207692707,4.43
C(C=O)C(=O)CCON(=O)=O,4.868349048576988,5.29
c1ccc(cc1)C(=O)COO,5.695599603038545,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.345561481759887,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.063439200107723,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,5.679539976307979,5.66
C(C(Cl)OO)(Cl)O,8.522210755709693,7.52
CC1=C(C)C(=O)OC1=O,4.450625431641811,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.651965680365947,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,10.14271033198338,9.93
Cc1cccc(c1O)N(=O)=O,2.5118172575989774,2.45
C(CC(=O)OON(=O)=O)CO,3.6205647344949057,3.71
CCCCCC(=O)C(CC(=O)CC)OO,6.032012230695841,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,2.878889108653766,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.040566907018729,4.29
CC(C(=O)Cl)(Cl)OO,3.7920689711247633,3.49
C=CC(=O)COO,5.567902727574165,5.35
CCC(=O)C(=O)C=O,2.6572931929274546,2.43
CCC(=O)C(C(C=O)O)O,5.787188821333075,5.66
CC(=O)OC(C)(C)O,3.875107427257717,3.47
CCc1ccc(C)cc1O,3.684682024676931,4.07
CC(=O)C(CCC(=O)COO)CC=O,7.877725680888943,9.85
C(=O)C(C(CO)O)O,7.904586683672733,7.45
CC(CC(=O)C(=O)C)OO,6.89751648914762,5.91
CCC(C(C)C)ON(=O)=O,-0.009030382007495064,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.641353936637188,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.95735758081537,9.24
CC(=O)COC,4.35836019543558,4.29
CC(=O)OCCC(=O)OON(=O)=O,2.188185633255671,3.19
CC(C)C(=O)O,4.629038149815415,4.62
c1ccc(cc1)OO,5.29118059696475,4.85
CC(CC(=O)C)O,5.7264647288450305,5.34
CCC(C)(O)OC(=O)C,3.847139205347503,3.26
CC(=O)C(OC(=O)C)OO,6.056256178155309,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.728057921023037,7.03
C=CC(C)(CO)OO,6.079709832497201,6.0
CCCC12C=CC(C(C1O)OO2)OO,8.980116225818847,9.69
CC(=O)C=CC1C(C(=O)OO)O1,8.015640452333173,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,7.159443661259502,6.44
CC1(C)C2CC1C(=O)C(C2)OO,7.888744332290571,5.51
CCCC(=O)C(=O)C(C=O)O,4.161815582224335,4.75
CCC(=O)C(C)(C)O,4.13618709014213,4.03
CC(=O)CC(=O)C(C)OO,6.754407256499235,5.14
CCc1cccc(c1O)N(=O)=O,2.381045875397831,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,2.895300183585732,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.142568864283703,10.35
C(=CC1C(C(=O)O)O1)C=O,9.567542995216854,9.95
CC(=O)OCCON(=O)=O,2.8414342513060546,3.37
CCOC(C)O,4.508155555503208,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,2.416377433830803,1.96
CC(=O)C(=O)C(=O)C(C)OO,4.841385865472603,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.32366408995631,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.255782111550616,6.74
CC1(C)C(CC=O)CC1C(=O)COO,7.711877243527283,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,6.049186375020099,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.755467913878192,13.64
CC(C)(C)ON(=O)=O,0.19183558841200465,0.38
CC(C)(c1ccccc1)O,4.753720808465232,4.45
CC(C)(CO)C(=O)OON(=O)=O,2.3416602616723594,2.08
CCc1cc(C)cc(c1)C(C)OO,4.8966683408298195,4.91
