SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.42186673602555,11.3
C(C=O)C(=O)C(CC=O)OO,8.207826627040049,7.34
CC(C(C)(CC=O)OO)O,6.682900061365217,6.4
C(CC(=O)OO)C(=O)CC=O,7.792798792535905,7.9
CCC(=O)C(=O)COO,6.0879159542382695,5.96
C1CCC(=O)C(=O)C1,5.416219726961572,6.48
CC(=O)C(C(=O)OO)O,6.234069305181038,6.3
CC(C)(CC(=O)C=O)O,5.599757404270349,5.47
CC(=O)C(=O)CC(C)(C)O,6.243731409645989,5.97
CC(CO)(C(C=O)O)O,6.575047309117508,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.386073977322667,7.97
COCO,3.6367085469391895,3.77
C(C(=O)C(C(=O)OO)O)O,7.961399212639662,8.23
CC(=O)CCC(C)ON(=O)=O,6.049307004286675,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.680458431510488,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.509138845620328,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.261715695582097,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.272365454031387,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.344493188109482,10.99
CC(C)(C)OC(=O)CO,5.445928085580817,4.97
COC(CO)O,5.331255527227768,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,7.035430132833426,6.73
c1ccc(cc1)C(=O)C=O,5.176791814097669,5.68
CC(C)OC(=O)C,4.0495362822839525,4.0
CC(=O)OC(C)OO,5.441919333607075,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.798117941740202,8.6
CC(=O)C(=O)OCOO,6.5659375092509435,6.8
CC(CO)(C(CO)OO)ON(=O)=O,9.170458201042493,9.0
C(=O)C(C(CON(=O)=O)OO)O,8.535714977653697,7.13
CCc1cccc(c1OO)N(=O)=O,7.269196576598915,7.01
CC(=O)OC(C)(C)C,3.903379062307067,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,9.200286035847967,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.472970538365189,9.43
CC(C(C)(C)C)O,3.841621222323738,4.05
C1CC(=O)C(CC1=O)O,7.416282526377472,7.37
CC(C(OC)OO)O,6.390246760289301,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.895962411057553,8.7
CC(C)(C)CCO,4.4090915194683475,4.4
CC(=O)C=CC(C=O)O,6.680745546153048,6.9
CCCCOCC(=O)OON(=O)=O,5.6736067934689345,5.4
CC(C)C(=O)CON(=O)=O,5.421291349630337,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.768975403421791,7.38
C(CCCON(=O)=O)CC=O,5.627639540907694,6.32
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.688493047549855,11.46
CCCCOC(=O)C(=O)C,5.876308945036726,5.76
C=C(C)C(CCC(=O)C)CC(=O)O,8.97881799370225,9.44
CC(=O)C(=O)C(C)(COO)O,7.556503143234295,6.78
C=CC(CO)O,5.196499521567603,5.39
CC1=CCC(CC1O)O,8.148601882945513,7.61
CCCCCCO,4.734966821662965,4.56
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.032370708853705,7.05
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,8.823989202355733,8.48
CC12C=CC(C(C)(C1O)OO2)(O)O,10.118791263768799,10.12
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,6.55072293804551,6.44
CCCC(C)CON(=O)=O,4.397751777098165,4.17
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,10.662495406970265,10.21
CCCCCCCC(CC(=O)CC)OO,8.248642084377934,9.31
CCC(=O)CC(C(CC)O)OO,8.313337958708871,7.73
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.021221698465524,10.37
CS(=O)(=O)C,6.456699306960218,6.76
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.41112530171813,9.52
CC(=O)CC(C)(C)OO,6.15388846147107,6.2
CCCCCO,4.038959904559306,4.1
C(=O)(C(Cl)(Cl)O)OO,6.960797749910853,6.17
CC(CC(=O)C(C)OO)O,7.9802452679141425,8.17
