SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.577255623506176,-6.10902
CC(C(=O)C)C(=O)O,-2.494350190326827,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.169991206086479,-2.8096683
CCC(=O)C(C)C,0.10344974988095146,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.3772791209160005,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.365269654059489,-5.8041005
Cc1ccc(c(c1C)OO)O,-5.0174931769100795,-3.530178
CC(CC(C)O)C(C)O,-3.7826337015155787,-3.779892
CC(C(C)O)C(=O)C,-1.2460781290188834,-1.312471
CC(C=O)O,0.21009534557458664,0.21484385
CC(C)(CON(=O)=O)O,-1.2454328772208783,-1.2262136
c1ccccc1,0.31433889317781905,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-4.138501134703006,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.363950116805654,-2.0109954
CC(CC(=O)C)C(C)O,-2.205846185610085,-2.2104192
CC(CC(=O)OC=O)OO,-3.462217165942093,-3.298432
CC(CC(C)O)C(=O)C,-2.1535990514306604,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.633318429623273,-4.636388
CCC(CCCO)O,-3.4050479803566986,-3.3665316
CCC(=O)CC(=O)C,-0.8375171029266539,-1.0222764
CC(=O)Cl,0.8248612894786902,1.198657
CCCCOC(=O)C=O,-1.2720646456228906,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.721527139189334,-3.866461
CC(CC(=O)OON(=O)=O)CO,-1.8207981677534235,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.912742162636619,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.4604483941204762,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-2.972636110048711,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.150720062875621,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.164385498272736,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.843170699271127,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.8934259642235247,-3.6757176
CCCC(CC(=O)C(C)OO)O,-5.131423370925859,-4.950782
CCC1=CC(=O)OC1=O,-2.144368008618585,-2.1674912
CCC(C)CC(=O)OON(=O)=O,-0.14982165265644198,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-5.248783011081741,-5.087247
CC(=O)C(=O)OC(=O)C(=O)COO,-4.607273736864158,-4.0462403
CC(C(C)(C)O)ON(=O)=O,-1.2975028432687168,-1.3625103
CCC(C)(C)COO,-1.2135242235162877,-1.2335871
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-5.755904092030391,-6.3214817
CC(=CCO)CON(=O)=O,-2.711104796542827,-2.6635404
CC(CC=O)ON(=O)=O,-1.3522719799550487,-0.75202674
CC(C)(CC=O)C(=O)CC=O,-2.8362656106692157,-3.2034256
Cc1cccc(c1)C(=O)OO,-2.0691569348177836,-2.0013049
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-1.8674166443508966,-2.1530447
CCC(=O)C(C)(C)O,-0.8948740583057315,-0.93181413
CC(C=O)C(C)O,-0.8529343895187367,-1.034328
CC(=O)OC(=O)CCOO,-3.4429816715403376,-3.8297384
CCC(=O)CCC(C)O,-2.469058948041152,-2.255707
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.305937689522125,-3.5257838
CC(C)c1cccc(c1O)N(=O)=O,-2.116455243236942,-2.3381872
CC(=O)C(C(=O)C=O)O,-1.8504789189104258,-1.8794261
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.985689528343528,-4.05061
CCCC(C)CO,-1.1520133778482204,-0.9788107
CC(=O)OC=O,0.2102394791743336,0.38738984
CCc1ccc(C)c(c1O)O,-3.263517929475938,-3.2006595
