SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.479857849735708,8.47
CC(C(=O)C)C(=O)O,6.48240512778375,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,9.54093988952991,9.52
CCC(=O)C(C)C,2.047792722975828,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.70574703137936,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,8.974254444920007,9.5
Cc1ccc(c(c1C)OO)O,7.17334046277665,6.54
CC(CC(C)O)C(C)O,6.300123748920669,6.72
CC(C(C)O)C(=O)C,5.2785377118952965,5.04
CC(C=O)O,4.239591298477535,3.87
CC(C)(CON(=O)=O)O,3.222472919203028,3.37
c1ccccc1,1.7656496059971687,0.88
CC(C)(C=O)C(C=O)C(=O)COO,6.687979799650748,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.9307625703168014,2.38
CC(CC(=O)C)C(C)O,5.832293493537691,5.76
CC(CC(=O)OC=O)OO,6.127425805578241,6.34
CC(CC(C)O)C(=O)C,5.853693307230969,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.423664852096863,7.84
CCC(CCCO)O,6.505855552921275,6.59
CCC(=O)CC(=O)C,4.370770488732887,4.43
CC(=O)Cl,1.1383137733901094,1.32
CCCCOC(=O)C=O,2.8949495069364275,2.56
CC1(C)CC(=O)C1CCC(=O)OC,5.493304860488934,6.19
CC(CC(=O)OON(=O)=O)CO,3.7221710209196317,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.183643396227126,7.3
CCc1cc(C)cc(c1)C(=O)CO,5.306800924488925,5.31
C1CC(=O)CC(C1)ON(=O)=O,4.831238529275652,4.37
C=C(C)C(CC(C(=O)O)O)CO,9.617652463050945,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.029362785260673,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.5176105396030835,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.941245881715531,3.83
CCCC(CC(=O)C(C)OO)O,7.45458244119618,7.49
CCC1=CC(=O)OC1=O,4.119994375762872,4.14
CCC(C)CC(=O)OON(=O)=O,-0.007333867558372731,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,6.020432432284451,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,7.115652438002144,6.43
CC(C(C)(C)O)ON(=O)=O,3.1711285163628418,3.1
CCC(C)(C)COO,3.4721162456598904,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,6.72834167991914,6.72
CC(=CCO)CON(=O)=O,5.052038979432837,4.74
CC(CC=O)ON(=O)=O,2.742179556865267,2.59
CC(C)(CC=O)C(=O)CC=O,6.559788646401103,6.47
Cc1cccc(c1)C(=O)OO,3.1674212091911613,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,1.8730650898107797,2.05
CCC(=O)C(C)(C)O,4.148172546622845,4.03
CC(C=O)C(C)O,4.91318198504905,4.9
CC(=O)OC(=O)CCOO,6.383491905700794,7.29
CCC(=O)CCC(C)O,5.814795446998687,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.995827921326054,2.88
CC(C)c1cccc(c1O)N(=O)=O,2.1458194291653854,2.19
CC(=O)C(C(=O)C=O)O,4.155073410868681,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.203467750748132,5.18
CCCC(C)CO,2.9513469864459694,3.12
CC(=O)OC=O,2.586930456252958,2.52
CCc1ccc(C)c(c1O)O,5.484068019670303,5.01
CC(=O)C1CCC(C)(C(C1)O)O,9.216607268276675,9.45
C(C(Cl)Cl)Cl,1.2748205366460752,1.99
CC(=O)CC(CO)O,7.034802225669409,7.07
CC(C)(C=O)C=O,3.37857851687113,2.91
COC(=O)OCOO,5.346878429265416,5.66
CC(CC(=O)C)CO,5.864612268612291,6.09
CC=CCC,-0.38745448210829636,-0.85
CC(C)(C=O)C(=O)COO,5.96106693265574,5.06
CC(C(C)(C)C)O,2.6549466788092104,2.67
CC(C=O)C(C)CO,5.546829031705784,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,9.077925724956458,9.32
C(=CC(=O)O)CON(=O)=O,6.022796906646363,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.862465569386586,11.82
CCCCCC(C(CC(=O)CC)OO)O,7.166726140675564,6.31
CC(C)(CCCON(=O)=O)O,4.076401694492233,4.08
CC(CC(=O)O)C(C)O,8.550557234933876,8.76
CC(C)(C1CC=C(CC1)CO)O,8.013843749773514,8.12
CC(=CC=O)C(=O)C,4.492025559306967,4.82
CC(=O)CCC(CC=O)C(=O)C,7.6633307222855365,7.96
Cc1cccc(c1)CON(=O)=O,1.8632629588355485,1.87
CC(=O)C(CCC(=O)CO)CC=O,8.990723691527819,9.41
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.792961714344528,9.86
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.261100669159532,9.83
C=C(C)C(CC=O)CC(=O)O,7.467298549973748,7.61
COCOCO,4.787467152241334,5.47
CCC(CCON(=O)=O)O,3.359119960549833,3.51
CCC(C)ON(=O)=O,0.19718473627381172,0.12
CCCC12C=CC(C(C1O)OO2)O,9.52147391321796,9.61
CC(Cl)(Cl)Cl,0.4701700449495547,0.69
CC(C)C1C(C(C(=O)O1)O)O,9.127314581046448,10.1
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.184996081720783,7.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.555820190730628,4.47
C=C(C)C(CCC(=O)C)CC(=O)O,8.315200933145206,8.76
CC12C=CC(=O)C(C1O)OO2,8.98768500388951,8.42
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.431368331492195,4.54
CC(=O)C(CO)C(=O)OO,6.540026756718362,6.7
CCC(=O)C=O,2.4447449231884093,1.75
CC=CC,0.0007217805014079204,-0.84
C(C=O)C(=O)O,6.8259168638296615,7.6
CC(OC(C)(C)C)OO,4.692768629850434,4.82
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,7.4248396208689655,6.56
CC(C(=O)CON(=O)=O)O,4.433419934707672,4.77
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,2.0552625422133133,1.46
CC(C(=O)C)C(CO)O,6.6639729211956364,6.84
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,1.823519159690477,2.29
CC(C)(C)C,-1.1639250489724873,-1.23
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,4.683606340826373,4.83
CC1(C)C(CC1(C(=O)O)OO)CO,11.450234324248413,11.55
CCC(CC(=O)COO)O,7.385523951022151,7.49
CCCc1cccc(c1OO)N(=O)=O,3.5979468568120865,3.56
CC(=O)CCC(=O)C(C)(CO)OO,7.631967608400373,8.18
CC(=O)C(C)(C)C=O,3.772319400627566,3.56
CS(=O)(=O)C,10.363678059959057,8.64
CC(=O)C(CC(C(=O)O)O)CO,11.26006044191763,10.02
CCCC(CC(=O)OO)O,4.868793670673767,4.48
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,5.541190801182438,5.77
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,1.8008247896032117,1.74
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,5.233517622209547,5.72
CC(C)C(=O)CON(=O)=O,2.344835450548999,2.63
C(=O)C(C(C=O)O)O,6.096765516847881,5.82
CC(CCC(C)O)O,6.634221810923918,6.67
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,7.104742736901244,6.69
C(C(Cl)Cl)(Cl)Cl,0.8920184454000264,2.35
C(CO)O,6.728221039992604,7.18
C(CC(CC(=O)OO)O)C=O,7.240339289978692,6.76
CC(C)C(C)(C)OO,4.232136644645834,3.52
CC(CO)C(C)C(=O)OO,5.384916800056089,5.41
CC(=O)C(CC=O)C(C)(C)OO,7.101277083836067,6.86
CC(CC(=O)C(C)OO)O,7.46262580167695,8.19
Cc1cccc(C=O)c1C,3.2258755189714066,3.26
CC(CCO)(COO)O,9.12602502122354,9.18
CC(=O)C(C)(C=O)OO,4.611634831427182,4.18
CCCCCC,-1.346109931177125,-1.42
CCC(CCC(CC)OO)O,6.528254440444471,5.83
CC(=O)C(C=O)ON(=O)=O,2.551338753829441,2.62
CC(C1CO1)(C(=O)OON(=O)=O)O,3.87165607318002,3.35
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,7.464704032257032,7.32
CCCCC(CC(=O)CC)OO,5.748543302085636,6.03
CC(=CC=O)C(=O)O,6.758363833478143,6.91
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.278199493445754,6.14
CC1=CCC(CC1O)OO,8.554454761814668,8.76
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.5341336201227023,-0.51
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,4.496711238665739,3.92
CC1=CC(=O)C=CC1=O,4.7715582237406124,4.7
C=C(C)C(CCO)C(=O)OON(=O)=O,3.369584993695753,3.75
Cc1ccc(cc1)C=O,3.35922085580205,3.86
C(C=O)Br,3.409960641285579,2.77
CC(C)(COO)ON(=O)=O,3.481821786332148,4.09
C(CC(C=O)OO)CO,7.928037079244859,7.66
CC(=CC(=O)C)C(C(=O)C)O,6.473342332824359,6.77
CC12C=CC(C(C)(C1O)OO2)OO,9.303967026002283,9.45
CC(=O)CCC(CC=O)(C(=O)C)OO,8.111024798626204,7.69
CC(CO)(C(C=O)O)OO,7.546578258325098,7.87
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,4.531189791654015,4.28
Cc1cc(C)cc(c1)C(=O)C,3.7690926183395277,4.11
CC(=O)C(C)(C(C=O)O)O,5.3769470166434985,5.58
c1ccc(c(c1)N(=O)=O)O,3.563236078701266,2.7
C(CC(=O)C(=O)C=O)C=O,4.3803761317121825,5.64
CCC(=O)CC(C(CC)O)OO,7.379462715372938,6.63
CCC(=O)c1ccccc1,3.498779956450562,3.34
CC(C(=O)O)OC(=O)C,6.793113863693179,7.08
CC(=O)C(O)OC(=O)C(=O)C,6.232248033883479,6.22
CCc1cc(C)cc(c1)C(C)O,4.488280631867383,4.51
C=CC(CO)ON(=O)=O,3.7550895592994493,3.86
CC(=O)C(CC(=O)O)CO,10.037769584351736,9.69
CC(C(=O)C)C(=O)OO,4.143169925606344,3.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.187432239793452,8.63
CCC(C)(CO)O,5.383367236689992,5.44
CC1(C)C(CC1C(=O)O)CC(=O)O,11.048560636228103,10.88
C(CC(=O)COO)C=O,6.9923921545760095,7.08
C=C(CCO)C(=O)OO,5.396349419410399,5.48
CC(CON(=O)=O)(C(CC=O)CC=O)OO,7.415665926196198,7.94
CC(=O)CCC(=O)O,7.943754184914724,8.26
CC(=O)C1CCC(C)(C(=O)C1)O,8.375708597028279,7.84
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,8.679218492714426,9.38
CC(CC(CO)O)O,8.563596080251045,8.55
CC(C)O,3.2995105335940025,3.47
CC(C)C(C)C(=O)OO,1.9923169406620218,1.65
c1ccc(cc1)CO,5.0912154348716285,4.96
CC(CO)(C(=O)CO)OO,8.070636189515426,7.86
Cc1cc(C)c(c(c1)O)N(=O)=O,2.880778973775705,2.92
CCCC(=O)C=CC(C=O)OO,6.658509097350361,7.17
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.592991968347178,5.96
CC(C)(CO)OO,6.109827559233054,6.48
CC(C)(CC(=O)OO)O,4.7137559931525175,4.51
CC(=CCON(=O)=O)CON(=O)=O,1.5355739896367595,1.48
CCC(=CC(=O)CC)C(=O)OO,3.399471814936078,2.89
C(=O)C(COO)O,7.268416129504658,7.8
CC1=CC(C)OC1=O,6.087496937505421,5.9
CC(=O)C=CC1C(C(=O)OO)O1,7.4149373613017815,7.15
CC(C(=O)C)C(=O)C(=O)C,4.390579385290948,4.31
