SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.15801652884329,10.04
CCCCC(CC(=O)C(C)OO)O,8.717905737741603,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.108705036715037,5.79
C=C(CCO)C(=O)OON(=O)=O,6.204092910329564,6.22
CCC(C)(CO)ON(=O)=O,5.196066280115701,5.22
CC(CC=O)C(=O)C,5.351899680414135,5.26
CCC(C=O)O,4.087975903742517,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.092114022934766,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.13275319551758,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.80011596517852,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.176599649149466,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.80528979904011,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.472722382720349,6.44
CC(CO)C(COO)O,8.071145911475469,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.737005541039252,8.74
CC(=O)C(CC(C)(C)O)OO,7.285745345427131,7.87
CCCC(=O)C=CC(C=O)O,7.383860106921929,7.46
CC(=O)OC(C)(C)O,4.77430805865788,4.63
Cc1cccc(c1)CO,6.272792793385634,6.25
C(CC(CC=O)OO)CO,8.012191824188449,8.21
Cc1cccc(c1O)O,7.426711335035179,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.637035518854645,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.311360939894257,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.673215548329154,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.851292169120825,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.093567153807271,10.1
C(C(Cl)Cl)(Cl)Cl,4.119005672694584,4.95
CC(C)(C=O)C=O,4.086924203282251,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.680717110601108,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.083610333433171,8.24
CCCC(=O)C(CC(=O)CC)OO,8.186772108776495,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.925472275552238,7.8
CCCC(CC(=O)OO)O,6.497684684881278,6.29
COCOCOO,5.469494256334656,4.8
CCCCCC(CC(=O)CC)OO,8.074266978013839,8.41
CC(C(=O)C)C(CO)O,6.3677794773966525,6.48
Cc1cc(C)cc(c1)COO,7.619923196722084,7.6
CC(C)C(=O)C=CC(=O)C=O,6.604164017078801,6.21
C1CC(=O)C(CC1=O)O,7.975290305676026,7.37
CC(=O)C(C)(C=CC=O)O,6.960570886377354,7.43
CCCCOC(CO)O,6.350836936853739,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.807075729137978,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.511588847113671,6.41
C=C(C)C=O,2.8000580429488764,3.01
C(=CC(=O)OO)C(=O)C=O,5.931695765640143,5.58
CC=CC(=O)OO,4.566079101612559,4.0
CCCCC(CCC(=O)CC)O,7.3944432426415005,7.41
CC(CO)(C(=O)CO)OO,7.609429483236454,7.53
Cc1ccc(c(c1C)OO)O,8.69944779425532,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.551023201690441,8.96
CC(CO)(C(C(=O)O)O)ON(=O)=O,9.226363219532686,8.37
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.204600685858168,8.14
C=C(C)C(CC=O)COO,6.8279114536899215,6.54
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,9.392685117085875,10.04
CC(=O)CCC(C(C)(C)CC=O)OO,8.570908699008214,7.98
