SMILES,predictions,target_values
C(COCO)O,-3.0216205824872304,-3.2104192
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.39114329246695,-5.47237
CCC(C(C)C)OO,-1.281301097229516,-1.1499667
CC(=O)CC(=O)OON(=O)=O,-0.8324903617976815,-1.1214782
CC(C)C(=O)C(=O)C=O,-0.6333867329194618,-0.49214414
C(C(O)O)OC=O,-3.249287176384314,-3.565431
C(CC(=O)OON(=O)=O)C=O,-1.2137674856994636,-1.3506651
CCC12C=CC(C(C1O)OO2)(O)OO,-6.360984983333765,-6.1438756
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.3828499135706807,-3.235077
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.755336868087397,-4.497573
C(C(Cl)O)(Cl)O,-2.187205546630139,-0.82102305
CCCC(=O)C(C)OO,-1.974838192032621,-2.294992
CC(=O)CC(C(=O)C)OO,-3.0597890775225096,-3.6903698
CCOCO,-0.5967724151560105,-0.7447275
C(Cl)(Cl)(Cl)OO,0.16130799742495583,-0.0008694587
C1C(C(=O)C(=O)O1)O,-4.249002957425546,-4.3106914
CC(=O)C(=O)CC=O,-1.2889336583029944,-1.4294571
CCC12C=CC(C(C1O)OO2)(O)O,-7.204679993905302,-7.2380724
CCCCCC(=O)CC,-0.6339009001312661,-0.924453
CCCCCC,1.3422023620169057,1.3424227
C=C(CO)C(=O)OO,-1.8886689790197124,-1.853872
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.567710968398387,-5.2749057
CC1=CC(=O)OC1C,-2.247692849688974,-2.8041003
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.372523967757843,-4.958607
C(COCOO)O,-3.5197952334074216,-3.2196827
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,-7.359891640355272,-7.576754
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.706624625903714,-5.149354
CCCCOCC(C)O,-1.468372424145855,-1.3645163
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.654925672351965,-4.958607
Cc1ccc(C)c(C)c1,-0.5665310076610695,-0.627088
C(CO)C(C(=O)OO)O,-4.28704582028513,-4.1463017
CCC(C(C)ON(=O)=O)O,-1.386479919337944,-1.2839967
CC1(C)CC(C1CC=O)O,-2.588444432707547,-2.2636034
CC(=O)C1CCC(C)(C(C1)OO)O,-6.137216468854604,-6.546682
C(C(C(=O)O)Cl)Cl,-2.5350348789834243,-2.2006595
CC(CC(C)O)O,-2.5751744073022564,-3.0574958
CC(=O)C1C(C)(C(=O)O)O1,-4.271329066776161,-4.2118316
CC(=O)C(CC(=O)OO)CO,-3.944541088056212,-4.1739254
C(C=O)C(=O)C(=O)CC=O,-3.2164917408317706,-3.2471836
C(CC(CC=O)OO)C=O,-4.243704839847851,-4.093665
CC(=O)C(=O)C(C)(C=O)O,-1.468613397450099,-1.6716204
CCC(=O)c1ccccc1,-1.79025919052674,-1.5654311
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.148618997669473,-2.1101382
CCc1cc(C)cc(CC)c1,-1.650203174482158,-1.6695862
CC(=O)C(=O)CC(=O)OON(=O)=O,-1.53103898961308,-1.4365189
CC(=O)C1(CC(CO)C1(C)C)O,-4.914489584394687,-5.0127807
CC(C(=O)C)C(=O)CO,-2.0396475360175828,-1.9913999
CS(=O)C,-1.152770863243859,-1.4045038
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.407860426249499,-5.273273
CCc1cc(C)c(c(c1)O)N(=O)=O,-2.5036019159506395,-2.5751183
CC(CO)C(=O)C(C)OO,-3.907982588370942,-4.455932
CC(C=O)C(C)O,-1.0974647476905375,-1.034328
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,-6.576403731452956,-6.309804
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.237397155035978,-4.1481304
CC1(CO1)C(C(=O)OO)O,-2.286100475992498,-2.6635404
CCCC(C=O)ON(=O)=O,-0.5056562104909972,-0.66554624
CC(CCOC(=O)C)ON(=O)=O,-2.26826719955352,-2.1979108
CCCC(CO)ON(=O)=O,-1.7625970374465396,-1.8507808
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,-5.272700210209223,-5.30103
CC1C(C(C(=O)O1)O)O,-5.312129264651958,-5.5751185
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.767684730633846,-5.6757174
CC(CON(=O)=O)(C(=O)C=O)O,-2.065816402726341,-1.5272435
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-4.065105640442198,-3.6861327
CCC(=O)C=C(C)C(=O)C(=O)CC,-3.0414072508647223,-3.025028
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,-5.163788576137449,-4.761954
CC(=CCON(=O)=O)CO,-2.9011429946949647,-2.5638373
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-5.90522335379319,-5.3214817
CC(C)OO,-0.34103956987382844,-0.27901426
CCC(CC)ON(=O)=O,0.26484761802930734,0.24303804
Cc1ccc(cc1C)C=O,-1.5749595666256937,-2.0
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.12640218591059238,-0.7375489
CC(=O)CC(=O)CON(=O)=O,-2.484909997738214,-2.6161847
Cc1cc(C)cc(c1)C(=O)O,-4.026714427756815,-3.879426
CC(CO)(C(CO)OO)ON(=O)=O,-5.229867175778054,-5.4634414
CC(=CC=O)CON(=O)=O,-1.5604286229809077,-1.9430952
CCCCOC(CO)O,-2.804258542317257,-2.7544873
CC(=O)CCC(C(C)(C)CC=O)O,-3.831397169537013,-4.1255183
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,-5.693277796353868,-5.404504
CCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.585292514280809,-4.294992
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-0.9376707979763523,-0.7281584
CC(=O)C(=O)C(=O)C(C)OO,-2.6532135600209585,-1.8416375
CC(C)OC(C)(C)OO,-1.8222334659076296,-2.0
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.538264491085101,-5.543634
Cc1ccccc1C=O,-1.0936869861925516,-1.1857524
C(=O)C=O,1.3284656667119634,1.7520485
CCCC(=O)OON(=O)=O,0.478724454264011,0.4393327
CC(C)C(=O)C(C=O)O,-1.4006183922738273,-1.1243601
C(C=O)C=O,-0.07099853089130193,-0.16052195
CCC(=O)CC(C(CC)O)O,-3.4281031064892886,-3.1197581
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,-6.323518152562428,-6.5243287
Cc1ccccc1C(=O)OON(=O)=O,-1.8147495921948575,-1.7931741
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,-5.915377392801929,-5.7351823
CC1(C(C(=O)OC1=O)O)O,-4.7379288051033654,-4.610834
CC(=O)C=CC(C=O)O,-2.806505707474571,-3.2660007
CC(CCO)ON(=O)=O,-1.745087249084463,-1.7851561
CCC(C)(COO)O,-2.7155862713916576,-3.2373214
CCCCC(=O)OO,-0.308182271926853,-0.25103715
CC(C)(C(=O)OON(=O)=O)OC=O,-1.0325082537547132,-0.9913998
CC(CO)C(=O)CO,-2.9400720126595843,-3.0043647
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.770175095072773,-2.4788618
CCc1cc(c(C)c(c1O)O)N(=O)=O,-4.7977357333084,-5.8996296
CC1(C)C2CCC(CO)(C1C2)OO,-4.739381913270336,-4.703335
CCC(CCCON(=O)=O)O,-2.4876003065164696,-2.6038005
CCCCCON(=O)=O,0.022549300546415907,-0.03151705
CC(=O)OC(COO)O,-3.583264689115822,-3.8632793
CCC(=O)C(=O)C(=O)C,-0.6187850866408553,-0.8894103
CS(=O)OON(=O)=O,-0.7736094634401525,-0.34775367
c1ccc(cc1)C(=O)OO,-1.4577340199530227,-1.5559552
CCC(C)(C)C,1.576338291653883,1.5717088
CC1(C)C2CCC(=O)C1C2OO,-4.30407962269237,-5.1018233
CC(=O)CCC(=O)C(C)(C)CC=O,-3.7363411198930407,-3.90309
CCCCCCCC,0.17668126326952915,0.80345714
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,-2.6813550682409186,-3.3555615
C(C=O)C(C(=O)CC=O)O,-3.5474444591454812,-3.545155
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.6355750262755464,-2.5833595
CC(=O)C1(C)C(C=O)O1,-1.86733698822718,-2.105684
CCCCCC(CCC(CC)O)ON(=O)=O,-4.482765262985595,-4.632644
C1CC(=O)C(=O)CC1=O,-4.229561050895427,-4.9100947
C(=O)C(=O)COO,-1.5998531022996758,-1.1432711
CCC12C=CC(=O)C(C1O)OO2,-5.424077737236075,-5.7144427
C=C(C)C(CCO)ON(=O)=O,-2.5298127797705092,-2.49485
Cc1cccc(c1C)OO,-2.333020671901977,-2.5228786
CC(C)C(=O)C=O,0.23050722325024253,0.63848925
CC1=CC2(C)C(C(C)(C1OO)OO2)O,-5.872371423016375,-6.244888
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-6.996469331279513,-7.473661
CC(CC(C)O)CO,-3.019985024433481,-3.653647
CCCC1C(C(C(=O)O1)OO)O,-5.852304234398616,-5.790485
c1ccccc1,0.2689074280388013,0.80753505
CC1C(C)(C(C(=O)O1)O)O,-5.3454403509149415,-5.304518
CC(C)(C(CC=O)OO)O,-3.378044077731829,-2.7033348
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,-8.589733973822149,-9.525784
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,-5.291947006900045,-5.3089185
CCCCCC(CC)ON(=O)=O,-1.2550141625542892,-1.3027706
CC(CON(=O)=O)(C(CC=O)CO)OO,-6.1448381227291975,-6.1034737
CCCC(=O)OCC(=O)OON(=O)=O,-1.8921151000804457,-1.7144427
C(C(Cl)(Cl)O)(Cl)OO,-2.452900851978484,-3.2456517
C=C(CO)C(CO)O,-4.460817041075643,-3.9746943
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,-6.518063552075546,-6.1481304
CC1=CCC(CC1)C(C)(CO)OO,-5.2677106541450485,-5.1034737
CC(=CC(=O)O)C(=O)C,-3.39835866039175,-3.1844223
CCC(CON(=O)=O)O,-1.2774258165318315,-1.30103
CC(=O)CCC(=O)OON(=O)=O,-1.777859083513249,-1.9469216
CC(=O)C(CO)C(=O)OON(=O)=O,-2.32932674444055,-2.1067932
CC(C)(CC(=O)CO)O,-2.6740348843341053,-2.8894103
CC(=O)CCC(=O)C(C)(C)C(=O)O,-5.60258506221362,-5.60206
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,-6.733573117347987,-7.806875
CC(=O)C(=O)OC(=O)C(=O)COO,-4.533190812668181,-4.0462403
CC(=O)C=CC1C(C=O)O1,-3.847049942211015,-3.707744
CC(CO)(C(CCO)C=O)ON(=O)=O,-5.371417398655467,-5.5243287
CCC(=O)C=CC(C)(C=O)O,-3.2504002769837825,-3.2456517
C1CCCCC1,0.9721774977424502,1.2068259
c1ccc(cc1)C(CON(=O)=O)OO,-4.191445748902879,-4.167491
CC1(CO1)C(CO)O,-2.614309862083246,-2.4145393
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.7773371997245704,-4.05061
c1cc(c(cc1N(=O)=O)N(=O)=O)O,-3.791939703661228,-2.8297384
CCC(=O)C(CC(=O)C)O,-2.5427303933829535,-2.790485
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-1.9201859457834871,-1.8961962
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,-6.0899127417842465,-6.3585258
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.5963034289979987,-1.3214816
CCc1cccc(c1O)O,-2.7847523914251724,-3.1079054
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.1811655334931856,-2.2668028
C(C=O)C(=O)CC(=O)OON(=O)=O,-2.4686862839716923,-2.1101382
CCOCC,1.406904474062685,2.045323
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.432145917768139,-2.59176
