SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.66257975786857,8.86
C(C=O)C(=O)C(CC=O)OO,8.332799397623148,6.54
CC(C(C)(CC=O)OO)O,6.496946313103763,5.91
C(CC(=O)OO)C(=O)CC=O,7.110628478435501,6.69
CCC(=O)C(=O)COO,4.612171650172968,4.91
C1CCC(=O)C(=O)C1,4.621634799065532,6.29
CC(=O)C(C(=O)OO)O,6.020679095904143,5.52
CC(C)(CC(=O)C=O)O,4.903265798750908,4.51
CC(=O)C(=O)CC(C)(C)O,5.718742378798652,4.82
CC(CO)(C(C=O)O)O,6.458718507925369,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.716378482620712,6.42
COCO,4.404461711978001,4.94
C(C(=O)C(C(=O)OO)O)O,6.555639806205363,8.62
CC(=O)CCC(C)ON(=O)=O,3.8178068818751854,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.3536939286645975,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.756348985333261,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.166097944627836,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.823609451653738,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.503294506687325,8.57
CC(C)(C)OC(=O)CO,4.925781355012987,3.61
COC(CO)O,6.154666607199488,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,5.134685358169008,3.99
c1ccc(cc1)C(=O)C=O,2.6402607848663138,3.29
CC(C)OC(=O)C,2.2404917918638603,2.6
CC(=O)OC(C)OO,4.703422530017633,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,6.612986280119912,6.92
CC(=O)C(=O)OCOO,6.310810547328856,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.41232324332259,8.65
C(=O)C(C(CON(=O)=O)OO)O,6.8767576496966285,5.64
CCc1cccc(c1OO)N(=O)=O,4.048818511508216,3.61
CC(=O)OC(C)(C)C,2.2792304874865295,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.49301523207987,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.398677969762502,7.87
CC(C(C)(C)C)O,3.1438511316973745,2.67
C1CC(=O)C(CC1=O)O,7.8450778227716,8.07
CC(C(OC)OO)O,6.7256621602496125,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.511797076917446,6.34
CC(C)(C)CCO,3.7291516131476783,3.57
CC(=O)C=CC(C=O)O,6.3263193340442285,6.89
CCCCOCC(=O)OON(=O)=O,1.4826239428543886,0.88
CC(C)C(=O)CON(=O)=O,3.0592268768164104,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,3.48698766368625,3.26
C(CCCON(=O)=O)CC=O,4.49781188568295,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.1388547514113725,7.35
CCCCOC(=O)C(=O)C,4.382497733816763,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.558977866033729,8.76
CC(=O)C(=O)C(C)(COO)O,6.58489694901391,6.04
C=CC(CO)O,5.728462091794427,5.86
CC1=CCC(CC1O)O,8.513756390467734,8.26
CCCCCCO,3.251800993049528,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.1893225382477794,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,3.8951517762207004,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.543911575446145,10.56
