SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.343828597899801,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.796879845684543,-3.769551
CC(C(C)(CC=O)OO)O,-2.6828984049120663,-2.543634
C(CC(=O)OO)C(=O)CC=O,-4.285112937664735,-4.251812
CCC(=O)C(=O)COO,-1.6618148414936513,-1.9100949
C1CCC(=O)C(=O)C1,-1.5484114633329682,-2.3695722
CC(=O)C(C(=O)OO)O,-2.242797507297155,-2.1420648
CC(C)(CC(=O)C=O)O,-1.570517363403269,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.204114153814544,-2.0277972
CC(CO)(C(C=O)O)O,-2.955908543353189,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.311624207645991,-3.9136403
COCO,-0.17654622946133713,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-4.251215690051822,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-1.8983944615033579,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.890984337394684,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.602792721917012,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.25380086349287,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.458686978393644,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.3138388480263075,-7.0048037
CC(C)(C)OC(=O)CO,-1.409988666972822,-0.9706162
COC(CO)O,-1.8477167439941695,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.3629099608454,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.0688287288380707,-1.6777807
CC(C)OC(=O)C,0.29266962868405244,0.17318627
CC(=O)OC(C)OO,-1.4126104965348532,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.453577777879218,-4.79588
CC(=O)C(=O)OCOO,-2.54928081843741,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.224434517947657,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-3.9753012104179106,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.0902119689430947,-2.8728952
CC(=O)OC(C)(C)C,0.2688829801554675,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.886205859131223,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.704877527118697,-5.6635404
CC(C(C)(C)C)O,-0.2405973259237726,-0.42829117
C1CC(=O)C(CC1=O)O,-4.049841442414845,-3.8124793
CC(C(OC)OO)O,-2.837813060564258,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.805286689580498,-4.7281585
CC(C)(C)CCO,-1.189603803636146,-1.031517
CC(=O)C=CC(C=O)O,-3.006496699501895,-3.2660007
CCCCOCC(=O)OON(=O)=O,-1.3892969737614749,-1.2218487
CC(C)C(=O)CON(=O)=O,-1.3272882909277541,-1.2881927
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-2.47228943506866,-2.6946487
C(CCCON(=O)=O)CC=O,-1.9490470109681155,-2.2604277
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.873765337651093,-6.0218196
CCCCOC(=O)C(=O)C,-1.7370634779640568,-1.6289321
C=C(C)C(CCC(=O)C)CC(=O)O,-5.327007457809714,-5.8477116
CC(=O)C(=O)C(C)(COO)O,-3.5693426771576924,-2.8696663
C=CC(CO)O,-1.982967333490933,-2.0433514
CC1=CCC(CC1O)O,-4.922162381997055,-4.5883803
CCCCCCO,-1.0959236338867413,-1.1958606
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-2.4567274197318056,-2.6861327
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,-3.983367063227206,-4.294992
CC12C=CC(C(C)(C1O)OO2)(O)O,-6.670393161197126,-6.6840296
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.5518667376643407,-2.484126
CCCC(C)CON(=O)=O,-0.5982345112895473,-0.30277064
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-7.213677814728726,-6.5734887
CCCCCCCC(CC(=O)CC)OO,-4.451377828492014,-5.50724
CCC(=O)CC(C(CC)O)OO,-4.457067854047182,-3.8996294
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.633654059974333,-6.709965
CS(=O)(=O)C,-3.4705136430502534,-3.497573
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.1866408362277525,-5.3439016
CC(=O)CC(C)(C)OO,-2.223519936428147,-2.1390634
CCCCCO,-0.28024866839450624,-0.69897
C(=O)(C(Cl)(Cl)O)OO,-0.6436309413679737,-0.32513887
CC(CC(=O)C(C)OO)O,-4.3793507935547495,-4.590067
CC(CCON(=O)=O)CO,-2.2005397040329626,-2.3767507
CC1=CCC(CC1)C(C)(CO)OO,-5.8108525274342355,-5.1034737
CCC(=O)C(C(=O)C)ON(=O)=O,-1.5707515900769522,-1.4449055
CCC(=O)C(C)(C)OO,-1.934371944583745,-2.0675263
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,-8.899524083871938,-9.723538
CC(=O)C(CCO)(C=O)OO,-4.389578088459302,-4.3545775
CC(=CC(=O)C)C(=O)C,-1.903515714897594,-1.7099653
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.06945136201170499,-0.55284196
CC(=O)CCOO,-2.264460568775803,-2.3410351
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.095834844556748,-2.2668028
CC1(C(C(=O)OC1=O)O)OO,-4.588049796194355,-4.2749057
CCCCCCC,-0.5456542713550334,1.0827854
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.691869858344262,-4.497573
CC(CC(=O)OO)C(C)O,-2.7403116866362325,-2.7144427
CCC(=O)CC(=O)C(C)O,-1.89790802004336,-2.1325326
CC(=O)C(O)OC(=O)C,-2.345325420328436,-2.1850867
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,-4.062569635949103,-4.128427
CC(=CCO)C(=O)OON(=O)=O,-2.8751971734614017,-2.8728952
CC(C)C12C=CC(C(C1O)OO2)(O)O,-7.365947633519113,-6.737549
CCC(=O)C=O,1.1700453030236986,1.0863599
CC(=O)CC(C)(CO)OO,-2.6923905597029716,-3.0772746
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,-7.047952184832411,-6.701147
C(C(=O)Cl)OO,-1.0837991277921901,-0.4089354
CCCC12C=CC(=O)C(C1O)OO2,-5.88179505666335,-5.293282
Cc1cc(C)cc(c1)C(C)OO,-3.715673075580071,-3.653647
Cc1ccccc1C=O,-1.3598169531462645,-1.1857524
CC(CO)(C(=O)O)ON(=O)=O,-3.5684517728373066,-3.391474
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,-5.416952914102922,-5.4534574
CCC(C)(CC(=O)C)OO,-2.3253014124893525,-2.3381872
CC(CC(=O)OON(=O)=O)O,-1.3284120668029118,-1.2716463
CCCC(=O)C(=O)CC(=O)CC,-3.278839002017776,-2.649752
C=C(C)C(CCC(=O)C)C(=O)OO,-3.161305580964836,-3.5951662
CCC1=CC(=O)C(C(C)(C1=O)O)O,-4.968122407594024,-4.920819
Cc1ccccc1C(=O)CO,-2.5298520142423513,-2.756962
CC(C(C)(CC=O)O)O,-2.184987559603769,-2.085657
CC(=O)C(=O)OC(=O)C(=O)C,-1.9266714411176054,-1.69897
CC12C=CC(=O)C(C1O)OO2,-5.113127502501129,-4.823909
CCCCCCC(CC(=O)OO)O,-3.6562379367492213,-3.779892
CC(CCO)(CO)O,-4.343669455862482,-4.2456517
CCCCOCCO,-0.8257737778883438,-1.0851282
CCC(=O)CC(C)O,-1.9753256288224748,-1.3767507
CC(=O)C=CC(C(=O)C)O,-3.5935511402162774,-3.5346172
CC(=O)C(CCC(=O)O)COO,-6.4651003234828295,-5.9100947
CC(=O)C(=O)CON(=O)=O,-1.7826323054243858,-0.844664
C(C=O)C(=O)C(=O)CC(=O)OO,-4.13655630702965,-3.9829667
CC(C)(C=O)C(=O)CCOO,-3.3467897009516037,-3.177832
CCC(O)OC(=O)C,-1.1491029194978637,-0.9100949
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.462235668620224,-4.369572
CCC1(C=O)C(C)(C=CC=O)O1,-3.150906822435445,-3.590067
CC(C)(C(=O)O)ON(=O)=O,-1.821957660797807,-1.7033348
CCCCC(=O)C(=O)CC(=O)CC,-3.278839002017776,-3.102923
CC(C)C(=O)C(=O)C,-0.12089682937630641,0.017033339
CCCC(C)ON(=O)=O,0.09212445552498139,0.08278537
CC1(C)C2CC1C(CC2=O)ON(=O)=O,-3.3032707844429297,-3.235077
CCCC(C(=O)C)O,-0.977621472057308,-1.0282604
CCC(C)CCO,-0.8334033761825594,-1.0462403
CCC(=O)C=CC1(C)C(C=O)O1,-3.9788101720325812,-3.7351823
C1CC(=O)C(CC1=O)OO,-5.852993296942259,-4.8181562
CCC(C(=O)C)ON(=O)=O,-1.1416417357092996,-0.8507809
CCC12C(C(C(=CC1(O)O)C)OO2)O,-6.857119442533758,-6.4134126
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,-7.474669575232156,-5.943095
C=C(C)C,2.500480320674342,2.409933
CC(C=O)(CO)ON(=O)=O,-1.3196139645435778,-1.2692177
C(=O)C(Cl)O,-0.20706241146694992,-0.10568394
CCCO,0.11467406670431046,0.22530928
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.1718448376018387,-3.590067
CC(=O)CCCO,-1.5043080320219815,-1.9100949
CC(C)(CC=O)C(CC=O)O,-3.3612593770374133,-3.0609803
CC(=O)CCC(COO)C(=O)C,-4.346087109009204,-4.194499
