SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.45944889166276,5.31
C=C(C)C(CO)OO,6.414372274619382,6.37
CC(CO)CO,5.468516515255033,5.58
CC(CCO)(C=O)O,5.82924737545909,6.01
CC(=O)C(=O)OCC=O,5.99947076715398,6.39
CCCC(CON(=O)=O)O,5.824417074625671,5.6
CC(CC(C)OO)O,6.790912099491834,6.84
CCCCC(C=O)O,4.960132007730863,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,8.263925384366303,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.359288231858955,8.16
CCOC(C)ON(=O)=O,3.99185926170685,4.12
CC(CON(=O)=O)(C(=O)O)O,7.767258171355934,8.12
C(Br)O,4.94631243533513,5.71
Cc1ccc(cc1)C(=O)OO,6.204067984457652,6.29
CCC(C)(CCOO)O,6.746993022035895,6.82
C(C(Cl)O)OO,7.800227695544891,7.69
CC(CO)OC(=O)C,5.349149841968028,5.7
Cc1cc(C)cc(C)c1,4.574366880275193,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.223324010847136,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,8.023272180482309,7.76
CCC(CC(=O)CON(=O)=O)OO,8.11162219061589,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.771932842304523,9.7
CC(C=O)(C(CO)O)OO,7.531579836413584,7.22
CC(=O)C(CC(=O)C=O)O,7.034185523119959,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.49888826598908,9.8
CC(C(C)(C)O)ON(=O)=O,5.08708057257536,5.3
CC(C)(C(CO)ON(=O)=O)O,6.826249885245488,6.99
CC(C=O)(C(=O)O)O,6.421739494810026,5.91
CC(=O)OC(=O)COO,6.6509138666588115,6.88
CCC(=C)C,1.804703002635506,1.93
CCC(C)CC(=O)OO,4.833040187742881,4.66
CC(C)CCC(C)O,4.820209569330473,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.682576861800044,9.04
CC(=O)CC(=O)CO,5.5604523128058645,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,8.607088192755327,8.48
CCCC(OC=O)OO,5.479337407508865,5.66
CCC(=O)C=CC1(C)C(C=O)O1,8.037314623892598,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,8.976901110356266,8.78
CC(=O)CCC(=O)C(C)(C)O,7.046012512764719,7.18
CCCCOC(=O)C(C)O,5.726935679042072,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.40872116522587,6.19
Cc1cccc(c1)C(=O)OO,6.204067984457652,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.51211173169213,7.18
CCCc1cccc(c1O)O,7.96538195591711,8.44
C=Cc1ccccc1,4.289272638321563,4.39
C(C(Cl)(Cl)OO)Cl,6.7381223236516234,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,9.436497497554228,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.29439443112642,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,10.084942912479164,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.708830152358132,10.93
CCCC(COO)ON(=O)=O,6.162613767461153,5.89
C(C(CO)O)C(C=O)OO,8.20782777655404,9.06
C(=CC1C(C(=O)OO)O1)C=O,7.963239051467099,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,7.2314545626613835,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.229187437817018,11.01
CC(=O)OC(=O)CC(=O)OO,7.3074223161820555,7.48
CC(C)(C)OCC(=O)OO,5.708819671672245,5.91
CC(CC(C)ON(=O)=O)O,5.817194609862781,5.72
C=C(C)C(CCO)C(=O)OO,7.180302789573034,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.021185769721342,11.22
CCC(C(=O)CC)O,5.0153266223933315,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,8.415393295050308,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.85042902468922,9.56
CCCCCCC,2.2731196415807062,2.26
C(C(=O)Cl)Cl,3.807993579932372,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,7.522074971322581,7.03
CCCC12C=CC(=O)C(C1O)OO2,9.57488938757524,9.16
CCCC(=O)C(=O)C=O,5.157326055163139,4.88
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,11.11858335445504,10.21
CC(C=O)C=O,3.6140616082375345,4.01
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.421260879600595,9.51
c1ccc(cc1)CCON(=O)=O,6.209951503264165,6.23
CC1(C)C2CC1C(C2)ON(=O)=O,4.66330806788028,5.11
CC(C)C(=O)C(C=O)O,5.3865871795787825,5.16
C(CO)C(=O)COO,7.528446457839891,7.44
CC1(C)C(CC1C(=O)O)CO,8.815680790699844,8.95
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.893235212315631,8.05
CC(=O)OC(C)(C)CON(=O)=O,5.9428399654825625,5.76
CCC(C(=O)CCO)O,6.567332318027184,6.31
C=C(CCO)C(=O)CO,6.624551082251855,7.09
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,11.202678705813014,11.05
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,9.683276800933527,10.21
CCCCC(C=O)ON(=O)=O,5.300788135937182,5.24
CC(CO)(C(=O)CO)OO,7.906204743721901,7.53
CCOC(C)(C)CO,4.509871528920485,4.68
CCC(=O)CC(C(CC)O)OO,8.475220022166468,7.73
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,6.305701714685711,5.9
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.761768385156756,10.47
CCc1cc(C)cc(c1)C(C)ON(=O)=O,7.028678388698609,7.08
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.052645825635409,9.32
CC(=O)C(CCO)(C=O)O,7.050231175395311,7.04
CC(C)C(COO)ON(=O)=O,6.1223437633270805,5.78
CC(=O)CCON(=O)=O,5.41984012733883,5.26
CC(=O)OC(=O)CCOO,7.334555948014895,7.59
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.61977169711463,9.85
CC(C)(OC)OO,4.650340526426589,5.01
CCC(=O)C(=O)CC(=O)OO,7.101904601739079,6.67
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.185376415516657,11.92
COC(O)OC,4.3552722681706655,4.76
CC(C)C(=O)C=CC(=O)C=O,6.137878480509244,6.21
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.800516701994638,10.09
CCC(C(=O)OO)O,5.356029995877179,5.35
CCC(CON(=O)=O)OO,5.825855962408241,5.65
Cc1cc(c(cc1C)O)N(=O)=O,6.139066135452595,6.52
CC(=O)C(CCC(=O)C=O)CC=O,8.038853496371303,8.27
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.805167082646221,9.65
CC(CO)CON(=O)=O,5.535595410787209,5.53
C=C(CO)C(=O)O,6.981182091269147,6.72
C=C(C)C(CCO)O,6.263591951748822,6.34
CCC1(C(C(=O)OC1=O)O)O,9.292960723880242,9.68
CCCCC(CCC(CC)O)OO,8.291627168546256,8.59
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.302678813306557,9.75
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,9.030845312201564,8.87
CC(=O)CC(=O)C(=O)C(C)(C)CO,8.098837470137369,7.57
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.686941520139953,8.94
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.513255362107884,8.51
CC(CCC(C)ON(=O)=O)O,6.434503709504497,6.33
CC1(C)C2CC1C(C2)O,5.285503409199009,5.23
CCC(=O)CC(C(C)O)O,6.859632401159615,6.75
CCCC=O,2.739470171640278,2.97
CCOC(CO)OO,6.949769290491531,6.71
CC(C)(C(CC(=O)C(=O)CO)CO)OO,10.271751422435045,10.42
CC1(CO1)C(C(=O)OO)O,6.323949961893959,6.8
COC=O,2.4896515505643038,2.53
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,9.754834176328586,9.33
CC(=O)C(C)(C(=O)OO)O,6.165633516488015,6.31
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,12.69481121192075,12.35
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.279531710843003,7.56
CC(=O)CCC(C)ON(=O)=O,6.126857074195868,5.81
CC(=O)C=CC1C(C(=O)OO)O1,8.699464126973908,8.3
CC(C)(C(C=O)C(=O)CCC=O)OO,8.671118053120153,8.49
CC(=CC(=O)OO)C(=O)C,5.607448228431167,5.86
Cc1cccc(c1C)C(=O)OON(=O)=O,6.4620745924985385,6.33
CCC(=O)C(=O)C,3.9943556969119527,3.88
CC(=CC(=O)OON(=O)=O)C=O,5.09864863131952,5.05
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.147073780030041,10.87
C(=O)O,3.7256198813556693,3.93
CC(=O)C(C)(C=CC=O)OO,7.804264759524813,8.06
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,7.063861635739158,6.94
c1ccc(cc1)C(COO)O,8.58055423065889,8.79
CCC(C(=O)OON(=O)=O)O,4.784758022426104,4.9
CC1(C)CC(C1CCC(=O)OC)C(=O)O,9.939267729849234,9.8
CC=CC(=O)OO,4.3989760698786995,4.0
CCc1cc(C)cc(c1O)O,8.226960906391469,8.45
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,11.023158822506957,11.26
CC(C)(C(CC=O)CC=O)OO,7.613577118841931,7.98
CCC(=O)C(C(C(=O)C)OO)O,7.558383357823914,7.57
CC(C=O)O,3.621127262857044,3.69
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.30974002147559,9.44
CC(=O)CC(=O)OO,5.816727485409501,5.83
CC(C)c1cccc(c1OO)N(=O)=O,7.499769415084302,7.26
CC(C)C(COO)O,6.5236429414726445,6.47
