SMILES,predictions,target_values
C(=O)C(C=O)O,12.889272440508648,0.285
CCC(=O)C=C(C)C(=O)C(=O)CC,12.301017657540797,0.000944
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,0.8483397726886324,7.11e-05
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-10.837099390904768,0.00145
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.984016921123839,1.56e-05
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-13.796686212037457,5.4e-05
CC(C)C(C)CO,29.122356980245968,0.156
CCCC(=O)OCC(=O)OO,-2.7534676845316426,0.00668
CC(=O)CCC(C(=O)C)C(=O)OO,-5.254636183643015,5.7e-05
CC(=O)C(=O)CC(CO)C(C)(C)O,1.681340103430557,1.56e-05
CCC(=O)CC(=O)CON(=O)=O,0.5440052900230512,0.00149
CCCCOC(CO)OO,6.355236674695334,0.000107
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.849702255974989,0.000151
Cc1ccccc1,59.72200216479541,1.99
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-2.6585175921136397,2.02e-06
CCCC(=O)CC(=O)OON(=O)=O,-4.589453081876854,0.0138
CCC(=O)CC(C(CC)O)O,1.153678241164016,0.000759
CC(C)OC(C)C(=O)OO,9.532779537999886,0.0312
CC(C)(C(CC(=O)C(=O)O)CO)OO,-5.643081144182361,8.97e-08
CC(=O)C(CCC(=O)C=O)CC=O,13.477014056770713,3.5e-05
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-3.300633582097362,2.85e-05
C(=CC(=O)OON(=O)=O)CON(=O)=O,17.641143869703228,0.0583
CCCCC(CCC(CC)O)OO,5.257552645911346,9.32e-06
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,3.4775231570383767,8.44e-05
C1=CC(C2C(C1OO2)O)(O)O,6.8577417904743925,2.09e-07
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,6.910753074495005,5.62e-05
CC(=O)CCC(C(C)(C)CC=O)OO,1.5809768065955723,0.000132
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-13.391930605044763,1.81e-07
CCC(=O)C=CC(C=O)O,-4.841955824478646,0.000459
CCCCCCC(CCC(CC)O)ON(=O)=O,0.3021670573798474,6.79e-06
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-17.73139715300931,3.29e-07
CCC(=O)OON(=O)=O,15.619418021291494,8.68
CC(=O)C(C(=O)C)ON(=O)=O,9.945811848316225,0.0777
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.58837883353408,3.75e-05
