SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,2.2871431739959007,1.48
C=C(C)C(CO)OO,7.249148025430259,6.29
CC(CO)CO,6.367358312588294,6.8
CC(CCO)(C=O)O,6.361862818353984,6.69
CC(=O)C(=O)OCC=O,4.713188778847325,5.56
CCCC(CON(=O)=O)O,3.508657586485242,3.19
CC(CC(C)OO)O,6.748599903422473,7.17
CCCCC(C=O)O,5.12963551258872,3.39
CCCCCC(CCC(CC)O)ON(=O)=O,2.8365861623988167,3.36
CC(=O)C(=O)CC(CO)C(C)(C)O,7.131503354635697,8.0
CCOC(C)ON(=O)=O,1.5252304325867954,1.24
CC(CON(=O)=O)(C(=O)O)O,6.858809998449942,6.93
C(Br)O,4.925110637031139,5.78
Cc1ccc(cc1)C(=O)OO,2.944394235445543,3.23
CCC(C)(CCOO)O,6.601939948964173,6.72
C(C(Cl)O)OO,7.828395839553195,8.38
CC(CO)OC(=O)C,4.967578999830948,5.81
Cc1cc(C)cc(C)c1,0.8262602516556399,0.77
CC1(C)C2CCC(C1C2)(C(=O)OO)O,5.4538394620462896,5.07
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.777601035274529,3.33
CCC(CC(=O)CON(=O)=O)OO,5.195039892129898,6.15
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,6.835258449983485,6.57
CC(C=O)(C(CO)O)OO,8.156781923834387,8.02
CC(=O)C(CC(=O)C=O)O,5.410703449210814,6.39
CC12C=CC(C(C)(C1O)OO2)OO,8.938963261579374,9.45
CC(C(C)(C)O)ON(=O)=O,3.508657586485242,3.1
CC(C)(C(CO)ON(=O)=O)O,6.0316771210327715,6.08
CC(C=O)(C(=O)O)O,8.279158868959712,5.67
CC(=O)OC(=O)COO,5.686151570135735,6.1
CCC(=C)C,-0.9287059846446937,-0.68
CCC(C)CC(=O)OO,1.6334781883870164,1.75
CC(C)CCC(C)O,2.970194032388463,3.15
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,6.015449400899797,6.63
CC(=O)CC(=O)CO,5.108939419342278,6.06
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,4.732851086098435,5.6
CCCC(OC=O)OO,5.142615479015149,4.49
CCC(=O)C=CC1(C)C(C=O)O1,6.203620507836149,6.16
C=C(C)C(CC=O)CC(C(=O)C)OO,7.385436822571592,7.0
CC(=O)CCC(=O)C(C)(C)O,6.157656054049767,6.54
CCCCOC(=O)C(C)O,4.7858467782466505,3.79
CCCC(=O)C=CC(=O)OON(=O)=O,1.7633891098603272,1.51
Cc1cccc(c1)C(=O)OO,2.944394235445543,2.81
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,2.4700283795345968,3.72
CCCc1cccc(c1O)O,5.346925975976774,5.94
C=Cc1ccccc1,3.3961876204843975,1.26
C(C(Cl)(Cl)OO)Cl,4.477299555222089,4.48
CC(=O)C1CC(CC(=O)O)C1(C)C,9.010643689142398,9.17
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.338517016008154,4.51
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,7.235077828082694,7.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,8.974209676560804,9.65
CCCC(COO)ON(=O)=O,3.201954743017268,3.01
C(C(CO)O)C(C=O)OO,8.156781923834387,10.08
C(=CC1C(C(=O)OO)O1)C=O,6.600135786502506,6.46
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.9298307354456483,1.8
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.666994532031822,5.98
CC(=O)OC(=O)CC(=O)OO,6.153188419780236,6.48
CC(C)(C)OCC(=O)OO,3.0634360334443045,4.44
CC(CC(C)ON(=O)=O)O,3.508657586485242,3.64
C=C(C)C(CCO)C(=O)OO,5.129206203604554,5.76
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.445539228802772,6.02
CCC(C(=O)CC)O,5.020793479480744,6.17
CC(C)(CC(=O)C(=O)CCC=O)OO,7.628377230023489,6.69
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,10.124372843887613,9.38
CCCCCCC,-1.3912424501329497,-1.72
C(C(=O)Cl)Cl,2.346413662797204,2.01
Cc1cc(C)c(c(c1N(=O)=O)O)O,5.0613204521450825,3.67
CCCC12C=CC(=O)C(C1O)OO2,7.739712225295989,8.15
CCCC(=O)C(=O)C=O,4.545333055045376,2.29
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,7.883997556995723,7.97
CC(C=O)C=O,3.9084822853683363,3.65
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.672034857242579,5.51
c1ccc(cc1)CCON(=O)=O,2.321881697709614,2.0
CC1(C)C2CC1C(C2)ON(=O)=O,0.892977547071041,0.94
CC(C)C(=O)C(C=O)O,5.437482789494425,3.81
C(CO)C(=O)COO,7.549208242915483,8.38
CC1(C)C(CC1C(=O)O)CO,9.306560750490462,9.37
Cc1cc(c(c(C)c1C)OO)N(=O)=O,5.560673221340039,4.54
CC(=O)OC(C)(C)CON(=O)=O,2.2871431739959007,2.47
CCC(C(=O)CCO)O,6.60368905895848,6.34
C=C(CCO)C(=O)CO,7.6169548971802215,7.83
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,9.165769637526637,9.01
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,8.12559194789992,8.74
CCCCC(C=O)ON(=O)=O,2.854968504399949,1.53
CC(CO)(C(=O)CO)OO,8.6757874959103,7.76
CCOC(C)(C)CO,4.234079127620589,3.85
CCC(=O)CC(C(CC)O)OO,7.629547377031031,6.63
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.3001117174790124,1.11
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,7.9072807176089555,7.97
CCc1cc(C)cc(c1)C(C)ON(=O)=O,1.8813864663552522,1.59
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.792863472573117,8.64
CC(=O)C(CCO)(C=O)O,6.235877001042354,6.94
CC(C)C(COO)ON(=O)=O,3.201954743017268,3.05
CC(=O)CCON(=O)=O,2.6380250454776615,3.33
