SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.368518859758865,5.62
CC(=O)C(C)(C=O)OO,6.442188736267781,5.39
CC(=O)C(C)(C=CC=O)OO,8.022768745081521,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.485894418045973,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.392735622897817,8.65
CC(C)C(=O)C=CC(C=O)O,7.160379489660045,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,7.7148702709000645,7.08
CC(=O)C(=O)OON(=O)=O,4.783948988061184,4.11
CCC(=O)C(=O)COO,6.3301683926865735,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.176381185420723,9.84
CC(C)C(C)CO,4.254352819252745,4.28
C(C(CO)OO)C(=O)C(=O)CO,8.40377809628444,9.21
C(CC(=O)C(C=O)OO)C=O,7.506988819183789,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.221097549177102,10.97
CCCC(=O)CC(=O)OON(=O)=O,5.874918936791801,6.17
CC(=O)C=CC1C(C=O)O1,7.738495018646063,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.259754213722772,8.53
C(=O)(C(Cl)(Cl)Cl)OO,4.365640428962934,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.880570085180807,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.818232759299008,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.642170033191178,7.8
CC(C)C(=O)C=CC=O,5.8610156039594585,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.101949660331229,6.24
C(C(C(=O)CON(=O)=O)O)O,7.402240632826761,7.56
CC(CO)C(=O)C,4.951309588255754,4.8
CC(C)C(C)CON(=O)=O,4.184542967495872,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,7.876265714622605,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,10.294865155015941,10.47
C(C=O)C(=O)O,5.8646075654583,6.66
CCCC(C)CC,2.471547219034619,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,7.36110885533526,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.76331641993238,8.98
CCC(=O)C=CC1C(C)(C=O)O1,7.876265714622605,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,8.107687419000285,8.07
CC(=CC=O)C(=O)OON(=O)=O,5.4165758294307125,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.997435444755865,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,9.446693904554195,10.16
CCCCOCC(=O)OO,5.513434991606118,5.79
CC(C(C)OO)O,6.2955994590774935,6.13
CCCC(=O)C=CC=O,5.8610156039594585,6.0
CCC(C(=O)C)ON(=O)=O,5.352081641749464,4.96
CCCCC(=O)CON(=O)=O,5.772147560011945,5.89
CC(O)OC=O,4.893276653301655,4.06
CCC12C=CC(C(C1O)OO2)O,9.111948161694272,9.6
C=C(C)C(CO)COO,7.080681467990871,6.66
CC(=O)C(O)OC(=O)C(=O)C,6.795392622470899,7.45
Cc1cccc(c1C)C(=O)OO,6.617553034118828,6.47
