SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.297872696030026,-5.603801
CCC(CCC(CC)OO)O,-4.253064677423026,-3.6635404
CCc1c(C)cccc1OO,-3.097931964012787,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-4.242058028703468,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.3473570307914997,-2.5606673
C=CCC,2.6565176737803995,2.4313638
Cc1cc(C)cc(C)c1,-0.6426661373989191,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-1.5573328060490894,-0.9913998
CC(=O)C(CC=O)(CO)OO,-4.035586052739745,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.3497993465325635,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.8767985466129176,-3.7447276
CCCC(C)C(=O)OO,-0.472892845133174,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.055748323149601,-4.0824943
CC(C)(CCC=O)O,-1.5331693467514924,-1.79588
CCCCOC(=O)C(=O)C,-1.9381592886493308,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.161854623225736,-4.709965
CCCC1=CC(=O)OC1=O,-2.589431112870443,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-4.715539492082826,-4.7695513
CCCCOCC(=O)OO,-1.4907388430383435,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.1939530459585512,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-6.11174049354122,-6.1655793
CCC(C)C(=O)C,0.1928118149189686,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.305435668584778,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-6.71178525648611,-7.2380724
CC(CC=O)ON(=O)=O,-0.2827741592318489,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.649885748064662,-5.551294
CC(C(=O)CCO)OO,-3.5071924926378415,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.276489940670217,-2.9788108
CC(C)(C=O)C(=O)COO,-3.047738770395881,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.9321268146977673,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.4399735376000535,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.4290011461253016,-2.0721166
