SMILES,predictions,target_values
C(COCO)O,6.54747966019454,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.397956340214137,7.14
CCC(C(C)C)OO,3.617429183907717,3.39
CC(=O)CC(=O)OON(=O)=O,1.654695935340385,2.47
CC(C)C(=O)C(=O)C=O,4.339337970847936,2.03
C(C(O)O)OC=O,7.394232318671811,8.3
C(CC(=O)OON(=O)=O)C=O,1.265214029570643,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,9.861950507696406,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.29555473688356,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.7441263200059325,5.2
C(C(Cl)O)(Cl)O,7.834159740242569,5.47
CCCC(=O)C(C)OO,5.6413978778309115,5.11
CC(=O)CC(C(=O)C)OO,5.635235820530426,7.22
CCOCO,4.6213282957376975,4.87
C(Cl)(Cl)(Cl)OO,4.1033600798663485,3.96
C1C(C(=O)C(=O)O1)O,7.568499696102407,8.42
CC(=O)C(=O)CC=O,4.040218369290045,4.27
CCC12C=CC(C(C1O)OO2)(O)O,10.508267029353021,11.16
CCCCCC(=O)CC,3.0325959951109382,2.5
CCCCCC,-0.9706777416841419,-1.42
C=C(CO)C(=O)OO,6.369026859861492,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.443694166730694,7.19
CC1=CC(=O)OC1C,6.0123654784261475,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,5.981743071570492,5.1
C(COCOO)O,6.998867911027446,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,8.408835669942334,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.175250069893849,8.66
CCCCOCC(C)O,4.109070936717671,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.222613641413261,6.44
Cc1ccc(C)c(C)c1,0.8863994855409771,0.82
C(CO)C(C(=O)OO)O,7.295611251142759,7.93
CCC(C(C)ON(=O)=O)O,3.459767632264999,2.81
CC1(C)CC(C1CC=O)O,6.040376072155709,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,9.447968213705423,10.33
C(C(C(=O)O)Cl)Cl,5.4037323522753695,6.29
CC(CC(C)O)O,6.209027276625108,6.74
CC(=O)C1C(C)(C(=O)O)O1,8.852811588654845,7.9
CC(=O)C(CC(=O)OO)CO,5.950615062267133,7.27
C(C=O)C(=O)C(=O)CC=O,4.48781822194627,5.58
C(CC(CC=O)OO)C=O,5.915528794477467,8.11
CC(=O)C(=O)C(C)(C=O)O,5.784516054356743,3.98
CCC(=O)c1ccccc1,3.7007634962069744,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,4.392351650236577,3.19
CCc1cc(C)cc(CC)c1,0.6531902977816912,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,2.2408411411988425,2.1
CC(=O)C1(CC(CO)C1(C)C)O,8.62694834801988,8.28
CC(C(=O)C)C(=O)CO,5.3474630271894625,5.71
CS(=O)C,1.811000273251409,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,7.073859551659382,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.391524581640965,2.79
CC(CO)C(=O)C(C)OO,7.340395453445382,8.35
CC(C=O)C(C)O,4.6767577584323305,4.9
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,9.046851071643488,8.52
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.868175538854899,5.34
CC1(CO1)C(C(=O)OO)O,5.988545287168563,6.41
CCCC(C=O)ON(=O)=O,2.0149184808242353,1.57
CC(CCOC(=O)C)ON(=O)=O,2.105040885265396,3.54
CCCC(CO)ON(=O)=O,3.459767632264999,3.6
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,6.835251681347131,7.1
CC1C(C(C(=O)O1)O)O,9.835938502854304,10.25
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,6.971299784469295,6.67
CC(CON(=O)=O)(C(=O)C=O)O,4.69750861240513,2.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.1725588051176885,4.99
CCC(=O)C=C(C)C(=O)C(=O)CC,4.137070951596854,4.35
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,5.324204621319666,5.43
CC(=CCON(=O)=O)CO,4.851037589361624,4.62
