SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.578416947850201,7.57
CCc1cccc(C)c1O,6.768179413047619,6.3
C(CC(=O)OO)C=O,5.002144947748093,5.76
CCC(=O)C(=O)CC(=O)C,6.1195815039118315,6.07
C(C=O)C(=O)CCON(=O)=O,5.74744462608578,7.24
c1ccc(cc1)C(=O)COO,8.096334551955806,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.813698277379444,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.962650977275189,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,8.86450827002227,9.44
C(C(Cl)OO)(Cl)O,7.634417775541806,7.98
CC1=C(C)C(=O)OC1=O,5.918684808235412,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.305358231347782,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.813403636502699,9.74
Cc1cccc(c1O)N(=O)=O,5.895180772937238,5.72
C(CC(=O)OON(=O)=O)CO,5.313691563267639,5.95
CCCCCC(=O)C(CC(=O)CC)OO,8.948997464098284,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,6.818665407645312,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.624443830460223,8.74
CC(C(=O)Cl)(Cl)OO,5.975242548112874,5.68
C=CC(=O)COO,6.59875434638343,5.63
CCC(=O)C(=O)C=O,5.306709462251092,4.5
CCC(=O)C(C(C=O)O)O,6.627945797015855,6.26
CC(=O)OC(C)(C)O,5.264207266205631,4.63
CCc1ccc(C)cc1O,6.768179413047619,6.87
CC(=O)C(CCC(=O)COO)CC=O,8.89393973872211,10.36
C(=O)C(C(CO)O)O,6.572775264166921,6.43
CC(CC(=O)C(=O)C)OO,6.751273609068448,6.61
CCC(C(C)C)ON(=O)=O,4.099503986510172,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.560970305885348,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.083616093215824,10.51
CC(=O)COC,3.9622376230108785,4.09
CC(=O)OCCC(=O)OON(=O)=O,5.830632053790396,6.38
CC(C)C(=O)O,4.834702548265341,4.82
c1ccc(cc1)OO,6.794498270744953,6.36
CC(CC(=O)C)O,4.942157079542085,5.17
CCC(C)(O)OC(=O)C,5.488109455665835,4.93
CC(=O)C(OC(=O)C)OO,7.153750031122399,6.59
