SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.488549822357015,-5.603801
CCC(CCC(CC)OO)O,-4.725549713400994,-3.6635404
CCc1c(C)cccc1OO,-2.984166319931788,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-4.013544306429715,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.542699316246342,-2.5606673
C=CCC,2.2904639233163664,2.4313638
Cc1cc(C)cc(C)c1,-0.7127524503607461,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-1.5419939756944956,-0.9913998
CC(=O)C(CC=O)(CO)OO,-3.870346776258444,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.486647495770455,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.6215942425897794,-3.7447276
CCCC(C)C(=O)OO,-0.5431608813447895,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.08581824314588,-4.0824943
CC(C)(CCC=O)O,-1.5541742223581991,-1.79588
CCCCOC(=O)C(=O)C,-1.7911018205050624,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.226462953129207,-4.709965
CCCC1=CC(=O)OC1=O,-2.2885767344980366,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-4.393220798061378,-4.7695513
CCCCOCC(=O)OO,-1.5790635328395695,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.5502983082036295,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-6.1863800718536055,-6.1655793
CCC(C)C(=O)C,0.21332709825720997,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.359689605038177,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-6.4469692923474895,-7.2380724
CC(CC=O)ON(=O)=O,-0.2516910778285748,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-5.188117230681421,-5.551294
CC(C(=O)CCO)OO,-3.637073650874953,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.235972914752857,-2.9788108
CC(C)(C=O)C(=O)COO,-2.940241458305536,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.3943579038690714,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.411058952379715,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.7460424890109323,-2.0721166
CCC(=O)CC(C(C)O)OO,-4.228425513736795,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.947867855089797,-5.114639
CC(C=O)(CO)OO,-3.0278969428128875,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-5.262405191046824,-5.1681304
CCC(=O)COO,-1.8688246361027083,-1.7055337
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.517431083450312,-5.634512
CCCC(O)OCC(C)O,-3.2275689682872013,-4.1985965
CC(CC(=O)C(=O)C)OO,-2.86038410242503,-2.6179829
CC(=O)C(C(C)(C)O)OO,-3.898008545245574,-2.850781
CC12C=CC(C)(C(C1O)OO2)OO,-5.8269626261078,-5.856985
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-1.72906932442433,-1.391474
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.277934179093364,-4.2881927
c1ccc(cc1)C(=O)COO,-3.266252303522762,-3.838632
CC(=O)CC(CO)ON(=O)=O,-2.4778271947834014,-3.2564902
CC(=O)C(C=O)ON(=O)=O,-1.2411059044314996,-0.91364014
CCCCOC(CO)OO,-3.694077671790751,-3.9706163
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.461055677027545,-3.307153
CC1C(C)(C(C)(C(=O)O1)O)O,-5.782305891434682,-5.8041005
C=C(CO)C(CO)OO,-5.046026963380044,-5.1372724
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.632990614996011,-1.2146702
CCCCC(CCC(CC)O)O,-4.626273295068053,-4.782516
CCCCCCCC(=O)CC,-2.0375321306817824,-1.9788107
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.828374938997051,-4.809668
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.5991292735440865,-6.709965
C(=O)C(C(=O)OO)O,-1.4720278240899063,-1.8297383
CC(C)C(=O)C=CC(=O)OON(=O)=O,-2.1208455805120465,-1.756962
CCc1cc(C)cc(c1OO)N(=O)=O,-3.29485532323514,-3.4259686
CCCCOCC=O,-0.4915758530942327,-0.59006685
CCCC(C)(CC)ON(=O)=O,-0.6941270264733248,-0.634512
CC(=O)C(CC=O)C(=O)OO,-3.3426285688266617,-3.0310502
CC1=CCC(CC1O)O,-4.591095940612831,-4.5883803
CC(O)OC(C)(C)C,-1.2033334109334959,-1.489455
C1C(=O)CC(=O)C(C1=O)OO,-4.807267509266104,-7.3001623
CCCCCCC(COO)O,-4.725549713400994,-4.5867004
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,-7.3551092779923835,-6.9871626
CC(C)(CCO)O,-2.575250786965732,-2.879426
CCCCCON(=O)=O,0.2809249056978018,-0.03151705
CC(=O)C(C)(C(CO)OO)O,-5.456616043262272,-3.9788108
CC(=O)C1(CC(CC=O)C1(C)C)OO,-5.0155260545824945,-5.90309
C=C(C=O)CO,-2.319276677300927,-1.1561446
CCC(=O)C,1.0482538298658,0.96707976
CCC(C)(CON(=O)=O)OO,-1.683335459395316,-1.4100504
CCCC(OC(=O)C=O)OO,-3.2719408415982727,-2.578396
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.222720560847307,-4.369572
CC1(C)C2CC1C(=O)C(C2)O,-3.888274550494039,-2.5044556
C1=CC(=O)OC1,-2.8187436983898664,-2.2269454
C=CC(C(=O)OON(=O)=O)O,-0.7854542810717575,-0.39577395
c1ccc(cc1)COO,-2.596767478140322,-2.6458917
CC(C=O)(C(CON(=O)=O)O)OO,-3.8319208764855404,-3.5044556
CCC(=O)C(=O)COO,-2.444156270257068,-1.9100949
CC(=O)C(CCO)O,-2.474427720434335,-2.6516953
CCCCCCC,0.7600347617966179,1.0827854
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.331748430600179,-6.365523
CO,-0.0599146727345925,0.62531245
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,-4.068780263979136,-3.144481
CC(=O)OC(=O)COO,-3.086458967747525,-2.9469216
CCC(COC(=O)C)OO,-2.145367829903307,-1.8761483
CC(C)(CC(=O)C(=O)CCC=O)O,-4.77249977299271,-4.2132487
CC(C)(C)OCON(=O)=O,-0.564653135765596,-0.39254498
CCCCCC,1.3222509515420313,1.3424227
CCC(=CC(=O)O)C=O,-3.1881660350086563,-2.6161847
C1CCC(CC1)ON(=O)=O,-1.189233665935916,-0.692504
CC(=O)OC(C)OO,-1.6654678120312028,-1.4282912
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,-6.390825012929881,-6.5406075
C(C(=O)OON(=O)=O)Cl,0.09659239532226849,0.19312459
CCC(COC(=O)C)ON(=O)=O,-1.535993167885401,-2.038579
CC(C(C=O)ON(=O)=O)O,-1.4833212733938836,-1.5686362
C(CCO)CO,-2.344761682622078,-3.0438316
CC(=O)C(=O)C(C=O)O,-2.4011372802719677,-1.90309
CCCCCC(=O)C(CC(=O)CC)O,-4.030405952990591,-4.3496923
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,-6.8363448156225886,-6.034798
CC(CC(=O)O)C(C)O,-4.4896393218402295,-4.595166
CC(C(=O)O)ON(=O)=O,-1.7792854487720149,-1.632644
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-4.416007935145814,-4.317855
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,-3.0492477099277693,-2.8996294
CCOC(C)(C)C=O,-0.4915758530942327,-0.21467017
CC(C)(COO)OC,-1.6713136160956168,-1.2967086
Cc1ccc(cc1)C(=O)OO,-2.0490854257448134,-2.1360826
CCCCCCCCC(CC)O,-3.172801614013764,-3.2765443
C=CC(CON(=O)=O)OO,-1.5114173562827986,-1.8632795
C=C(C)C1CCC(C)(C(C1)O)OO,-5.127272410959321,-5.2814984
CC(CO)C(=O)COO,-3.637073650874953,-4.1985965
COC(=O)CCC=O,-1.033276293900883,-1.2676063
CC(C)OO,-0.9087114578733875,-0.27901426
CCCCC(C(=O)OO)ON(=O)=O,-1.7997354398530945,-1.5391022
C=C(C)C,2.0618779869047614,2.409933
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.7091634171571,-4.943095
C(=C(C=O)N(=O)=O)C(=O)O,-2.4397029542816426,-2.7328284
CCC(C)(CCCOO)O,-3.624328331818461,-2.90309
CC(CC(=O)C(=O)C)O,-2.0361981855944293,-1.9469216
CC(=O)CC(=O)C(C)ON(=O)=O,-2.218881008738478,-2.4723701
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-2.2967140494285374,-1.8961962
CC1(C)C2CC1C(C)(C(C2)O)O,-4.130815440001072,-4.576754
CC(CO)C(C(=O)OON(=O)=O)O,-2.8330609104771227,-3.2048154
CC(C)(CO)C(=O)OO,-2.036471453561319,-1.60206
CC(=O)C(=O)OC(=O)C(C)OO,-4.139115885357256,-3.2596374
CC(C=O)COO,-1.526200509105223,-2.057992
CC(C(=O)O)OC(=O)C,-3.2193770781723003,-3.3242216
CCCc1cccc(c1O)N(=O)=O,-2.345951711801611,-2.4497716
CS(=O)(=O)OO,-0.29244679568308385,-3.0154727
CC1(C)C2CC1C(=O)CC2=O,-3.340537213168119,-3.2716463
CC(C)COO,-0.5866761230163604,-0.51712644
CC(C)(C)CC(=O)OON(=O)=O,-0.43381515303839535,-0.25258818
Cc1ccccc1C=O,-1.4361646981126341,-1.1857524
C(=O)OC(=O)OCO,-1.9939302485267376,-1.935542
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.471789962567385,-5.1824346
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-4.791538853111405,-4.05061
CC(CO)(C(=O)CO)OO,-4.992296416588374,-4.0920515
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-3.77143866440651,-4.0462403
CC1(C)C2CC1(CCC2=O)OO,-4.554904105226164,-4.779892
CC(=O)C(CC(C(=O)O)OO)CO,-6.967241599501136,-7.709965
CCC(C(C)C)O,-0.8483910231568785,-0.4828041
Cc1cc(C)c(c(c1C)O)O,-4.140319766168716,-3.1985962
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-6.136146152031692,-6.7166986
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.254412205778557,-4.5316525
CC(C)(OC=O)OO,-1.6654678120312028,-0.56383735
C=C(CCO)C1(CC(C)(C)C1CC=O)O,-5.1992179263570435,-3.9625735
CCC(C)(C)C(=O)OON(=O)=O,-0.43381515303839535,-0.027334407
CC(CO)COO,-2.9342169833136325,-3.186419
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.205034838130608,-5.47237
Cc1cccc(c1O)O,-2.623018675682431,-2.89279
CCCCC(CON(=O)=O)OO,-2.139261069408917,-2.2232988
C(=O)COC(=O)C(=O)O,-3.8691818404858793,-4.412289
C(CC=O)CCOO,-1.8086803810988954,-1.8961962
CC(=O)C1(C)C(C(=O)OO)O1,-3.0440940602684776,-2.716699
CCC(=O)CC(C(C)O)ON(=O)=O,-3.4319925475726407,-3.1592667
CC(C)C1=CC(=O)C=CC1=O,-2.2644598696809695,-2.322393
COCCO,-0.683113027831638,-0.0096611455
CC(=O)C(=O)C(C)OO,-2.444156270257068,-1.7166988
C=C(C)C(CCO)O,-3.055403877288171,-3.129596
C=C(C)C(CC(C(=O)O)OO)CO,-6.9981922615528305,-7.369572
CCCC(C)OO,-0.8825880463098628,-1.0381045
CC(CO)(C(CO)OO)ON(=O)=O,-4.823258748864937,-5.4634414
CC=CC(=O)OON(=O)=O,0.12090883090110083,-0.029653125
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.334749989284212,-5.312471
CC1=CC(=O)C(C)(C(C1=O)O)O,-4.896553846603048,-4.829738
CC(=O)C(C(C(=O)C)O)O,-3.397326119891133,-2.2660007
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,-7.798398384618572,-7.939302
CCCC(=O)OCC(=O)C,-1.7911018205050624,-2.3242216
CC(C)(C(C)(C)O)O,-3.109304480202283,-2.038579
Cc1cccc(C=O)c1C,-1.8152377013953185,-1.4034029
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,-4.456627964067394,-4.0990868
CC(C(CO)O)(C(=O)O)ON(=O)=O,-4.755607040906845,-5.025949
CC(=O)CCC(C)ON(=O)=O,-1.6618102752353252,-1.7144427
CC(=O)C(C(C)(C=O)O)O,-3.0063070590225465,-2.1687703
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.8587237020823792,-3.590067
CC(CCO)C(=O)O,-3.760503843938352,-4.600326
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,-2.2967140494285374,-1.9586073
C(C(Cl)ON(=O)=O)O,-1.096406592212702,-0.54668164
C=C(CCC=O)C(=O)OO,-2.2063126686345953,-2.062984
CC(CC(=O)C(C)OO)O,-3.898008545245574,-4.590067
CC(C)(COO)O,-2.9342169833136325,-2.860121
CC(=O)C(CC(C)(C)O)OO,-4.228425513736795,-4.161781
CCCCOC(C(=O)C)OO,-3.460375124822235,-3.0048037
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.19967028749852,-5.3526173
CC(=O)COC(=O)CC(C)OO,-3.533789845259726,-4.7423215
CCC(C)(O)OC(=O)C,-1.594233708290318,-0.8961963
CC1(C)CC(C1CCO)C(=O)CCC=O,-5.079086437561251,-4.0851283
CC(C)(CCC(=O)OO)O,-2.4813978729219457,-2.9706163
CC(C)C(=O)C(C(=O)OO)O,-3.316189144256299,-2.4045038
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.2119406511363735,-7.9100947
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,-4.0941637629530945,-4.229148
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,-3.9372278160199556,-3.9136403
C(=O)C(CO)(CO)O,-3.2503325552915285,-3.424812
Cc1ccc(cc1)C=O,-1.4361646981126341,-1.5606673
CCC(C)CC(=O)OO,-0.5431608813447895,-0.5406075
CC(=O)C(=O)C(=O)C(C)OO,-2.695504777464677,-1.8416375
CCC(CO)OO,-2.9342169833136325,-2.8416376
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-7.632593264361681,-9.524329
CCC(CCC(=O)OON(=O)=O)O,-1.9654308595116277,-2.4723701
CCCCC(C)ON(=O)=O,-0.2087738095772238,-0.37161106
C(CC(C=O)OO)CO,-3.4445919650134726,-3.8239088
CC(C)(C1CC=C(CC1)CO)O,-4.836637496547198,-5.4609237
CC(CON(=O)=O)(C(CC=O)CO)OO,-5.392902471185522,-6.1034737
CCCCC(C(CC(=O)CC)OO)O,-5.499190826778019,-5.6655464
CC(C)C(CC(=O)OON(=O)=O)O,-1.9654308595116277,-1.537602
CC(C)(C)OC(=O)C=O,-1.4122912300341994,-0.61261016
CCOCCON(=O)=O,-0.17832843586516134,-0.5670307
CCC(=O)CCCON(=O)=O,-1.6618102752353252,-1.8268137
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.171974064560239,-4.806875
Cc1cccc(c1)COO,-2.616044550392104,-2.8894103
CC(CCO)ON(=O)=O,-1.4425685051490689,-1.7851561
CC1(C)CC(C1CC=O)O,-2.950173755678186,-2.2636034
CC(=O)C(C=O)(CO)OO,-3.601553212002017,-2.673664
CC(Cl)(Cl)OO,-0.8679214005553746,-0.45469287
CCC(C=O)OO,-1.526200509105223,-1.076756
CCCCCCCC(CC)O,-2.842775514077914,-2.793174
CCC1=CC(=O)C(=CC1=O)C,-2.379985467471677,-2.3205721
CCOC(=O)CO,-0.973489889087304,-0.73518217
CCOC(C)(C)C(=O)OON(=O)=O,-1.2333156048465383,-0.95467705
C=CCCCC,1.8308691910984578,1.3242824
CC(C)(CCO)C(=O)O,-4.4896393218402295,-4.823909
COCON(=O)=O,0.09412101469396106,0.9111576
C(=O)C(CO)OO,-2.9441953410303228,-2.621602
CCc1ccc(C)cc1OO,-2.984166319931788,-2.7212465
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,-0.7681288097174459,-0.55595523
CC(C=O)(C(CO)ON(=O)=O)O,-3.413706651248795,-3.2335873
Cc1cccc(c1C)OO,-2.616044550392104,-2.5228786
CCCC(=O)OCC(=O)OO,-2.2741447211836388,-2.1752236
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,-2.546896691986639,-2.254145
CC(C)OC(C)O,-0.9432735459783572,-1.1778319
CS(=O)(=O)C=O,-1.014308579685121,-2.305395
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,-4.086681071647668,-4.405607
CC=C(C)C,0.6068493578928482,1.9334873
CCCCCC(=O)C(=O)CC(=O)CC,-3.717490713282615,-3.6179829
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,-4.292181319633414,-4.097453
CCCC(=O)OON(=O)=O,0.5567630812533508,0.4393327
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,-4.753439656766865,-4.669586
C=C(CCO)C(=O)CC(C)(C)O,-4.209592716795264,-4.7644715
