SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,8.690956824969561,8.47
CC(C(=O)C)C(=O)O,6.657519865020351,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.896511623328465,9.52
CCC(=O)C(C)C,2.3650241311235476,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.432894681301256,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.241350497423852,9.5
Cc1ccc(c(c1C)OO)O,7.5212846945050025,6.54
CC(CC(C)O)C(C)O,6.636284433826653,6.72
CC(C(C)O)C(=O)C,5.40829087179667,5.04
CC(C=O)O,3.763387076212286,3.87
CC(C)(CON(=O)=O)O,3.140863368452184,3.37
c1ccccc1,1.1522814554163077,0.88
CC(C)(C=O)C(C=O)C(=O)COO,5.830914098796708,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.7889198207599435,2.38
CC(CC(=O)C)C(C)O,5.887557019882575,5.76
CC(CC(=O)OC=O)OO,6.9507736846445205,6.34
CC(CC(C)O)C(=O)C,5.77608414233276,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.344572342053706,7.84
CCC(CCCO)O,6.070041215760114,6.59
CCC(=O)CC(=O)C,4.0174259170230755,4.43
CC(=O)Cl,2.1072879544026932,1.32
CCCCOC(=O)C=O,3.2902391311039096,2.56
CC1(C)CC(=O)C1CCC(=O)OC,5.96392736777647,6.19
CC(CC(=O)OON(=O)=O)CO,3.4369880745254733,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.175295147115488,7.3
CCc1cc(C)cc(c1)C(=O)CO,4.841955371573734,5.31
C1CC(=O)CC(C1)ON(=O)=O,4.589422271643915,4.37
C=C(C)C(CC(C(=O)O)O)CO,8.56927820207376,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.408466612377726,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.277552228016766,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,4.040943487965546,3.83
CCCC(CC(=O)C(C)OO)O,7.089576226065724,7.49
CCC1=CC(=O)OC1=O,4.053231851075492,4.14
CCC(C)CC(=O)OON(=O)=O,-0.2380567381007026,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,5.145725745040373,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,6.185719295108662,6.43
CC(C(C)(C)O)ON(=O)=O,2.912058852951361,3.1
CCC(C)(C)COO,3.9086367585809274,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,5.513322245535196,6.72
CC(=CCO)CON(=O)=O,4.645577461487553,4.74
CC(CC=O)ON(=O)=O,3.5779082660750134,2.59
CC(C)(CC=O)C(=O)CC=O,6.001388632975111,6.47
Cc1cccc(c1)C(=O)OO,3.2538938249061324,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,2.1203046183160623,2.05
CCC(=O)C(C)(C)O,4.114639830620792,4.03
CC(C=O)C(C)O,5.0555733707213655,4.9
CC(=O)OC(=O)CCOO,6.9089696171760835,7.29
CCC(=O)CCC(C)O,5.566896329264225,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.676703224719347,2.88
CC(C)c1cccc(c1O)N(=O)=O,2.6131216762035816,2.19
CC(=O)C(C(=O)C=O)O,4.511628858222416,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,4.477213856375464,5.18
CCCC(C)CO,3.0027723433369644,3.12
CC(=O)OC=O,2.9962847946848044,2.52
CCc1ccc(C)c(c1O)O,5.686170816830284,5.01
CC(=O)C1CCC(C)(C(C1)O)O,8.394589248061653,9.45
C(C(Cl)Cl)Cl,1.6087518012907953,1.99
CC(=O)CC(CO)O,7.095618668683368,7.07
CC(C)(C=O)C=O,3.7579256007873454,2.91
COC(=O)OCOO,5.382733021440963,5.66
CC(CC(=O)C)CO,6.253927928725275,6.09
CC=CCC,-0.8314252046599044,-0.85
CC(C)(C=O)C(=O)COO,5.9584048099023335,5.06
CC(C(C)(C)C)O,3.2055981439917858,2.67
CC(C=O)C(C)CO,5.522301085464047,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,8.79229277209333,9.32
C(=CC(=O)O)CON(=O)=O,5.328942770029819,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.588583895333226,11.82
CCCCCC(C(CC(=O)CC)OO)O,7.423521530113792,6.31
CC(C)(CCCON(=O)=O)O,4.402459453201008,4.08
CC(CC(=O)O)C(C)O,8.912994955583681,8.76
CC(C)(C1CC=C(CC1)CO)O,7.585046606457451,8.12
CC(=CC=O)C(=O)C,4.216419992359917,4.82
CC(=O)CCC(CC=O)C(=O)C,7.621133049835208,7.96
Cc1cccc(c1)CON(=O)=O,2.057218132833235,1.87
CC(=O)C(CCC(=O)CO)CC=O,8.300780190330947,9.41
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.329953013405603,9.86
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.429199748591024,9.83
C=C(C)C(CC=O)CC(=O)O,7.512169811016085,7.61
COCOCO,4.8623410625651395,5.47
CCC(CCON(=O)=O)O,3.927978776040476,3.51
CCC(C)ON(=O)=O,-0.24667897682367723,0.12
CCCC12C=CC(C(C1O)OO2)O,9.684936026373652,9.61
CC(Cl)(Cl)Cl,1.5083412453934422,0.69
CC(C)C1C(C(C(=O)O1)O)O,9.389417801582578,10.1
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.061139919417101,7.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.288929802944091,4.47
C=C(C)C(CCC(=O)C)CC(=O)O,8.15302011842325,8.76
CC12C=CC(=O)C(C1O)OO2,8.86134399732703,8.42
Cc1cc(c(c(C)c1C)OO)N(=O)=O,4.101426074950821,4.54
CC(=O)C(CO)C(=O)OO,6.695355759636719,6.7
CCC(=O)C=O,1.7999764322119383,1.75
CC=CC,-0.5100426490508383,-0.84
C(C=O)C(=O)O,7.206374432470071,7.6
CC(OC(C)(C)C)OO,4.028395073874442,4.82
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,6.403459035725421,6.56
CC(C(=O)CON(=O)=O)O,5.1609398354342275,4.77
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.9045362620735595,1.46
CC(C(=O)C)C(CO)O,6.345091062022224,6.84
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,1.534942198306645,2.29
CC(C)(C)C,-0.8387032986798388,-1.23
