SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.292943042684543,9.75
CCC(CCC(CC)OO)O,7.314064319698305,7.23
CCc1c(C)cccc1OO,6.973521113577437,7.38
CC(=O)CC(=O)C(C)(COO)O,8.155298314597582,7.46
Cc1cc(C)cc(c1)C(=O)C,6.552630235299423,6.65
C=CCC,1.3573752239772476,1.5
Cc1cc(C)cc(C)c1,4.445768516404309,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.121305875304987,5.38
CC(=O)C(CC=O)(CO)OO,7.7772943770446865,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.351365069385718,8.46
CCC(=O)C=CC1C(C=O)O1,7.819585236893018,7.7
CCCC(C)C(=O)OO,4.77983782022336,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.839440083629942,8.65
CC(C)(CCC=O)O,5.461420813673302,5.56
CCCCOC(=O)C(=O)C,5.874781241589401,5.76
CC(=O)C(=O)OCC(=O)O,7.944553513678592,8.67
CCCC1=CC(=O)OC1=O,6.6104247059729015,6.61
C(C=O)C(C(=O)C(=O)CO)OO,8.538608844470254,8.44
CCCCOCC(=O)OO,6.250952412347465,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.532086502251758,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,9.713218973269532,10.32
CCC(C)C(=O)C,4.130990414653919,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.41762238579286,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.603638725897158,10.59
CC(CC=O)ON(=O)=O,5.661706726302931,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,8.873604567889283,9.7
CC(C(=O)CCO)OO,7.750661395292609,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.964662194023724,6.97
CC(C)(C=O)C(=O)COO,7.153594221148138,6.11
Cc1ccc(c(C)c1C)OO,7.688749202458465,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,11.018059176229595,11.52
CC(=O)C(C(=O)C(=O)C)O,6.377074792013376,6.06
CCC(=O)CC(C(C)O)OO,6.860254360749387,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.209469561928863,8.46
CC(C=O)(CO)OO,6.717972775275186,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,7.507536338993431,8.75
CCC(=O)COO,5.4603025342079,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.575815987068923,9.85
CCCC(O)OCC(C)O,6.881043966148401,7.45
CC(CC(=O)C(=O)C)OO,7.38169717334301,6.61
CC(=O)C(C(C)(C)O)OO,6.49165794491935,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.543358592057388,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.576724383751465,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.806430404169461,8.2
c1ccc(cc1)C(=O)COO,7.924163983546617,7.82
CC(=O)CC(CO)ON(=O)=O,7.30619180356727,7.03
CC(=O)C(C=O)ON(=O)=O,5.005024688430762,5.16
CCCCOC(CO)OO,7.494959575752531,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.829370927879732,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.282047090168223,9.57
C=C(CO)C(CO)OO,7.966742245679809,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.233091306891119,5.6
CCCCC(CCC(CC)O)O,8.119403150934577,7.81
CCCCCCCC(=O)CC,5.506671300052861,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,9.032699386770354,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.786733310045111,10.37
C(=O)C(C(=O)OO)O,6.257408263344477,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,5.756864039082718,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.224777316342495,7.52
CCCCOCC=O,4.468706066269435,4.7
CCCC(C)(CC)ON(=O)=O,4.800684669967429,4.44
CC(=O)C(CC=O)C(=O)OO,7.452857381207666,6.9
CC1=CCC(CC1O)O,7.612494891403596,7.61
CC(O)OC(C)(C)C,4.671791655962323,5.09
C1C(=O)CC(=O)C(C1=O)OO,9.435301921547506,10.51
CCCCCCC(COO)O,7.878205515653708,7.97
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,11.191183542843625,10.96
CC(C)(CCO)O,5.88030595999902,5.88
CCCCCON(=O)=O,3.694620637841333,3.96
CC(=O)C(C)(C(CO)OO)O,7.0594520143298505,7.61
CC(=O)C1(CC(CC=O)C1(C)C)OO,8.783385672315184,9.67
C=C(C=O)CO,4.8485176165565385,4.76
CCC(=O)C,3.2999286765349733,3.29
CCC(C)(CON(=O)=O)OO,5.68257180088416,5.72
CCCC(OC(=O)C=O)OO,5.9963797023626935,6.9
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.486492710491428,8.32
CC1(C)C2CC1C(=O)C(C2)O,7.3147030981316465,6.54
C1=CC(=O)OC1,5.385618533243444,6.0
C=CC(C(=O)OON(=O)=O)O,5.950267201538246,5.08
c1ccc(cc1)COO,7.1315046163746585,6.74
CC(C=O)(C(CON(=O)=O)O)OO,8.888855857868226,7.73
CCC(=O)C(=O)COO,6.296825389362352,5.96
CC(=O)C(CCO)O,6.129763566850056,6.26
CCCCCCC,3.622190509776405,2.26
CC(C)C12C=CC(C(C1O)OO2)(O)OO,10.423442862081707,10.5
CO,3.028830264525298,2.58
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,7.416313000788342,7.38
CC(=O)OC(=O)COO,7.254301962419596,6.88
CCC(COC(=O)C)OO,5.99102425044753,5.96
CC(C)(CC(=O)C(=O)CCC=O)O,8.358691216825962,8.14
CC(C)(C)OCON(=O)=O,4.873503826357183,4.44
CCCCCC,2.482607291066792,2.09
CCC(=CC(=O)O)C=O,7.123021311562079,6.7
