SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-6.372569367815231,-6.10902
CCCCC(CC(=O)C(C)OO)O,-5.294246965785533,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-2.5685354064607964,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-1.8858367340344557,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.6490567999890118,-1.2403321
CC(CC=O)C(=O)C,-1.3509569320494847,-1.087778
CCC(C=O)O,0.337114459730401,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.688831562301857,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0367447175449342,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.47557208966191,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.600943269227173,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.633466869995573,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.176068159087663,-2.1101382
CC(CO)C(COO)O,-5.1881069222235965,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-3.977412249203553,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-3.2501292188944717,-4.161781
CCCC(=O)C=CC(C=O)O,-3.207817908679317,-3.6038005
CC(=O)OC(C)(C)O,-1.0989668637803334,-0.5606673
Cc1cccc(c1)CO,-2.7208697189917075,-2.530178
C(CC(CC=O)OO)CO,-4.33845983066567,-4.876148
Cc1cccc(c1O)O,-2.813502642736239,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.774498303473592,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-8.373834870320934,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.688366085943926,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-1.9587053479199312,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-5.83274669779712,-6.057992
C(C(Cl)Cl)(Cl)Cl,1.0793120444304805,-0.59006685
CC(C)(C=O)C=O,-0.6068688941395521,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.655425346478296,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.022972558754191,-4.1129456
