SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.497945752554486,7.42
CCC(CCC(CC)OO)O,6.101560208000649,5.83
CCc1c(C)cccc1OO,4.1429124047179755,4.65
CC(=O)CC(=O)C(C)(COO)O,7.531323135062706,6.62
Cc1cc(C)cc(c1)C(=O)C,3.9833837197077457,4.11
C=CCC,-0.5360449608750741,-0.69
Cc1cc(C)cc(C)c1,0.7954669935082848,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,2.1541663954325827,1.41
CC(=O)C(CC=O)(CO)OO,6.808213567975997,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.14264056661915,6.73
CCC(=O)C=CC1C(C=O)O1,6.366931288208519,6.18
CCCC(C)C(=O)OO,1.6271825697102713,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.016707044067701,6.18
CC(C)(CCC=O)O,5.56552286999073,5.67
CCCCOC(=O)C(=O)C,3.676529536539647,3.48
CC(=O)C(=O)OCC(=O)O,8.583981567337958,8.6
CCCC1=CC(=O)OC1=O,4.091994930643523,4.0
C(C=O)C(C(=O)C(=O)CO)OO,8.028004169000724,7.63
CCCCOCC(=O)OO,3.538956677737872,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,6.51234027140913,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.905419035622913,8.13
CCC(C)C(=O)C,2.7691063494409036,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,6.505010287219704,7.4
CCC12C=CC(C(C1O)OO2)(O)O,11.629710855276016,11.16
CC(CC=O)ON(=O)=O,2.6717277226176748,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.239517805159267,6.88
CC(C(=O)CCO)OO,8.461598703930349,8.03
CC(=O)C(=O)CC(=O)C(C)OO,5.722320960128229,5.23
CC(C)(C=O)C(=O)COO,5.096648659927098,5.06
Cc1ccc(c(C)c1C)OO,5.766120298902308,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,6.523347832682517,6.62
CC(=O)C(C(=O)C(=O)C)O,4.89874041650819,4.4
CCC(=O)CC(C(C)O)OO,7.090085064797279,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.719208479667515,7.5
CC(C=O)(CO)OO,5.8311390393105285,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,3.452650169513447,3.44
CCC(=O)COO,5.397504118794245,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,7.763478030749116,7.25
CCCC(O)OCC(C)O,6.611672448564036,7.2
CC(CC(=O)C(=O)C)OO,5.8191009839492835,5.91
CC(=O)C(C(C)(C)O)OO,6.503824727691068,6.06
CC12C=CC(C)(C(C1O)OO2)OO,8.91277149040286,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.9848662572521505,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.60733266759587,7.05
c1ccc(cc1)C(=O)COO,5.972790472776893,5.95
CC(=O)CC(CO)ON(=O)=O,5.889513947883131,5.8
CC(=O)C(C=O)ON(=O)=O,2.626576530179136,2.62
CCCCOC(CO)OO,6.443608060669419,6.73
