SMILES,predictions,target_values
C(=O)C(C=O)O,4.505258790774519,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,6.846708688489883,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,9.023889123342542,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.334594060991542,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.11738853067995,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.943573893223515,8.82
CC(C)C(C)CO,4.35182963285672,4.28
CCCC(=O)OCC(=O)OO,6.622435088062105,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.642316438312207,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.497694637756354,8.16
CCC(=O)CC(=O)CON(=O)=O,6.804675821748134,6.93
CCCCOC(CO)OO,7.153856124291508,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.824820163674232,8.09
Cc1ccccc1,3.876120602344713,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.133538851520363,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.52716747980125,6.17
CCC(=O)CC(C(CC)O)O,7.079581501083652,7.06
CC(C)OC(C)C(=O)OO,5.74458034921949,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.944301720629298,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.343492468384994,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.235976177248517,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,6.37440054345268,6.12
CCCCC(CCC(CC)O)OO,8.534161452327169,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.588024064402063,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.277067192276263,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,8.868193460715304,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.543392922283886,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.719898481277902,10.97
CCC(=O)C=CC(C=O)O,7.128371773036207,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,7.823410410335015,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.674503584305583,10.47
CCC(=O)OON(=O)=O,3.6046797729080993,3.41
CC(=O)C(C(=O)C)ON(=O)=O,5.539324610352821,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,9.1528724427327,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.288923392422433,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,9.04054990055485,9.18
CCCCCCC(CC)OO,7.171143960157792,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,8.882421918902565,8.14
CCC(=O)C=CC(=O)C=O,5.850286746207672,6.0
CC(=O)OCC(=O)OON(=O)=O,5.490844577340681,5.25
CC(C(=O)OON(=O)=O)O,4.919592106498982,4.77
CCC(CC)ON(=O)=O,3.7046680623536474,3.67
CC(CC(C)O)C=O,5.521845724204809,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,4.839299382289255,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.025773136037564,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,12.063267468441303,11.93
C1C(C(C(=O)O1)OO)O,9.137109744009337,8.96
CC(COO)ON(=O)=O,5.484230435502354,5.36
CC(=CC(=O)OO)CON(=O)=O,6.417683679883396,6.26
CC1C(C(C)(C(=O)O1)O)O,9.35154860251862,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.665144792753253,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,7.547108847876828,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.150732323231978,5.05
CC(CC(C)O)CO,6.270480203812895,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,6.912860284665221,7.28
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,7.975354213585518,6.91
CC(C)(C)OCC=O,4.4289335234060445,4.8
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.970942407988957,10.6
CC(C)C(=O)C,3.5052009288782244,3.6
CC(=O)C(=O)CC(CO)C(C)(C)OO,8.94671919898579,9.04
CC(C(C)(CC=O)OO)O,6.848673143210192,6.4
CCC(C(=O)CCO)OO,7.830326453383464,8.17
CC(C)(CCO)C=O,5.450910901648456,5.53
CCC(C(=O)C)OO,5.724845048439022,5.93
CCc1c(C)ccc(c1O)N(=O)=O,6.595903917196502,6.56
CCCC12C=CC(C(C1O)OO2)OO,10.352504617170787,10.57
Cc1ccccc1CO,6.1337748863079185,6.11
C(C(Cl)Cl)(Cl)Cl,4.26888289747626,4.95
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.056421390834188,9.71
CC(=O)C(CCC(=O)OO)CC=O,8.382872952509103,8.43
CC(=O)OC(C)ON(=O)=O,4.671921819058213,4.65
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,7.005972488086684,7.03
CC(C)(C(CC=O)OO)O,7.222500592745149,6.41
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,8.369941540234464,9.22
CCC(=CC(=O)C=O)C(=O)C(=O)C,6.646655004117264,6.62
CC(C)(C)C(=O)OON(=O)=O,3.6824750062668272,3.81
C=C(C)C(CCC(=O)COO)CC=O,9.292470900467094,9.33
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.949170933099651,10.87
CC1(CO1)C(C(=O)OON(=O)=O)O,6.5107585031766035,6.38
CCCC(=O)C(=O)C(C=O)O,6.744289364228052,6.73
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,9.767824512359027,10.05
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,6.987042752518718,7.02
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,11.21351198988026,13.22
CC(=O)C(C)(C=O)ON(=O)=O,5.204774035265899,4.87
CCC(=O)OC(=O)C,4.536870113424982,5.16
CCc1cc(C)cc(c1)C(=O)OO,6.953259769711636,7.0
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,10.24154390824421,10.73
CC(CC(=O)CON(=O)=O)O,7.2219714610098436,7.08
CC(=O)CC(C)(COO)O,7.207932551371357,7.34
CCC(=O)COO,5.5668261862923885,5.57
CCCC(=O)C=O,3.6214612292903325,3.44
Cc1ccc(C)c(c1C)O,6.517984872363485,6.35
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,11.965815312364384,12.23
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.964477306457496,8.02
CCC(=O)CCC(=O)CC,6.579531031916503,6.08
CC(=O)CC(C(=O)C)OO,7.201950922918144,7.42
C=C(C)C(CC(C(=O)O)OO)CO,10.37278060759266,10.88
CC1(C)C(CC1C(=O)CO)COO,9.889010004187867,9.57
C(C(Cl)O)OO,7.366636027816895,7.69
CC(=O)C=CC(C(=O)C)O,7.440160808424309,7.35
CC(C)(CC(=O)O)CO,7.166736061977701,7.31
c1ccc(cc1)C(=O)COO,7.738635662129411,7.82
C(C(C(=O)O)Cl)Cl,7.0897417526641675,7.14
CC(C)C(C=O)OO,5.3583098760739745,5.35
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.512130585773228,11.07
CCCCC(CO)ON(=O)=O,6.074089452653311,6.1
CCc1cc(C)c(c(c1O)O)N(=O)=O,7.472041749508989,7.33
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,11.948712745260199,11.92
CC1(C)C2CC1C(C2)O,5.216832048252485,5.23
CCC1(C=O)C(C)(C(=O)O)O1,7.508277719372231,7.73
CCC(c1ccccc1)O,6.691793091766726,6.46
CC(C)C(C)C(=O)OO,4.424578849441133,4.47
CC(CC(C)O)C(=O)O,7.835865839815796,8.06
CC(=O)C(C=O)ON(=O)=O,5.192043173689797,5.16
C=C(C)C(CC(C(=O)O)O)CO,9.272551543603555,10.3
CC(CC=O)OO,5.684227824213508,5.9
CC1(C=CC2C(C1(C)OO2)O)O,9.181027338770377,8.25
CCC(=O)CC(C(C)O)OO,7.738383349195658,7.32
CC(C=O)(C=O)O,4.447923575944856,4.33
CCOC(=O)CO,4.980663793138092,4.7
C=CCCCC,2.186024100676889,2.41
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.77246949679082,9.26
CC1(C)C(CC1C(=O)CO)CC(=O)O,9.940516700017326,10.51
CC(C(C)(CC=O)ON(=O)=O)O,6.326932632733147,6.07
C(=O)C(C(C1C(C=O)O1)OO)O,8.573496556115728,9.44
C=C(C)C(CCO)OO,7.572837804923182,7.25
CCC(=O)CC(=O)OON(=O)=O,5.913049343955123,5.77
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,10.680975981894306,10.99
COC(CO)ON(=O)=O,5.351679824885679,5.28
C(C(=O)CC(=O)OO)C(=O)C=O,8.16448723354739,7.49
C(C(C(=O)CON(=O)=O)O)O,8.01429324717435,7.56
CC(C)C1(C(C(=O)OC1=O)O)OO,9.744842058656936,10.37
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,8.765384012179986,8.7
CC(C)C(COO)O,6.338471119197067,6.47
C=CCl,2.2415988157874267,1.84
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,9.562668505566904,9.08
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,11.235628990507141,10.81
CC(=O)C(CC(=O)CO)O,7.5237252608153256,7.49
CC1(C)C2CCC(=O)C1C2,6.727686772383123,5.77
c1ccc(cc1)CCO,6.408058215527944,6.17
CC(=O)C1CC(CO)C1(C)C,7.923243505601306,7.67
C=C(C)C(=O)OON(=O)=O,4.2197874516670595,3.69
CC1(C)C2C(=O)CC(=O)C1C2=O,7.3073257647787955,7.91
CCCCC(C(CC(=O)CC)O)O,7.665671522664411,7.95
C(C=O)C(=O)CCON(=O)=O,6.6234038996086895,7.24
CC(OC(=O)CO)OO,7.020709694205408,6.81
CCCCCCCC(CC(=O)OO)O,7.404094573611729,8.09
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.166451977809473,9.58
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.562593684786066,8.53
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,8.784732367315165,8.49
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,10.525757915609745,11.24
CC(=O)C=CC(=O)OO,5.605022835838724,5.71
CC(C)(CON(=O)=O)OO,5.665537879939194,5.5
CC(C(C)(C)ON(=O)=O)O,5.221909474788674,5.07
CC1(C(CC(=O)CC1O)O)OO,10.728248609465709,11.19
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,12.1080003983604,11.81
COON(=O)=O,3.2094394544803606,2.17
C(=O)C(=O)C(CO)ON(=O)=O,6.293268873073771,6.41
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,9.052011910551123,9.32
CCCCON(=O)=O,3.6821825053583837,3.25
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,12.203879150878805,11.84
CCCCOCC=O,4.609685673916914,4.7
CC(CCO)(COO)O,8.398714910493425,8.32
CCC(C)(CO)ON(=O)=O,5.177271278388474,5.22
CC1(C=O)C(C(=O)O)O1,7.697387136807151,7.8
C=C(CCC=O)C(=O)CC(C)(C)O,8.657799678172523,8.24
CC(C)c1ccccc1,4.509290406723778,4.49
CC(C)(CC=O)OO,5.741369632688361,5.77
CC(CON(=O)=O)(C(=O)C=O)O,6.033173001167086,5.86
C(C(Cl)(Cl)O)O,7.228470389278243,7.38
CC1(C)C(CC1C(=O)CO)CC(=O)OO,9.24144403924663,9.41
Cc1ccc(cc1)CO,6.335029420615001,6.27
CC(CCO)C(=O)OO,6.630646067961379,6.42
CC(=CC(=O)O)CON(=O)=O,7.274255080160742,7.17
CC(=O)C(COO)O,6.718165811688749,6.81
CCCCC(=O)C(CC(=O)CC)O,7.663472297607711,7.92
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,9.059325360603978,8.78
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,10.172769217945671,8.73
C(C(Cl)(Cl)O)(Cl)O,8.676253838006943,10.49
C(C(=O)C=O)C(=O)COO,6.735250896926317,6.39
Cc1ccc(cc1C)CON(=O)=O,6.558718982621869,6.59
CCCCCC(=O)CCC(=O)CC,7.061501422100832,7.39
CCCC(=O)CON(=O)=O,5.7302810236735695,5.67
C(=O)OC(=O)OCON(=O)=O,5.937854547219132,5.61
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,9.101866693437898,8.59
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.490650919642263,10.58
CC(C)CC=O,3.132636070424269,3.28
Cc1ccc(cc1C)OO,7.07702101412562,7.16
CC(=O)C1(C)C(C=O)O1,6.2607855035980435,6.07
Cc1ccc(c(c1C)OO)O,9.33525909545051,7.81
C1=CC(=O)C(=O)C(C1=O)O,8.833147671260065,8.84
CC(=O)C(CC(=O)C=O)O,7.20744306541215,6.72
CCC(C)(CCCOO)O,6.728015957286402,6.58
CC(C=O)C(=O)OO,5.314776874852413,5.13
C=C(C=O)CO,5.233806197827249,4.76
Cc1cc(C)cc(c1)C(=O)O,7.8094171715268885,7.91
CC1=CCC(CC1O)C(C)(C)O,8.069302458562632,8.48
CC(CON(=O)=O)OC(=O)C,5.644692939266122,5.76
CCC(C)(CC(=O)OON(=O)=O)O,5.6157886794255205,5.51
CCCCOC(C(C)O)OO,7.566402526980511,7.48
Cc1cccc(c1C)OO,6.980293542363171,7.07
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,4.540668657269293,3.77
CC1(C)C(CC=O)CC1C(=O)COO,9.387031567844076,9.52
CC(C)(C(CC=O)CC=O)O,7.306236415828209,7.47
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.504785887276483,12.17
C(CC(=O)CC=O)CO,6.974085918506034,7.05
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.138444656902806,7.79
CC(CO)C(=O)O,6.691753720023456,6.69
CC(C)(CC(=O)CO)O,6.701682311533887,6.56
CC(C=O)(C(CO)O)OO,7.290718799913634,7.22
CCCCOC(C(C)O)O,6.715278194017117,6.23
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,7.924980210130869,7.99
C(CCC(=O)OO)CC=O,5.895288118057806,6.69
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.615374219774168,11.22
CC(C)C(=O)CO,4.823820351658128,4.6
C(CCCOO)CC=O,6.608151616205646,6.44
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.033914506459098,7.92
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,10.382550019017941,10.44
CC(CO)C(=O)C(=O)C,5.6936232959890845,5.7
CC(=O)C(CC=O)CC(=O)OON(=O)=O,7.69874315374247,7.8
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,8.777733258838182,9.1
CCCCCCCCCC,3.498190198845208,3.62
CC1(C)CC(C1CCO)C(=O)CCC=O,9.304951352888708,8.11
CC(C)C(COO)ON(=O)=O,5.908529195386507,5.78
CC(C)(CO)OC=O,5.102520110255597,4.78
CCC(=O)C(C)C=O,4.8633908415524445,4.75
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.319409435949218,8.32
CC(=O)C(=O)CC(=O)COO,7.056065310812357,6.75
CC=CCC,2.0720376304714136,1.9
CCC(CC(=O)CON(=O)=O)O,7.519573865229461,7.54
CC(CON(=O)=O)(C(C=O)O)O,7.574730773373233,7.12
C(C(Cl)(Cl)O)(Cl)Cl,7.490602515204387,7.51
CC(COCO)O,6.077785986269475,6.37
CC1(C)C2CCC(CO)(C1C2)O,7.481162975102535,7.43
CC(CON(=O)=O)(C(C=O)CO)O,8.562708265127796,6.88
COCOCO,3.7642342193308025,4.73
CC(=CC(=O)OON(=O)=O)C(=O)C=O,5.578181901432856,5.63
