SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,-1.4309407459352528,-1.2328441
C=C(C)C(CO)OO,-3.1015578351090554,-2.838632
CC(CO)CO,-2.127704838358312,-2.643974
CC(CCO)(C=O)O,-2.4755785410782565,-2.5850267
CC(=O)C(=O)OCC=O,-2.481304740911547,-2.7520268
CCCC(CON(=O)=O)O,-1.7088456623731005,-1.6307842
CC(CC(C)OO)O,-3.498406653761421,-3.399027
CCCCC(C=O)O,-0.8980775710244444,-0.82390875
CCCCCC(CCC(CC)O)ON(=O)=O,-4.345808630597411,-4.632644
CC(=O)C(=O)CC(CO)C(C)(C)O,-5.327507739038808,-4.806875
CCOC(C)ON(=O)=O,-0.3726391756245562,-0.050122295
CC(CON(=O)=O)(C(=O)O)O,-3.569344213594462,-3.630784
C(Br)O,0.22728793944999381,-0.73282826
Cc1ccc(cc1)C(=O)OO,-2.166351108780603,-2.1360826
CCC(C)(CCOO)O,-3.2268007852415863,-3.1817741
C(C(Cl)O)OO,-2.4683939440415372,-2.954677
CC(CO)OC(=O)C,-1.3246872314937903,-1.950782
Cc1cc(C)cc(C)c1,-0.5768820073336514,-0.68824613
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-3.96310476543556,-3.6143937
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.5919332922568277,-3.565431
CCC(CC(=O)CON(=O)=O)OO,-4.4639557321167835,-4.3665314
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,-5.469293626292802,-5.5128617
CC(C=O)(C(CO)O)OO,-3.7596947735927344,-3.7851562
CC(=O)C(CC(=O)C=O)O,-3.4199006677045887,-3.007005
CC12C=CC(C(C)(C1O)OO2)OO,-6.154592829609136,-5.950782
CC(C(C)(C)O)ON(=O)=O,-1.293555711944613,-1.3625103
CC(C)(C(CO)ON(=O)=O)O,-3.1701709680874828,-3.455932
CC(C=O)(C(=O)O)O,-3.161426008982268,-1.9469216
CC(=O)OC(=O)COO,-2.0531100670843685,-2.9469216
CCC(=C)C,1.987834851119743,1.9106244
CCC(C)CC(=O)OO,-0.4769286437033031,-0.5406075
CC(C)CCC(C)O,-1.5284855053222088,-1.3625103
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,-5.494448864089961,-5.041914
CC(=O)CC(=O)CO,-2.098794086188853,-2.1034737
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,-4.540528652398471,-4.756962
CCCC(OC=O)OO,-1.6707699648936156,-1.5185574
CCC(=O)C=CC1(C)C(C=O)O1,-3.833166280140606,-3.7351823
C=C(C)C(CC=O)CC(C(=O)C)OO,-5.0579741210188836,-4.8268137
CC(=O)CCC(=O)C(C)(C)O,-2.982914599072174,-3.1307683
CCCCOC(=O)C(C)O,-1.8289591988592022,-1.7423214
CCCC(=O)C=CC(=O)OON(=O)=O,-2.1281719526933216,-1.9430952
Cc1cccc(c1)C(=O)OO,-2.14297225544572,-2.0013049
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,-2.3338306350834053,-2.4788618
CCCc1cccc(c1O)O,-3.4160259183592174,-3.5497508
C=Cc1ccccc1,-0.33845906845474616,-0.3819519
C(C(Cl)(Cl)OO)Cl,-1.06148713980852,-0.8961963
CC(=O)C1CC(CC(=O)O)C1(C)C,-5.8542243042351885,-5.935542
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.556178683791728,-3.2418454
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,-5.648701845222824,-6.078834
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,-7.21337703692614,-7.0726295
CCCC(COO)ON(=O)=O,-1.6803683990635605,-1.5751184
C(C(CO)O)C(C=O)OO,-5.272977185718972,-5.9706163
C(=CC1C(C(=O)OO)O1)C=O,-4.023714101024787,-4.0830197
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-2.3430521668735658,-2.2269454
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.035839753420161,-5.02826
CC(=O)OC(=O)CC(=O)OO,-3.5757339754494666,-3.3448615
CC(C)(C)OCC(=O)OO,-1.6950308982659408,-1.954677
CC(CC(C)ON(=O)=O)O,-1.8925242371027906,-1.853872
C=C(C)C(CCO)C(=O)OO,-3.6190751594698796,-3.5331323
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.963957839623506,-5.1319437
CCC(C(=O)CC)O,-0.7381629539873344,-2.171985
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.833844989984733,-4.4259686
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,-5.668554655713793,-5.9871626
CCCCCCC,0.7385497668188776,1.0827854
C(C(=O)Cl)Cl,0.7253152062985322,0.3673559
Cc1cc(C)c(c(c1N(=O)=O)O)O,-2.7495599001231685,-2.7544873
CCCC12C=CC(=O)C(C1O)OO2,-5.81867145691103,-5.293282
CCCC(=O)C(=O)C=O,-0.7621895431814494,-0.7878124
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-8.27391678333781,-6.5734887
CC(C=O)C=O,0.2644237464788475,-0.084600165
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-4.702602391910093,-5.186419
c1ccc(cc1)CCON(=O)=O,-1.9709629140840619,-2.2013493
CC1(C)C2CC1C(C2)ON(=O)=O,-1.6485706140902607,-1.2494916
CC(C)C(=O)C(C=O)O,-1.1265483420901887,-1.1243601
C(CO)C(=O)COO,-3.9005374567424127,-4.169411
CC1(C)C(CC1C(=O)O)CO,-5.63937185726202,-5.8664613
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.5636954438625548,-3.9586072
CC(=O)OC(C)(C)CON(=O)=O,-1.7610318203823994,-1.6655463
CCC(C(=O)CCO)O,-2.7777870193645455,-2.61261
C=C(CCO)C(=O)CO,-2.890839676120983,-3.6695862
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.093696499221167,-7.1837587
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,-5.724050790227636,-6.5030704
CCCCC(C=O)ON(=O)=O,-1.2274714408861556,-1.1414628
CC(CO)(C(=O)CO)OO,-4.309486683903373,-4.0920515
CCOC(C)(C)CO,-0.8230949149471485,-0.8068754
CCC(=O)CC(C(CC)O)OO,-4.509115300302696,-3.8996294
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.6070151051226418,-1.4962093
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.557925573736646,-5.6777806
CCc1cc(C)cc(c1)C(C)ON(=O)=O,-3.084009506608531,-3.2146702
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.564994097749056,-5.609065
CC(=O)C(CCO)(C=O)O,-3.1308606389677465,-3.4100504
CC(C)C(COO)ON(=O)=O,-1.6755075136671564,-1.4546928
CC(=O)CCON(=O)=O,-1.1646881590602334,-1.2225732
CC(=O)OC(=O)CCOO,-3.866721633914942,-3.8297384
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.6496564908511075,-5.634512
CC(C)(OC)OO,-1.0579246313548154,-1.1844223
CCC(=O)C(=O)CC(=O)OO,-2.7060892695644796,-2.394695
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.713209212264113,-6.8416376
COC(O)OC,0.5696967764143253,-1.1118205
CC(C)C(=O)C=CC(=O)C=O,-2.3700917847265686,-2.1018236
CC1=CC(C2C(C1(C)OO2)O)(O)O,-7.472569699987863,-6.7423215
CCC(C(=O)OO)O,-1.1862279718786297,-1.1824347
CCC(CON(=O)=O)OO,-1.112251604661715,-1.2676063
Cc1cc(c(cc1C)O)N(=O)=O,-2.3302645659207677,-2.44855
CC(=O)C(CCC(=O)C=O)CC=O,-4.540103309949735,-4.455932
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.538059401827857,-5.607303
CC(CO)CON(=O)=O,-1.5141590741925341,-1.6736641
C=C(CO)C(=O)O,-2.9722667987807014,-3.5406075
C=C(C)C(CCO)O,-3.005556668258052,-3.129596
CCC1(C(C(=O)OC1=O)O)O,-5.047387589258953,-5.224754
CCCCC(CCC(CC)O)OO,-5.042464601509941,-5.030584
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.3513713676538055,-5.603801
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.695816614828654,-4.798603
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.738832189200039,-3.6401646
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.773591748761927,-5.0163736
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-5.197568059548715,-4.497573
CC(CCC(C)ON(=O)=O)O,-2.627730465265536,-2.539102
CC1(C)C2CC1C(C2)O,-1.983128065534828,-1.6458915
CCC(=O)CC(C(C)O)O,-2.6592955925237405,-2.89279
CCCC=O,1.1105360669109885,1.2329961
CCOC(CO)OO,-3.5103511116075836,-3.2740884
CC(C)(C(CC(=O)C(=O)CO)CO)OO,-6.762456348845525,-7.011887
CC1(CO1)C(C(=O)OO)O,-2.091658685338878,-2.6635404
COC=O,1.6454290522243156,1.5899496
CC(CON(=O)=O)(C(C(=O)O)ON(=O)=O)O,-4.157881397955862,-4.070581
CC(=O)C(C)(C(=O)OO)O,-1.9902429225519498,-2.1278436
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.186731820072401,-5.9871626
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-3.1907017574905012,-3.590067
CC(=O)CCC(C)ON(=O)=O,-2.259931067974769,-1.7144427
CC(=O)C=CC1C(C(=O)OO)O1,-4.752140207340361,-4.446117
CC(C)(C(C=O)C(=O)CCC=O)OO,-4.917542441442315,-4.6126103
CC(=CC(=O)OO)C(=O)C,-1.5626431407972703,-1.7258421
Cc1cccc(c1C)C(=O)OON(=O)=O,-2.2828249757025993,-2.316053
CCC(=O)C(=O)C,0.31517347658432726,0.27184162
CC(=CC(=O)OON(=O)=O)C=O,-0.8008374365865194,-0.6478175
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.296293630067751,-7.1018233
C(=O)O,0.7394669712463653,-0.08407279
CC(=O)C(C)(C=CC=O)OO,-4.792502073648009,-4.2798405
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,-2.775820509635045,-2.59176
c1ccc(cc1)C(COO)O,-4.814530980915023,-5.046724
CCC(C(=O)OON(=O)=O)O,-0.3965141425029657,-0.3904056
CC1(C)CC(C1CCC(=O)OC)C(=O)O,-6.148921637877024,-5.9871626
CC=CC(=O)OO,-0.2015308139113614,0.21748394
CCc1cc(C)cc(c1O)O,-4.484541275433401,-3.5883803
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.773768081212417,-7.6458917
CC(C)(C(CC=O)CC=O)OO,-3.8273789383600914,-4.1378684
CCC(=O)C(C(C(=O)C)OO)O,-3.680213737944852,-3.8446639
CC(C=O)O,-0.05012211633704311,0.21484385
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.4514373382889545,-5.312471
CC(=O)CC(=O)OO,-1.6917906467689363,-1.9136401
CC(C)c1cccc(c1OO)N(=O)=O,-3.110057049403311,-3.134896
CC(C)C(COO)O,-2.9979867996895635,-3.024568
CC(C)C(=O)C(=O)O,-0.8777054849324273,-0.8416375
CC(=O)C(=O)CC(=O)OO,-2.4316432824576353,-2.1313555
