SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,303.131802012,-9.749579997691106,-9.74958,-8.322358836397143,0.022521571672762444,0.6023096978759283,LVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,303.131802012,-9.749579997691106,-9.74958,-7.890071057248861,0.022521571672762444,1.6296998854205882,LVOC,SVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,302.17293855199995,-9.525783735923746,-9.525784,-8.589733973822149,0.03758538671889402,0.3243909915476893,LVOC,SVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,302.17293855199995,-9.525783735923746,-9.525784,-8.278389415230777,0.03758538671889402,0.6643750947233032,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,288.12090298,-9.30539480106643,-9.305395,-7.931282011599251,0.05952880399628147,1.408769519713322,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,288.157288488,-9.111820506081676,-9.11182,-8.29312699309412,0.09297288205169017,0.6124206227597736,LVOC,SVOC
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,288.157288488,-9.111820506081676,-9.11182,-8.295463336850844,0.09297288205169017,0.6091348722032293,LVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)OO,256.167459248,-8.76447155309245,-8.764472,-8.516456823592307,0.1839075669186116,0.3255474727622302,LVOC,SVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,305.111066568,-8.66354026615147,-8.66354,-8.217325484187313,0.2763534463329414,0.7721108704801488,LVOC,SVOC
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,305.111066568,-8.66354026615147,-8.66354,-7.859338097934597,0.2763534463329414,1.760625765448693,LVOC,SVOC
CC1(C(CC(=O)CC1O)O)OO,176.068473484,-8.277366077466187,-8.277366,-8.49151677163809,0.38802768475033134,0.23698017633308557,SVOC,LVOC
CC1(C(CC(=O)CC1O)O)OO,176.068473484,-8.277366077466187,-8.277366,-9.040941341532744,0.38802768475033134,0.06687864237198558,SVOC,LVOC
CC1(C(CC(=O)CC1O)O)OO,176.068473484,-8.277366077466187,-8.277366,-8.397093566564763,0.38802768475033134,0.29453385613908656,SVOC,LVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,260.12598836,-8.211124884224583,-8.211124,-8.789138371110312,0.6677379356287517,0.17643817755003985,SVOC,LVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,260.12598836,-8.211124884224583,-8.211124,-9.006651040632278,0.6677379356287517,0.10692515629078293,SVOC,LVOC
CCc1cc(C)cc(c1OO)O,168.078644244,-7.752026733638194,-7.7520266,-4.967339203503798,1.2417466404593958,756.346016344246,SVOC,IVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OON(=O)=O,303.131802012,-7.910094888560602,-7.9100947,-8.73295183186383,1.5562659077245946,0.23400592853939084,SVOC,LVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,305.111066568,-7.647817481888637,-7.6478176,-9.68773730945668,2.865415918198699,0.02613772844647598,SVOC,LVOC
Cc1cc(C)c(c(c1)O)OO,154.06299418,-7.348721986001856,-7.348722,-4.751587018326973,2.8808691905129775,1139.3535417886976,SVOC,IVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,268.13107374000003,-7.028724151261895,-7.028724,-8.706118173666255,10.475389670004711,0.22017913676200898,SVOC,LVOC
CCC12C(C=CC(C)(C1O)OO2)O,186.089208928,-6.764471553092451,-6.7644715,-5.283124943714938,13.3597037438801,404.70953542365174,SVOC,IVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,240.172544628,-6.621602099051862,-6.621602,-5.267299256367551,23.95898697416033,541.7155398502565,SVOC,IVOC
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,242.151809184,-6.468521082957745,-6.468521,-5.280880134218023,34.36480043470976,529.3644530083892,SVOC,IVOC
