SMILES,predictions,target_values
CC1(CCCC1)Cl,14.775112917610386,39.7
CCC(C)(CC)CC,39.02066863364598,38.0
CCCCN(C(=O)C)C(=O)C,52.544900626797244,64.4
C1CCNCC1,53.25118006345201,39.4
CCCC,30.989633702105493,22.4
CCC(C(C)C)C(C)C,38.76258042250993,42.3
CCCCCCCCCCCCCCCN,50.305551614404976,88.1
C1=CC=C2C(=C1)C=CC=C2N,73.4912882131348,73.3
CC(C)C(C)C,42.12473550631694,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,104.80051884066597,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,32.640090558636075,37.5
CCC(C)CS,37.9730192272109,39.8
CCCCCCCC(=O)OCC,72.09188238391653,60.8
CCCC(Cl)Cl,40.543292281647155,39.5
CCCCCCOC=O,60.59803649481182,50.0
COCC(=O)OC,45.072868742110586,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,68.28333298155121,68.9
CCCC(CC)C(C)C,44.739071173855336,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,54.15765790151545,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,68.24227211150173,66.0
CCC(C)C(C)C(C)C,43.89453911081364,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,74.06386496195137,88.5
C1CCCCCC1,51.14760963182198,38.5
C1CNCCC1CC2=CC=CC=C2,58.907292880008754,74.2
COC1=CC=C(C=C1)Cl,53.59069968160475,54.8
CCCCCC#N,24.920153427738114,48.2
CCC=CC(C)CC,5.790523356627091,38.9
CCCCCCCCCCCCCCCC(=O)O,118.98192511274101,121.6
CCCCCS,29.080841195616813,41.1
CC(C)C(C)C(C)(C)C,40.11978638113942,40.8
CC=CCCCCCCCCCCO,97.20368166953631,97.1
COC1=CC=C(C=C1)C=O,54.722450908057,60.4
CCC(Cl)Cl,34.26318648070446,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],42.60440208524119,92.0
CC(C)I,39.981698816878634,34.1
