SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,154.86628519021906,148.0
C1=CC(=C(C(=C1F)F)F)F,35.04805146023864,37.5
COCCOC,35.86416476313025,36.8
CN1CCCC1,36.417466113111004,35.4
CCCCCCCCCCCCCCCC(=O)O,120.10247247770894,121.6
C1=C(C(=CC(=C1F)F)F)F,36.68493838066934,37.2
CCCC(C)(C)C,32.93764878553338,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,59.40978841955075,57.7
CC(=O)OCCC1=CC=CC=C1,63.19716557569336,67.4
CCCCC,27.178626271372195,26.5
CCCCCCC=CCCO,77.81280269473791,78.8
CCCC=CCCCCC=O,59.93373288877774,59.3
C(CCN)CN,54.518087247386575,55.2
CCCCCC=CCCCCCOC(=O)C,79.15802049648482,79.3
C1C2CC2C3C1C3,39.00463578425115,36.5
CC(C)(C)C1=CC(=CC=C1)O,66.42119722184725,71.3
CCCCCCCCCCCCCCC,77.13736468646675,76.1
CCCCCCC(=O)CC,54.9974914964987,56.5
CCC=C(C)C,31.487734419701155,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,117.51172986645543,113.7
CCCCCCCCC=O,55.096436508523766,56.4
C1=CC(=C(C(=C1)F)F)N,51.83079578727484,49.3
CCCCCCCCCCCCCCCCCCCCC,109.1741752071539,108.1
CCCC(C(C)C)C(C)C,46.73715217446443,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,70.19038024102338,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,99.05277523258701,100.1
C1=CC=C2C(=C1)C=CN2,70.54883997264551,65.3
C(C(Cl)Cl)(Cl)Cl,43.177325441967696,45.8
CC(C)(C)CC(=O)C(C)(C)C,50.786283941182774,48.8
CCC(C)C(C)C(C)C,42.73054403916467,42.7
CC=CCCCCCCCCCCCOC(=O)C,91.33446711191209,90.8
C1=NC=NC=N1,55.20428398560034,38.8
C1=CC(=CC=C1N)Cl,60.31868072395446,57.3
CCCCCCC(Cl)Cl,52.05834080063505,53.5
CC(=C)CCl,32.1614367768052,33.3
C=CC1CC2CC1C=C2,43.70903287921101,42.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,113.2905149498838,111.5
CCCCCCCCCCCC=CCO.CC(=O)O,91.05628472950775,89.1
C1CC2CC1C=C2,37.35461932804901,35.1
CCOC(C)OCC,40.44680703000631,39.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,113.06371572165517,137.0
CC1=CC(=C(C=C1)C)C,47.76584382081637,47.8
C1=CC=C(C(=C1)O)Cl,58.82564285560511,52.3
CCOC1=CC=C(C=C1)NC(=O)C,94.2437499476946,94.8
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,28.286427358165383,26.9
C1=CC=C2C=NN=CC2=C1,67.23112111410592,70.0
CN(C)CCN(C)C,37.33387449424481,42.2
CCC(C)(C(C)C)C(C)C,45.253864655969664,46.4
COCCOCCOCCOCCOC,72.4261001755367,76.9
CCCCCOC(C)(C)CC(C)(C)C,61.34664029633859,55.9
CCC(C)C(C)C(C)(C)C,45.69162563921418,45.6
C1=CC=C(C(=C1)O)F,54.00878607679624,52.3
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,78.67410114000086,77.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.02490301418584,60.7
C1CCCCCCCC(=O)OCCCCCCC1,81.03507394890767,83.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,156.78695285593858,157.5
CCCCCCCCCCCCCCC1CCCC1,96.12363795249257,95.4
COCC#N,38.59355031576706,41.7
CCC(C)(CC)C=C,36.26351552084088,38.9
C(C(CO)O)O,85.21799768763594,90.0
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,31.11080099217361,36.0
CCCC=CCCCCCCCCCOC(=O)C,89.74138344952371,89.6
C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl,39.11994254187448,36.5
C1=CC=C(C=C1)CCl,48.3259054076625,50.0
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,55.69648416794371,52.3
CN1CCCC1C2=CN=CC=C2,70.25132316123927,63.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,174.7200407498458,172.7
CC(=C)CO,46.89135663100751,51.9
CC=O,25.748991744418163,26.9
CCC=CCC(C)C,38.78243228630163,38.9
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.02490301418584,60.7
CC1=CC(=C(C=C1)F)N,58.263796065875795,56.9
CCC(C)CC(=C)C,38.289256590476725,38.5
CCCCCCCCCCC(CN)N,83.06341667892411,89.2
C1CCC(CC1)OC=O,52.77730613184394,50.3
CC(C)CCI,44.83511555439327,42.7
CCCC(C)C,30.588307839178015,29.9
CN(C)C1=CN=CC=C1,56.39163295360049,70.7
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,42.83536059514154,45.7
CC1CCC(C(C1)O)C(C)C,67.13137495901901,56.6
C1C2=CC=CC=C2CO1,50.97620347200427,53.7
C1CC2=CC=CC=C2C(=O)C1,68.07014650211204,65.0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,93.30177754897159,90.2
C1=CC=C2C(=C1)C3=CC=CC=C3N=N2,83.70977401552955,85.3
CCCCCCCCCI,64.36749156506266,64.5
CC1=CSC(=C1)C(=O)C,60.36817347450415,63.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,66.41409634059528,66.9
CCC1=C(C=C(C=C1)C)C,52.09711603441974,53.3
CC1=CC=CC=C1C(C)C,50.08857174857985,50.6
CCCCCCCOC=O,55.84985690761823,53.8
C1CCC(C1)O,55.246957336959895,56.9
CC1(CCCC(N1)(C)C)C,43.584322113369126,44.5
CCOC1=CC=CC=C1,49.517502695031,50.9
CC(C=C)C(C)(C)C,35.32655718829483,38.1
C(C(F)(F)F)(Cl)Br,31.892019148916006,29.7
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,99.1015516355983,92.3
CC(C)CC(C)O,53.09296925662784,57.3
CC(C)C(=C(C)C)C,41.33318121009506,39.3
COC1=C(C=CC(=C1)CC=C)O,79.43947625573492,66.3
C([N+](=O)[O-])([N+](=O)[O-])(F)F,38.1247816059622,41.4
C1=CC(=C(C=C1C(F)(F)F)Cl)Cl,50.15477807546267,41.8
CC(C)OC(=O)C(=O)OC(C)C,60.59512207994703,61.3
CCCCCCCCCCC(CCCCCC)O,110.92870355094783,108.2
CCCCCCCCCCCCN(C)C,72.89025838352973,69.5
C1CCC(C1)C2CCCC2,50.81953379767947,50.4
CCCCCCCOC,48.190349044511095,46.9
CCCCCCCCC,45.990467217809055,46.5
C1C2=CC=CC=C2C3=CC=CC=C31,68.85001872613793,72.7
CC(C)OP(=O)(C)OC(C)C,56.94313833833439,57.6
CCCCCCCCCCC=CCCCC=O,89.56488210632233,87.8
C1CCCCC(=O)CCCC1,59.16251761117019,58.4
CC(C)CC(C)CC(C)C,46.847532447602134,46.4
CCCCCCCCCCCCCCCCCCCI,114.65282779501285,113.8
CCC(=O)NC,64.23484922049101,66.8
CC(C)(C)OOC(C)(C)C,30.15113161347108,38.6
C1=CN2C(=NC=N2)N=C1,54.053967916814145,72.3
CC(C)N,30.746907953522168,28.4
CCCCCCCC#N,55.812278216995765,55.8
CC=C1CCCC1,35.97809935710393,38.6
CCCCCC(C)CCC,49.23007412982406,49.5
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,117.83361115877051,153.7
CCCCCCCOC(=O)C,57.10805855382932,57.0
CC1=CC=C(C=C1)Cl,46.492436262080446,46.0
C1CC2=CC=CC=C2NC1,69.0155342813232,65.3
CCCCCC(CCC)O,71.3841072905343,71.5
COC(=O)CC1=CC=CS1,62.438061319931876,61.9
C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl)Cl,87.94781033252366,84.9
CN(C)C(=O)C1=CC=CC=C1,71.05103936587693,72.5
CC1=CC(=C(C=C1)C(C)C)O,68.35656384489266,70.0
C=CC1CCC1C=C,39.26777663186658,40.6
CC(C)C(C)(C)C(C)C,41.021320423751604,41.8
CCCC(C)(C)CC(C)C,46.43116995686432,45.2
CCCCCCCCCCCCCCl,79.30485305679031,81.3
COC1=CC=C(C=C1)OC,62.33099948754534,61.6
CCCCCCCCCCCC=CCO,99.84212899004342,101.5
CCCCCCCCC=CCCCCCCCC(=O)OC,104.88687899621436,105.0
COC(=O)C1=CN=CC=C1,68.66598361392971,61.2
CCCCCCOC(=O)CC,56.532146664278116,57.1
CCOC(=O)C1=CC=CC=C1C(=O)OCC,82.17576701339567,83.5
CC(C)(C)CC=C,31.408838967618067,31.2
C1=CC(=C(C(=C1)Cl)Cl)Cl,51.70993552997243,57.2
CCCCCCCCC=CCCCCO,100.73732395650586,100.3
CCSC(C)(C)C,39.15334402862936,39.3
CCCCC=CCCCCO,80.4414160437882,80.3
C1=CC=C(C=C1)Br,43.48648342996603,44.7
CC1=CC=CC=C1C(=O)C,57.14329819625709,58.9
CCCCCCCCC=CCCCCOC(=O)C,88.82341011159588,88.3
CC(=O)OCC1=CC=CC=C1,59.58585836266866,55.5
CCC(C1=CC=CC=C1)(OC)OC,60.77818622026825,58.9
CC1=CCC(C=C1)C(C)C,46.4949783567572,48.3
CCCCCCCCCCCCCCCCCCCCCCO,138.21026877156692,135.9
CCCC(CCl)Cl,45.08476064703427,44.0
CCCCCCCO,66.10256685380591,66.7
