SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,39.35852794146467,52.9
CC1=CC(C2CC1C2(C)C)O,55.201079653781335,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,72.05490428074154,91.8
COCCOCCOCCOC,75.45492612673661,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,56.67635020659054,82.2
CCNC1=CC=CC(=C1)C,60.88705847281108,60.0
CCOP(=O)(C)OCC,59.04521941605799,55.9
CCCC(C)(CC)CC,53.380625776298984,42.9
CCCCC=CCCCCCCCCCOC(=O)C,86.8865398511789,94.1
CC1=CCC(C=C1)C(C)C,46.786974704595195,48.3
CCCCC#C,24.174636005762295,33.6
CCCSCC,29.50930357055404,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,58.270547902386625,77.3
CN=C=S,26.279243441208564,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,44.86597069063828,55.6
C(OC(F)(F)F)(F)F,15.0914054040486,15.6
CC(C(C)(C)C)O,55.139126469146504,53.8
C1CC2CCCC2C1,45.53752205591991,43.1
CCOC(=O)CC1=CC=CC=C1,57.815702421447895,62.6
CC=CC#N,38.5024192792207,40.0
CCCCC(CO)O,98.12529489204007,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,87.65546191306566,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.7783843836005,149.0
CC(C)COC(C)(C)C,39.04615786731301,40.1
C(CCl)CCl,35.8350553819364,40.9
CCCC(C)(C)C(C)CC,48.56549056073709,46.9
CCCC(C)C=C,26.125936832620937,34.3
C1=CN2C(=NC=N2)N=C1,72.01398568654326,50.1
C1=CC=C(C(=C1)C#N)F,49.91023671678704,53.4
COC(=O)CC(=O)OC,43.225124523796694,57.5
CC(C)CCC(C)(C)C,44.56684364425746,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,94.96465685572821,137.0
CCCSC(C)C,36.504668507714086,41.8
CCCCCCCCCCCCCCCC=O,64.43783824280399,89.7
CCCCCCC=CCCCCCCO,105.6415383275953,99.9
CCOC(=O)C(Cl)Cl,45.74295501723009,48.4
C1CC2=CC=CC=C2C=C1,54.67825946655012,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,104.3076426437965,101.2
C1=CC(=CC=C1O)Cl,63.47967749107329,64.4
C1=CC=C(C=C1)N2C=CC=N2,66.55282659939849,69.4
CCCCC=CCC,49.76510985678033,40.2
C1C(OC(=O)O1)CO,57.11889213467873,86.6
CN(C)CN(C)C,25.88235554619314,32.7
CC(C)C(C)(C)C,40.95950510735929,32.2
CCCCCCCCCCCCCCCCCCCC,185.7783843836005,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.7783843836005,147.1
COC(=O)C1=CC=C(C=C1)F,58.6912700687285,56.0
CCN(CC)[N+](=O)[O-],49.24210346265522,47.3
CN1CCOCC1,41.17211828509562,39.3
CCCCCCCCCCCO,103.03646183994897,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,76.6211223823866,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,89.17703705253734,103.5
CC(C)CC1=CC=CC=C1,51.270696040972325,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,58.67208548241797,60.7
CCCCC=CCCCCCCO,99.6867804936328,90.5
CCOC(=O)C1=CC=C(C=C1)O,89.30942562932387,84.0
COCCO,47.83072235789314,45.8
CCSC(C)C,40.279832003734555,38.1
CC1=CCC(CC1)C(C)(C)O,71.7917935796595,60.7
C(Cl)Cl,33.92196163201152,29.7
C1CCC(=CC1)C#N,45.10371194312211,53.6
C(=C(F)F)(OC(F)(F)F)F,27.50097058612755,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,76.87564977790225,74.3
CC(C)(C)C(=O)N(C)C,47.28332554010831,55.1
CC(C)C(=O)OC1CCCCC1,51.457293655106696,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,21.89421265243209,53.9
CCC(=C)CC(C)C,38.21328948673181,38.5
CC(C)CI,37.08709254765563,38.8
COC(=O)C1=CN=CC=C1,57.439325079047194,61.2
CN(C)C1=CC=CC2=CC=CC=C21,72.58977152011403,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,53.78497636098109,62.5
CCCOC(=O)CCCCC(=O)OCCC,71.399683089463,83.4
CCCCC=CCCCCCCCCC(=O)OC,110.01505556204575,91.7
CCCCCCC(C)C,47.97018278831092,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,80.8805132536736,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,53.37737239433227,41.3
CCC(CCl)Cl,42.33025935546175,40.2
CC(=O)C1=CC=CC=N1,60.24092034415253,60.5
C1CCC2CC(=O)CC2C1,58.1354627601977,56.1
COC1=CC(=CC=C1)Br,54.963173906513475,58.0
CCCCCCCCCC=CCO,97.44027295884734,91.0
CC=CC=C,25.65371576576581,27.8
CCCC(=O)C,29.531575955163134,38.4
CN(C)P(Cl)Cl,38.643108284980826,40.8
CCC(C)[N+](=O)[O-],50.632476353374386,45.1
CCCOCCC,34.774052754870354,35.7
CC(C)(C)CS,38.429099568460515,36.6
CC=CC(C)C,34.81971112544488,30.4
CCC(=O)C(C)C,40.93874206437067,40.2
CC(C)(C)COC(=O)C(C)(C)C,43.90166612876601,48.9
C1COCO1,40.824119173838426,35.2
CCC(=C)C(C)(C)C,36.612561923444446,38.5
COC(=O)C1CC1,49.77472311026759,42.0
CCCCCCCCOCCC,55.365968950591196,58.8
CCCCC(=O)OC1CCCCC1,68.30098291929426,64.3
COC(C(Cl)Cl)(F)F,34.45158466748126,40.3
CCCOC(=O)C1=CC=C(C=C1)O,93.45849756632242,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.7783843836005,261.8
CCC(C)CCO,58.64243494818402,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,41.98144905212666,33.8
CCCCCCCCCCC(=O)CCCCCC,62.250502995921124,94.5
CSC,29.42060449220844,27.7
CCSCCSP(=O)(OC)OC,73.92262243345795,78.8
C1=CC=C2C=NN=CC2=C1,83.34938740014559,70.0
CCC=CC(C)C,34.44968092295676,34.3
CCC(C)CCCC(C)C,47.97018278831092,49.3
C1CCC2(C1)CCCC2,46.18240905706807,44.5
CC(=CCl)C,24.85377458073799,33.2
CCCCCCCCCCCl,79.8402737285287,64.0
CC1CCCCC1=O,33.7751718395466,44.0
CCCCCCCCCCCCCCCCCCCCCCC,185.7783843836005,119.0
CC1CCCC(C1)O,62.855493213595764,65.5
CCCCCCC(CCCCC)Cl,66.66239628589392,65.5
CCCCCC=CCCCCCCCCC=O,75.75185544237684,88.2
C1CCNC1,42.16122711447406,37.6
C(C(F)(F)Br)(F)Cl,29.744746306131674,30.0
CCOCC#N,41.278223192100086,46.5
CCCCOC(=O)C(C)(C)C,40.56596886819898,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,62.61850076187466,63.5
CC(=C)C1=CC=C(C=C1)OC,54.575619542713866,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,52.83348459438457,104.5
CC1CCC(=C1)C,29.94582266640282,35.0
