SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,42.13239465560764,52.9
CC1=CC(C2CC1C2(C)C)O,62.33844989305362,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,105.07134128035977,91.8
COCCOCCOCCOC,58.09849482867867,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,84.22883203672245,82.2
CCNC1=CC=CC(=C1)C,63.83841022849083,60.0
CCOP(=O)(C)OCC,58.43197227688506,55.9
CCCC(C)(CC)CC,45.55151331052184,42.9
CCCCC=CCCCCCCCCCOC(=O)C,94.46362735913135,94.1
CC1=CCC(C=C1)C(C)C,46.54947814112529,48.3
CCCCC#C,43.165518533904105,33.6
CCCSCC,35.17983581032604,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,73.5957272099331,77.3
CN=C=S,34.9669128251262,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,50.73462669365108,55.6
C(OC(F)(F)F)(F)F,32.17924264445901,15.6
CC(C(C)(C)C)O,59.10615857550874,53.8
C1CC2CCCC2C1,43.07367086503655,43.1
CCOC(=O)CC1=CC=CC=C1,61.999428131617606,62.6
CC=CC#N,33.19541187444702,40.0
CCCCC(CO)O,79.7200606893748,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,90.88727641780861,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,137.92401867324952,149.0
CC(C)COC(C)(C)C,44.348489033058286,40.1
C(CCl)CCl,35.81632796116173,40.9
CCCC(C)(C)C(C)CC,49.42972325789742,46.9
CCCC(C)C=C,33.67230564262718,34.3
C1=CN2C(=NC=N2)N=C1,64.24607890611514,50.1
C1=CC=C(C(=C1)C#N)F,51.77996232826263,53.4
COC(=O)CC(=O)OC,57.11378438770771,57.5
CC(C)CCC(C)(C)C,45.55151331052184,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,105.63986505032517,137.0
CCCSC(C)C,36.87757169222459,41.8
CCCCCCCCCCCCCCCC=O,85.33306229370646,89.7
CCCCCCC=CCCCCCCO,98.67929913359694,99.9
CCOC(=O)C(Cl)Cl,43.492726762313396,48.4
C1CC2=CC=CC=C2C=C1,55.42560408310965,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,101.38571122800931,101.2
C1=CC(=CC=C1O)Cl,59.16639987565577,64.4
C1=CC=C(C=C1)N2C=CC=N2,58.43658323679119,69.4
CCCCC=CCC,39.22947298036888,40.2
C1C(OC(=O)O1)CO,71.67339999880642,86.6
CN(C)CN(C)C,37.36743273911998,32.7
CC(C)C(C)(C)C,39.21912309108302,32.2
CCCCCCCCCCCCCCCCCCCC,102.28317081235582,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,143.39200565006468,147.1
COC(=O)C1=CC=C(C=C1)F,60.29878551652655,56.0
CCN(CC)[N+](=O)[O-],48.515567555557936,47.3
CN1CCOCC1,40.80816861707717,39.3
CCCCCCCCCCCO,82.08779467782006,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,86.42219153163023,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,91.80127779766917,103.5
CC(C)CC1=CC=CC=C1,51.54739749338478,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,51.63484472502023,60.7
CCCCC=CCCCCCCO,87.03708330960944,90.5
CCOC(=O)C1=CC=C(C=C1)O,80.24278166471049,84.0
COCCO,46.80859208852053,45.8
CCSC(C)C,35.17983581032604,38.1
CC1=CCC(CC1)C(C)(C)O,71.48490137374029,60.7
C(Cl)Cl,34.609978067688644,29.7
C1CCC(=CC1)C#N,42.460961448494345,53.6
C(=C(F)F)(OC(F)(F)F)F,36.71711489232257,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,73.35191633179784,74.3
CC(C)(C)C(=O)N(C)C,59.122255575843155,55.1
CC(C)C(=O)OC1CCCCC1,61.96610686345957,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,55.43320417031646,53.9
CCC(=C)CC(C)C,39.22947298036888,38.5
