SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,119.42750773943862,119.3
CCCCCCC=CCCCCCCO,100.73992119395007,99.9
CCCOCCOCCO,62.22357043451757,65.7
CCC(C)C(C)(C)C(C)C,49.26749999491949,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,79.10808940547486,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,76.02495422116772,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,43.97908729398205,57.2
CC(C)C(C(C)C)C(C)C,49.26749999491949,45.6
CN1CCN(CC1)C,48.56338970752677,42.5
CCCCCCCC(C)(F)F,45.94597658541534,46.7
CCCCC=CCCCCCCO,90.25683980546637,90.5
CCCCC(C)(C)CCC,49.26749999491949,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,84.67036020381602,84.6
CCCCCCCCCCCCCCCCCCCCCCO,131.68775537483089,135.9
CCCCCCCCCCCCCCC(=O)O,114.15859723783251,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,48.14437018638637,45.3
CCCCCCCCCCl,45.94597658541534,55.9
CCCCCCC(=O)O,71.6869801569128,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,101.72273213443532,90.2
CCOC(=O)C=C(C)C,48.575561552336694,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,123.65996362945498,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,66.79579048806772,63.6
CCCCCCCCCCCCCCC1CCCCC1,103.95762226728039,99.4
CCCCCCCCCCC1=CC=CC=C1,81.05327274829688,79.0
CCCCC(C)C(C)(C)C,49.26749999491949,46.9
CC(=C)C(C)(C)C,35.37580758405966,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,99.30178567197072,98.9
CCCCCCC=CCCCCO,90.25683980546637,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,29.494563323580223,34.9
C1=CC=C(C=C1)C=O,49.73406638900269,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,88.68484474126853,74.3
CC(CCCC(C)(C)O)CC=O,71.9266670776251,75.3
CCCCCCCCC=CCCCCO,100.73992119395007,100.8
CCCOC=O,43.020748834076585,35.9
CC(C(C)O)O,70.81160538633958,66.6
C1CCCCCC(=O)OCCCCC1,71.27284244204111,70.5
CCC(=O)OCOCC,44.976976304525124,49.9
CC1CCCC1C,41.46080659944255,34.6
CCCCCCCCCCCCCCCC1CCCCC1,101.44837889687551,104.4
CCC(C(C)C)C(C)(C)C,49.26749999491949,44.8
CCCCCO,53.11110512080813,56.8
CCCC(=C)CC,35.37580758405966,35.1
CC=CC=C,27.467479528364493,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,159.8446567052888,158.4
CC1=CCC(C=C1)C(C)C,48.64105371336154,46.9
CC1=CN=C(C(=N1)C)C,69.7573059249271,53.9
C1=C(C=C(C(=C1F)F)F)F,51.55221015401821,36.0
CCCCCC=CCCCCCOC(=O)C,79.93487048214138,80.0
CCOCCOC(=O)C,44.976976304525124,52.7
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],53.53519010554464,57.7
CCC(=O)OCC,42.40312514220386,39.3
CCN(CC)C(C)C(=O)C1=CC=CC=C1,75.13265398476233,71.6
CN(C)P(Cl)Cl,31.616998582047017,40.8
C1=CC(=CC=C1C#N)F,43.79164112832132,51.8
CC(=O)OC(C)(C)C,45.96409619761471,38.0
CCCCCCC(C)O,66.22366299028545,67.9
CC1(CCCCC1)C,40.559555330994044,38.2
CCC1(OOC(OO1)(C)CC)C,48.79838525154264,45.1
CC(C)CC(C)C,44.25771126429754,32.8
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,49.362887230934575,40.5
CCCCCCCC,45.067853427381124,41.4
CC1=CC(=C(C=C1)[N+](=O)[O-])O,83.56464067588558,62.8
CCCCCCCCCCC(=O)C,66.04678417455398,71.8
CCC=CC,35.01393923841351,26.7
C1C=CCC2=CC=CC=C21,53.471250034927834,54.2
C(C(CCl)Cl)Cl,36.05857733039011,47.8
CCCCC(CCCC)O,69.63857930320592,71.4
CC1=CCC(CC1=O)C(=C)C,56.076677292961904,58.4
CCCCCCCCCN1C=CN=C1,61.539135734476076,85.6
CCNC(=O)C,63.938192226578394,64.9
C1CC=CCCC=C1,41.02494086232218,43.4
CCC(C)C(C)C,44.25771126429754,34.3
CC1=CN=C(C=N1)C,52.56789251880673,47.4
CCCCCCCCCC=CC=O,69.90056664947406,72.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,335.6392102561731,372.1
C(CS)CS,36.05857733039011,49.7
CC1CCC(=C(C)C)C(=O)C1,61.12383491815672,60.0
CC1(C2CC=C(C1C2)C=O)C,53.994800190864225,55.1
CCCCOCCOC,44.69062211197888,47.8
CC(C)(C#N)OC,32.24029302476629,37.4
CCCCCCCCCC(CCCCC)(CCCCC)CCCCCCC,127.9050037094712,128.1
CCCC1CCCCC1,43.963737715112075,44.6
CCCC(=C)CCC,38.80811731915128,39.3
CCCCCCCCN,41.476271093444666,54.7
CC(C)(C)[N+](=O)[O-],47.18936308366847,42.7
CCCC(C)O,53.11110512080813,53.6
