SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,39.458451820271875,52.9
CC1=CC(C2CC1C2(C)C)O,55.31198366600984,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,74.0562556908053,91.8
COCCOCCOCCOC,75.48501898974791,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,57.13033624860782,82.2
CCNC1=CC=CC(=C1)C,61.09374499087426,60.0
CCOP(=O)(C)OCC,58.59619218314674,55.9
CCCC(C)(CC)CC,53.922360729535285,42.9
CCCCC=CCCCCCCCCCOC(=O)C,86.8515819047825,94.1
CC1=CCC(C=C1)C(C)C,46.95775890171899,48.3
CCCCC#C,23.668109947997436,33.6
CCCSCC,32.05052704461923,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,63.036432680914004,77.3
CN=C=S,26.200126232462935,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,44.351374731516444,55.6
C(OC(F)(F)F)(F)F,36.80739744906168,15.6
CC(C(C)(C)C)O,55.04769203847263,53.8
C1CC2CCCC2C1,45.75334075638784,43.1
CCOC(=O)CC1=CC=CC=C1,54.40316323690695,62.6
CC=CC#N,38.18614145542597,40.0
CCCCC(CO)O,97.48755182780224,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,87.78311449976172,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.17691118779476,149.0
CC(C)COC(C)(C)C,39.54449891503464,40.1
C(CCl)CCl,35.83726889747595,40.9
CCCC(C)(C)C(C)CC,48.616947927264846,46.9
CCCC(C)C=C,23.797776333314687,34.3
C1=CN2C(=NC=N2)N=C1,72.01746087914955,50.1
C1=CC=C(C(=C1)C#N)F,51.208206685318146,53.4
COC(=O)CC(=O)OC,41.70359442843164,57.5
CC(C)CCC(C)(C)C,44.377932987386885,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,97.79082057158848,137.0
CCCSC(C)C,37.26275328257179,41.8
CCCCCCCCCCCCCCCC=O,65.56283405882277,89.7
CCCCCCC=CCCCCCCO,105.65593453247493,99.9
CCOC(=O)C(Cl)Cl,47.43621277182683,48.4
C1CC2=CC=CC=C2C=C1,51.34050728484726,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,103.94745840097949,101.2
C1=CC(=CC=C1O)Cl,63.6030454813872,64.4
C1=CC=C(C=C1)N2C=CC=N2,66.30168001870379,69.4
CCCCC=CCC,62.93389901457704,40.2
C1C(OC(=O)O1)CO,63.27924727604841,86.6
CN(C)CN(C)C,27.995273972253926,32.7
CC(C)C(C)(C)C,40.88632806938949,32.2
CCCCCCCCCCCCCCCCCCCC,185.17691118779476,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.17691118779476,147.1
COC(=O)C1=CC=C(C=C1)F,58.81358187603519,56.0
CCN(CC)[N+](=O)[O-],49.006143015806174,47.3
CN1CCOCC1,41.96877744482663,39.3
