SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,73.94371901447909,106.1
C1=CC(=CC=C1Cl)Cl,43.57490011738082,51.3
CC1CCC=C1,35.59981739459727,31.0
CCCCC=CCCCCCCOC(=O)C,79.85960872928081,80.2
CC(CCN(C)C)N(C)C,49.2634555966506,47.9
CCCl,28.87172963615376,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,69.59222167549524,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,118.77713487545952,107.1
CC(=O)OC(C)(C)C,42.283730815848685,38.0
CCCCC=C,30.026609601996824,30.6
C1CCCOC(=O)CC1,57.72805486811285,53.3
C(C(F)(Cl)Br)(F)(F)Br,36.51595715013627,35.0
CC(C)C(=O)CC(=O)C(C)C,52.589229242833426,56.1
C1CCNC(C1)CCO,67.92365811090258,75.2
CN1C=CN=C1,67.68851561125848,54.8
C1C2C=CC1C=C2,47.49573627141217,34.1
CCCCCCCI,56.24486596684619,55.0
CCCCCCCCCC=C,54.83052689654505,54.9
CCCCCCCCC1=CSC=C1,60.96316025578244,67.6
CCCCC=CCCCCCCCC(=O)OC,87.27518282121764,87.1
CCCC(CO)O,74.0722572049599,74.6
CCC(=C)CC(C)C,38.41622888839629,38.5
CCCCC(CCl)Cl,47.871190307727375,48.3
C1COC2=CC=CC=C21,64.76074075564429,53.2
C1C2CC2C3C1C3,34.67176813390324,36.5
CCCCCCCCC(=O)C,61.295337157995164,60.9
CN1C=CC=C1,46.48973671863132,40.3
CCCN,37.19181357908383,31.3
C1C=CC=CC=C1,40.80432579283479,38.7
CC1CCC(CC1)OC(=O)C(C)C,57.91203954123557,59.7
CCCC(C)(CC)CC,42.806453258866895,42.9
CCCCCC1CCC(=O)O1,69.27240921939892,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,53.18939891443722,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,52.09096250368316,30.8
CCCCCCCN1C=CN=C1,76.92241818071716,76.8
CCCCCCCCCCCO,88.84783505007908,85.3
COC(=O)CCC(=O)OC,67.47989456584583,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,58.35922286507821,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,84.97057250643229,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,61.21126314687035,74.0
CCCC(C)CC(C)CC,48.22381271754057,48.5
CCCCCCCCCCCCC1=CC=CC=C1,89.04390083334374,89.6
CC(C)CCOCCC(C)C,44.98460755175074,51.4
CC1=CC=NN1,43.788078254277934,65.9
CCCCC1CCCCC1,49.65808068635852,49.1
CCCSSCCC,52.00794445672909,53.4
CCCCCCCCCCCCCCCC#N,86.46632165960182,93.3
CCCCCCC1CCCCC1,59.29255204537367,58.3
CCCCCCCCCC=CCO,90.56794706889741,90.7
C(CCCCCN)CCCCN,72.54651703909622,80.2
C(C(C(F)F)(F)F)OC(F)F,39.22756790962194,35.9
CC1=C(N=CC=C1)C,53.527415946107794,49.8
CC(C(C)(C)C)C(C)(C)C,42.95304180495805,43.5
CCCN1C=CN=C1,63.02061971198236,61.1
CCCCCCCCCCCCCC=O,77.07763243513364,78.8
CC(C)(C)COC(=O)C(C)(C)C,51.02658756021992,48.9
CC(C)OC(C)C,29.950476870286366,32.4
CCOC(=O)C(Cl)Cl,51.332524403705975,48.4
CC(C)COCC(C)C,38.07947196128953,41.2
CCCCCCC(=O)CC,52.29821238153636,56.5
C1=CNC(=C1)C#N,54.26542843569587,65.3
CC(C)NC(C)C,32.86070935613134,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,97.94707692088468,101.0
CCCCCOC(=O)C,48.13500294759888,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,62.56222385848935,77.2
CC1COC(=O)O1,66.1466801310653,66.3
CCC=CCC(C)C,38.28849074504433,38.9
CCC#C,28.03028998262016,23.7
CCCCCCCCCCCCC,68.98592641026517,66.5
C1=NC=NC=N1,45.63420723808122,38.8
CCC(C(C)C)O,55.52908733818913,56.0
CCCCC=CCCCCCCCCO,101.09415153194277,100.6
