SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),107.18479032861069,111.97204
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),115.74666338134557,105.88198
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),79.61833599279635,78.19398
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),87.35804311884567,92.62606
CC(=O)CC(ON(=O)(=O))CCC(OO),102.4544735122472,94.02883
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),131.8612553337589,137.98802
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),114.03734391601756,101.8976
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),114.20867535052821,116.083954
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,111.81060910178348,105.69696
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),131.13417723961174,123.71348
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),90.52328582247719,88.315285
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),114.72534589515999,122.23899
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),115.80981787620112,97.85288
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,125.8748932806775,134.03043
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),124.10332589037716,121.963684
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),103.6079488620162,95.79883
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),110.4483067295514,146.37129
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),105.61363517213613,94.022934
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),147.898779271869,134.9502
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),131.665650872048,127.05444
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),104.1287825575564,114.8257
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),107.91560008446686,115.1556
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,107.34985836548731,109.91749
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),91.86689850594848,85.46473
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,107.83537184773013,105.95512
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),128.90394253097475,133.706
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),120.60763204470277,126.3245
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),117.17271899222396,137.47783
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),125.58473769482225,119.6229
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,122.7610491826199,111.090805
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),155.02232896676287,164.77454
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),100.07152253948152,97.02834
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),85.70020212582313,92.87556
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),112.51728117302991,106.11929
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),116.02157325390726,115.64028
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),89.82818798883818,88.98439
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),132.8435888811946,127.64196
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),133.43168693920597,154.49557
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,147.7032648641616,137.48775
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),84.61019078665413,95.43516
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),132.9283425824251,121.09705
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),166.18168954527937,180.20836
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),104.26525992620736,102.0109
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),119.61806741170585,116.81493
C1(OO)OC1(OO)C=C(OO)C(=O)C,125.30280965007842,122.82061
C(=O)(O)CC(=O)OC(OO),94.46956312237307,98.911934
