SMILES,predictions,target_values
C12OOC(OO)(C1(O)C(=O)(OON(=O)(=O)))C=CC2(=O),-6.2309463357087225,-6.189718
CC(=O)C(OO)(C(OO))OOC(=O)C(=O)(OON(=O)(=O)),-6.730040226597339,-5.1057477
C1(=O)COOC1(ON(=O)(=O))C(=O)(O),-3.184705013409257,-3.1796827
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-4.25250387378037,-5.169232
CC(=O)CC(ON(=O)(=O))CCC(OO),-5.655005374923348,-4.9623494
C1(OO)C(ON(=O)(=O))C(OO)C(=O)OOC1(C)C(=O)(O),-8.671012432314456,-9.644268
C(=O)C(OO)C(=O)C(O)(OO)C(=O)OC(=O),-7.40610805246979,-5.5522237
C(=O)(N(=O)(=O))C(=O)C(C1(O))OOC1(C(=O)(O))C(=O),-7.0545432039070874,-7.3160577
CC(=O)CC(ON(=O)(=O))CC(OO)CC(=O)CC,-6.685348365921527,-6.216596
C(=O)(O)C(OO)C(O)(C(=O))C(ON(=O)(=O))OC(=O),-8.649696194566786,-8.631047
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.279178497148678,-3.9279575
CC(=O)CC(OO)C(=O)CC(=O)CC(ON(=O)(=O)),-7.0750281161163,-7.961046
C(=O)(OO)C1(OO)OC1(C)C(O)C(=O)(OON(=O)(=O)),-6.7826387523673475,-4.856888
CC(OO)C(OO)(C)C(C(=O)(O))C(=O)C,-8.432843362446874,-9.108671
C(=O)(O)C(=O)C(=O)CC(=O)OC(=O)C(=O)(O),-7.9394169971346855,-7.8218765
CC1(C(ON(=O)(=O)))OOC(C1(O)(O))C(=O),-5.976455139229074,-5.8358297
C(=O)C1(O)OOC(O)(C(=O))C1(O)C(=O),-7.24715483142063,-11.609667
C(OO)OC(=O)C(O)(O)C(=O)C(=O)C(=O),-6.270966186188161,-7.2989235
C(=O)(O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OON(=O)(=O)))C(=O),-10.467728143790737,-9.744896
C(=O)(O)C(=O)C1(OO)OC1C(ON(=O)(=O))C(O)C(=O),-8.647412303136662,-8.521376
CC(ON(=O)(=O))(C)C(C(=O))C(=O)C(O)C(ON(=O)(=O))(C)C(=O),-5.977618879638612,-6.9434037
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.088435580721125,-6.882578
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)CC(=O)C1(C)C,-6.158597320318222,-6.2523246
CC(=O)OOC(O)(C(=O))C(=O)C(=O)(OON(=O)(=O)),-4.231366865104064,-3.143776
C1(=O)C(N(=O)(=O))(OO)C(C(=O)(O))OOC(=O)C1,-6.491137580946088,-6.3962545
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.864045343128964,-8.576583
CC(=O)C(C(=O)C(OO))CC(ON(=O)(=O))C(OO),-7.63915228494443,-8.335223
